# country: Mauritania
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,8.898
2021-10-11,8.235
2021-10-15,8.235
2021-10-19,7.782
2021-10-23,7.782
2021-10-27,7.993
2021-10-31,9.411
2021-11-04,9.411
2021-11-08,13.181
2021-11-12,13.181
2021-11-16,12.367
2021-11-20,12.367
2021-11-24,15.504
2021-11-28,16.047
2021-12-02,16.047
2021-12-06,11.914
2021-12-10,11.914
2021-12-14,8.084
2021-12-18,8.084
2021-12-22,7.511
2021-12-26,12.85
2021-12-30,12.85
2022-01-03,42.651
2022-01-07,42.651
2022-01-11,188.158
2022-01-15,188.158
2022-01-19,189.666
2022-01-23,83.823
2022-01-27,83.823
2022-01-31,28.866
2022-02-04,28.866
2022-02-08,9.471
2022-02-12,9.471
2022-02-16,3.62
2022-02-20,1.237
2022-02-24,1.237
2022-02-28,0.754
2022-03-04,0.754
2022-03-08,0.513
2022-03-12,0.513
2022-03-16,0.332
2022-03-20,0.151
2022-03-24,0.151
2022-03-28,0.121
2022-04-01,0.121
2022-04-05,0.121
2022-04-09,0.121
2022-04-13,0.181
2022-04-17,0.151
2022-04-21,0.151
2022-04-25,0.06
2022-04-29,0.06
2022-05-03,0.151
2022-05-07,0.151
2022-05-11,1.448
2022-05-15,3.137
2022-05-19,3.137
2022-05-23,3.982
2022-05-27,3.982
2022-05-31,3.921
2022-06-04,3.921
2022-06-08,2.443
2022-06-12,3.318
2022-06-16,3.318
2022-06-20,0.0
2022-06-24,0.0
2022-06-28,4.072
2022-07-02,4.072
2022-07-06,21.084
2022-07-10,31.852
2022-07-14,31.852
2022-07-18,20.571
2022-07-22,20.571
2022-07-26,12.518
2022-07-30,12.518
2022-08-03,7.842
2022-08-07,3.378
2022-08-11,3.378
2022-08-15,1.599
2022-08-19,1.599
2022-08-23,0.724
2022-08-27,0.724
2022-08-31,0.905
2022-09-04,0.332
2022-09-08,0.332
2022-09-12,0.181
2022-09-16,0.181
2022-09-20,0.181
2022-09-24,0.181
2022-09-28,0.271
2022-10-02,0.965
2022-10-06,0.965
2022-10-10,2.564
2022-10-14,2.564
2022-10-18,4.132
2022-10-22,4.132
2022-10-26,6.606
2022-10-30,2.564
2022-11-03,2.564
2022-11-07,1.297
2022-11-11,1.297
2022-11-15,0.603
2022-11-19,0.603
2022-11-23,0.121
2022-11-27,0.09
2022-12-01,0.09
2022-12-05,0.0
2022-12-09,0.0
2022-12-13,0.06
2022-12-17,0.06
2022-12-21,0.06
2022-12-25,0.151
2022-12-29,0.151
2023-01-02,0.03
2023-01-06,0.03
2023-01-10,0.09
2023-01-14,0.09
2023-01-18,0.09
2023-01-22,0.03
2023-01-26,0.03
2023-01-30,0.0
2023-02-03,0.0
2023-02-07,3.801
2023-02-11,3.801
2023-02-16,0.0
2023-02-20,0.0
2023-02-24,0.0
2023-02-28,0.0
2023-03-04,0.0
2023-03-08,0.03
2023-03-12,0.03
2023-03-16,0.03
2023-03-20,0.0
2023-03-24,0.0
2023-03-28,0.754
2023-04-01,0.754
2023-04-05,1.508
2023-04-09,1.418
2023-04-13,1.418
2023-04-17,0.603
2023-04-21,0.603
2023-04-25,0.814
2023-04-29,0.814
2023-05-03,0.241
2023-05-07,1.086
2023-05-11,1.086
2023-05-15,0.302
2023-05-19,0.302
2023-05-23,0.181
2023-05-27,0.181
2023-05-31,0.362
2023-06-04,0.422
2023-06-08,0.422
2023-06-12,0.151
2023-06-16,0.151
2023-06-20,0.211
2023-06-24,0.211
2023-06-28,0.09
2023-07-02,0.0
2023-07-06,0.0
2023-07-10,0.06
2023-07-14,0.06
2023-07-18,0.0
2023-07-22,0.0
2023-07-26,0.0
2023-07-30,0.0
2023-08-03,0.0
2023-08-07,0.0
2023-08-11,0.0
2023-08-15,0.03
2023-08-19,0.03
2023-08-23,0.03
2023-08-27,0.0
2023-08-31,0.0
2023-09-04,0.06
2023-09-08,0.06
2023-09-12,0.422
2023-09-16,0.422
2023-09-20,0.483
2023-09-24,0.332
2023-09-28,0.332
2023-10-02,0.0
2023-10-06,0.0
2023-10-10,0.0
2023-10-14,0.0
2023-10-18,0.06
2023-10-22,0.06
2023-10-26,0.06
2023-10-30,0.0
2023-11-03,0.0
2023-11-07,0.03
2023-11-11,0.03
2023-11-15,0.0
2023-11-19,0.0
2023-11-23,0.0
2023-11-27,0.06
2023-12-01,0.06
2023-12-05,0.0
2023-12-09,0.0
2023-12-13,0.121
2023-12-17,0.09
2023-12-21,0.09
2023-12-25,0.06
2023-12-29,0.06
2024-01-02,0.422
2024-01-06,0.422
2024-01-10,0.332
2024-01-14,0.302
2024-01-18,0.302
2024-01-22,0.332
2024-01-26,0.332
2024-01-30,0.121
2024-02-03,0.121
2024-02-07,0.271
2024-02-11,0.211
2024-02-15,0.211
2024-02-19,0.181
2024-02-23,0.181
2024-02-27,0.03
2024-03-02,0.03
2024-03-06,0.0
2024-03-10,0.06
2024-03-14,0.06
2024-03-18,0.0
2024-03-22,0.0
2024-03-26,0.0
2024-03-30,0.0
2024-04-03,0.0
2024-04-07,0.0
2024-04-11,0.0
2024-04-15,0.0
2024-04-19,0.0
2024-04-23,0.0
2024-04-27,0.0
2024-05-01,0.0
2024-05-05,0.0
2024-05-09,0.0
2024-05-13,0.0
2024-05-17,0.0
2024-05-21,0.483
2024-05-25,0.483
