# country: Zambia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-08-16,0.0608
2021-08-18,0.0538
2021-08-20,0.0544
2021-08-22,0.0516
2021-08-24,0.048
2021-08-26,0.0416
2021-08-28,0.0371
2021-08-30,0.0354
2021-09-01,0.031
2021-09-03,0.0269
2021-09-05,0.0236
2021-09-07,0.0221
2021-09-09,0.0195
2021-09-11,0.0186
2021-09-13,0.0184
2021-09-15,0.0168
2021-09-17,0.015
2021-09-19,0.0127
2021-09-21,0.0129
2021-09-23,0.0107
2021-09-25,0.01
2021-09-27,0.0094
2021-09-29,0.0085
2021-10-01,0.0085
2021-10-03,0.0078
2021-10-05,0.008
2021-10-07,0.0065
2021-10-09,0.0057
2021-10-11,0.0053
2021-10-13,0.0049
2021-10-15,0.0047
2021-10-17,0.0049
2021-10-19,0.0048
2021-10-21,0.0049
2021-10-23,0.004
2021-10-25,0.0033
2021-10-27,0.0029
2021-10-29,0.0032
2021-10-31,0.0035
2021-11-02,0.004
2021-11-04,0.0051
2021-11-06,0.0049
2021-11-08,0.0057
2021-11-10,0.0052
2021-11-12,0.0037
2021-11-14,0.0027
2021-11-16,0.003
2021-11-18,0.0028
2021-11-20,0.003
2021-11-22,0.0027
2021-11-24,0.0028
2021-11-26,0.0027
2021-11-28,0.0028
2021-11-30,0.003
2021-12-02,0.0038
2021-12-04,0.0051
2021-12-06,0.0058
2021-12-08,0.0079
2021-12-10,0.0145
2021-12-12,0.0229
2021-12-14,0.0372
2021-12-16,0.0654
2021-12-18,0.102
2021-12-20,0.1222
2021-12-22,0.1697
2021-12-24,0.2172
2021-12-26,0.2463
2021-12-28,0.2721
2021-12-30,0.3036
2022-01-01,0.3192
2022-01-03,0.3176
2022-01-05,0.3156
2022-01-07,0.3027
2022-01-09,0.2888
2022-01-11,0.2786
2022-01-13,0.2537
2022-01-15,0.2318
2022-01-17,0.227
2022-01-19,0.2075
2022-01-21,0.1782
2022-01-23,0.1538
2022-01-25,0.1396
2022-01-27,0.1242
2022-01-29,0.1118
2022-01-31,0.1049
2022-02-02,0.0988
2022-02-04,0.0955
2022-02-06,0.0909
2022-02-08,0.087
2022-02-10,0.0927
2022-02-12,0.1056
2022-02-14,0.1
2022-02-16,0.0943
2022-02-18,0.0828
2022-02-20,0.0836
2022-02-22,0.0826
2022-02-24,0.0806
2022-02-26,0.0756
2022-02-28,0.0711
2022-03-02,0.0656
2022-03-04,0.0589
2022-03-06,0.053
2022-03-08,0.0542
2022-03-10,0.0667
2022-03-12,0.0654
2022-03-14,0.0649
2022-03-16,0.0404
2022-03-18,0.0303
2022-03-20,0.0219
2022-03-22,0.0463
2022-03-24,0.0367
2022-03-26,0.0469
2022-03-28,0.0363
2022-03-30,0.0219
2022-04-01,0.0335
2022-04-03,0.0307
2022-04-05,0.0413
2022-04-07,0.0384
2022-04-09,0.0268
2022-04-11,0.0404
2022-04-13,0.0393
2022-04-15,0.0466
2022-04-17,0.0547
2022-04-19,0.0527
2022-04-21,0.0492
2022-04-23,0.0341
2022-04-25,0.0504
2022-04-27,0.0517
2022-04-29,0.0434
2022-05-01,0.0575
2022-05-03,0.0284
2022-05-05,0.0144
2022-05-07,0.045
2022-05-09,0.0354
2022-05-11,0.0409
2022-05-13,0.0536
2022-05-15,0.0372
2022-05-17,0.0316
2022-05-19,0.0394
2022-05-21,0.0383
2022-05-23,0.0389
2022-05-25,0.0536
2022-05-27,0.0498
2022-05-29,0.0319
2022-05-31,0.0445
2022-06-02,0.0399
2022-06-04,0.0541
2022-06-06,0.0524
2022-06-08,0.0572
2022-06-10,0.0559
2022-06-12,0.0529
2022-06-14,0.0502
