# country: Tonga
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,0.0
2021-10-11,0.0
2021-10-15,0.0
2021-10-19,0.0
2021-10-23,0.0
2021-10-27,0.0
2021-10-31,1.337
2021-11-04,1.337
2021-11-08,0.0
2021-11-12,0.0
2021-11-16,0.0
2021-11-20,0.0
2021-11-24,0.0
2021-11-28,0.0
2021-12-02,0.0
2021-12-06,0.0
2021-12-10,0.0
2021-12-14,0.0
2021-12-18,0.0
2021-12-22,0.0
2021-12-26,0.0
2021-12-30,0.0
2022-01-03,0.0
2022-01-07,0.0
2022-01-11,0.0
2022-01-15,0.0
2022-01-19,0.0
2022-01-23,0.0
2022-01-27,0.0
2022-01-31,0.0
2022-02-04,0.0
2022-02-08,26.736
2022-02-12,26.736
2022-02-16,160.413
2022-02-20,120.31
2022-02-24,120.31
2022-02-28,165.76
2022-03-04,165.76
2022-03-08,864.893
2022-03-12,864.893
2022-03-16,1150.963
2022-03-20,2078.685
2022-03-24,2078.685
2022-03-28,2904.812
2022-04-01,2904.812
2022-04-05,2053.287
2022-04-09,2053.287
2022-04-13,1074.767
2022-04-17,1462.432
2022-04-21,1462.432
2022-04-25,705.817
2022-04-29,705.817
2022-05-03,859.546
2022-05-07,859.546
2022-05-11,760.625
2022-05-15,470.545
2022-05-19,470.545
2022-05-23,495.944
2022-05-27,495.944
2022-05-31,208.537
2022-06-04,208.537
2022-06-08,167.097
2022-06-12,187.149
2022-06-16,187.149
2022-06-20,227.252
2022-06-24,227.252
2022-06-28,296.764
2022-07-02,296.764
2022-07-06,0.0
2022-07-10,108.279
2022-07-14,108.279
2022-07-18,76.196
2022-07-22,76.196
2022-07-26,101.595
2022-07-30,101.595
2022-08-03,52.134
2022-08-07,0.0
2022-08-11,0.0
2022-08-15,1137.596
2022-08-19,1137.596
2022-08-23,975.846
2022-08-27,975.846
2022-08-31,1470.453
2022-09-04,1265.926
2022-09-08,1265.926
2022-09-12,0.0
2022-09-16,0.0
2022-09-20,0.0
2022-09-24,0.0
2022-09-28,0.0
2022-10-02,0.0
2022-10-06,0.0
2022-10-10,0.0
2022-10-14,0.0
2022-10-18,0.0
2022-10-22,0.0
2022-10-26,0.0
2022-10-30,0.0
2022-11-03,0.0
2022-11-07,0.0
2022-11-11,0.0
2022-11-15,0.0
2022-11-19,0.0
2022-11-23,0.0
2022-11-27,38.766
2022-12-01,38.766
2022-12-05,0.0
2022-12-09,0.0
2022-12-13,0.0
2022-12-17,0.0
2022-12-21,0.0
2022-12-25,268.692
2022-12-29,268.692
2023-01-02,100.258
2023-01-06,100.258
2023-01-10,137.688
2023-01-14,137.688
2023-01-18,0.0
2023-01-22,109.616
2023-01-26,109.616
2023-01-30,82.88
2023-02-03,82.88
2023-02-07,60.155
2023-02-11,60.155
2023-02-15,21.388
2023-02-19,8.021
2023-02-23,8.021
2023-02-27,8.021
2023-03-03,8.021
2023-03-07,4.01
2023-03-11,4.01
2023-03-15,2.674
2023-03-19,1.337
2023-03-23,1.337
2023-03-27,1.337
2023-03-31,1.337
2023-04-04,0.0
2023-04-08,0.0
2023-04-12,0.0
2023-04-16,0.0
2023-04-20,0.0
2023-04-24,0.0
2023-04-28,0.0
2023-05-02,0.0
2023-05-06,0.0
2023-05-10,2.674
2023-05-14,1.337
2023-05-18,1.337
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,1.337
2023-06-23,1.337
2023-06-27,1.337
2023-07-01,1.337
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,2.674
2023-08-18,2.674
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,5.347
2023-09-23,5.347
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,2.674
2023-10-13,2.674
2023-10-17,16.041
2023-10-21,16.041
2023-10-25,9.357
2023-10-29,18.715
2023-11-02,18.715
2023-11-06,6.684
2023-11-10,6.684
2023-11-14,14.705
2023-11-18,14.705
2023-11-22,16.041
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,81.543
2024-01-05,81.543
2024-01-09,1.337
2024-01-13,1.337
2024-01-17,2.674
2024-01-21,1.337
2024-01-25,1.337
2024-01-29,1.337
2024-02-02,1.337
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,1.337
2024-02-22,1.337
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,2.674
2024-03-09,2.674
2024-03-13,1.337
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
