# country: Iran
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-10-19,0.152
2020-10-21,0.1597
2020-10-23,0.1693
2020-10-25,0.2047
2020-10-27,0.1947
2020-10-29,0.2192
2020-10-31,0.2003
2020-11-02,0.2044
2020-11-04,0.2288
2020-11-06,0.2025
2020-11-08,0.2394
2020-11-10,0.218
2020-11-12,0.263
2020-11-14,0.2736
2020-11-16,0.2911
2020-11-18,0.3058
2020-11-20,0.3174
2020-11-22,0.3264
2020-11-24,0.3231
2020-11-26,0.3235
2020-11-28,0.3245
2020-11-30,0.3207
2020-12-02,0.3187
2020-12-04,0.3134
2020-12-06,0.3009
2020-12-08,0.2796
2020-12-10,0.2536
2020-12-12,0.2278
2020-12-14,0.2179
2020-12-16,0.2133
2020-12-18,0.1608
2020-12-20,0.1417
2020-12-22,0.1222
2020-12-24,0.1169
2020-12-26,0.119
2020-12-28,0.1153
2020-12-30,0.1143
2021-01-01,0.1154
2021-01-03,0.1161
2021-01-05,0.116
2021-01-07,0.1157
2021-01-09,0.114
2021-01-11,0.1145
2021-01-13,0.1157
2021-01-15,0.117
2021-01-17,0.118
2021-01-19,0.1158
2021-01-21,0.1137
2021-01-23,0.1134
2021-01-25,0.1133
2021-01-27,0.1153
2021-01-29,0.1168
2021-01-31,0.1184
2021-02-02,0.1204
2021-02-04,0.1224
2021-02-06,0.1249
2021-02-08,0.1284
2021-02-10,0.1324
2021-02-12,0.1348
2021-02-14,0.1358
2021-02-16,0.1377
2021-02-18,0.1382
2021-02-20,0.1404
2021-02-22,0.1418
2021-02-24,0.1422
2021-02-26,0.1413
2021-02-28,0.1398
2021-03-02,0.1392
2021-03-04,0.1393
2021-03-06,0.1397
2021-03-08,0.1369
2021-03-10,0.135
2021-03-12,0.1323
2021-03-14,0.1295
2021-03-16,0.1283
2021-03-18,0.1242
2021-03-20,0.122
2021-03-22,0.1194
2021-03-24,0.1163
2021-03-26,0.117
2021-03-28,0.1205
2021-03-30,0.13
2021-04-01,0.141
2021-04-03,0.1503
2021-04-05,0.1617
2021-04-07,0.1939
2021-04-09,0.2196
2021-04-11,0.2372
2021-04-13,0.2511
2021-04-15,0.2488
2021-04-17,0.2425
2021-04-19,0.2329
2021-04-21,0.2185
2021-04-23,0.2089
2021-04-25,0.1984
2021-04-27,0.184
2021-04-29,0.1714
2021-05-01,0.1573
2021-05-03,0.149
2021-05-05,0.1384
2021-05-07,0.1336
2021-05-09,0.1246
2021-05-11,0.1199
2021-05-13,0.1162
2021-05-15,0.1038
2021-05-17,0.0977
2021-05-19,0.09
2021-05-21,0.0897
2021-05-23,0.0891
2021-05-25,0.0848
2021-05-27,0.0811
2021-05-29,0.0795
2021-05-31,0.0789
2021-06-02,0.0794
2021-06-04,0.0771
2021-06-06,0.0731
2021-06-08,0.064
2021-06-10,0.0658
2021-06-12,0.0679
2021-06-14,0.0775
2021-06-16,0.0792
2021-06-18,0.0768
2021-06-20,0.0755
2021-06-22,0.077
2021-06-24,0.0796
2021-06-26,0.0822
2021-06-28,0.0879
2021-06-30,0.096
2021-07-02,0.1106
2021-07-04,0.1317
2021-07-06,0.1563
2021-07-08,0.1913
2021-07-10,0.2083
2021-07-12,0.2239
2021-07-14,0.2493
2021-07-16,0.2641
2021-07-18,0.2845
2021-07-20,0.3067
2021-07-22,0.3132
2021-07-24,0.3282
2021-07-26,0.3593
2021-07-28,0.4026
2021-07-30,0.4484
2021-08-01,0.4767
2021-08-03,0.5042
2021-08-05,0.5239
2021-08-07,0.5147
2021-08-09,0.4729
2021-08-11,0.4233
2021-08-13,0.3927
2021-08-15,0.3894
2021-08-17,0.4024
2021-08-19,0.3878
2021-08-21,0.3642
2021-08-23,0.3579
2021-08-25,0.3296
2021-08-27,0.3276
2021-08-29,0.3149
2021-08-31,0.2949
2021-09-02,0.2817
2021-09-04,0.2655
2021-09-06,0.2485
2021-09-08,0.2365
2021-09-10,0.2227
2021-09-12,0.2145
2021-09-14,0.2039
2021-09-16,0.1829
2021-09-18,0.173
2021-09-20,0.1595
2021-09-22,0.1511
2021-09-24,0.1479
2021-09-26,0.1449
2021-09-28,0.1325
2021-09-30,0.1231
2021-10-02,0.121
2021-10-04,0.1209
2021-10-06,0.1205
2021-10-08,0.112
2021-10-10,0.1077
2021-10-12,0.1066
2021-10-14,0.1081
2021-10-16,0.1087
2021-10-18,0.1048
2021-10-20,0.1034
2021-10-22,0.1028
2021-10-24,0.1008
2021-10-26,0.0906
2021-10-28,0.0887
2021-10-30,0.0864
2021-11-01,0.0878
2021-11-03,0.0885
2021-11-05,0.0844
2021-11-07,0.0826
2021-11-09,0.0773
2021-11-11,0.0713
2021-11-13,0.0668
2021-11-15,0.065
2021-11-17,0.0654
2021-11-19,0.0567
2021-11-21,0.0536
2021-11-23,0.049
2021-11-25,0.0394
2021-11-27,0.042
2021-11-29,0.0396
2021-12-01,0.0378
2021-12-03,0.0356
2021-12-05,0.0336
2021-12-07,0.0314
2021-12-09,0.0295
2021-12-11,0.0282
2021-12-13,0.0266
2021-12-15,0.0251
2021-12-17,0.0232
2021-12-19,0.0225
2021-12-21,0.0214
2021-12-23,0.02
2021-12-25,0.0194
2021-12-27,0.0187
2021-12-29,0.0182
2021-12-31,0.0181
2022-01-02,0.0176
2022-01-04,0.0166
2022-01-06,0.015
2022-01-08,0.0143
2022-01-10,0.0156
2022-01-12,0.0186
2022-01-14,0.0224
2022-01-16,0.0251
2022-01-18,0.0292
2022-01-20,0.0354
2022-01-22,0.0424
2022-01-24,0.0532
2022-01-26,0.0739
2022-01-28,0.1066
2022-01-30,0.1445
2022-02-01,0.2146
2022-02-03,0.2801
2022-02-05,0.3172
2022-02-07,0.3433
2022-02-09,0.3492
2022-02-11,0.3478
2022-02-13,0.3454
2022-02-15,0.3264
2022-02-17,0.2818
2022-02-19,0.255
2022-02-21,0.227
2022-02-23,0.2208
2022-02-25,0.2014
2022-02-27,0.1795
2022-03-01,0.139
2022-03-03,0.1112
2022-03-05,0.0953
2022-03-07,0.0807
2022-03-09,0.0738
2022-03-11,0.0695
2022-03-13,0.0633
2022-03-15,0.0551
2022-03-17,0.0448
2022-03-19,0.0399
2022-03-21,0.0323
2022-03-23,0.0244
2022-03-25,0.0209
2022-03-27,0.0229
2022-03-29,0.0308
2022-03-31,0.0383
2022-04-02,0.0414
2022-04-04,0.0406
2022-04-06,0.0481
2022-04-08,0.0535
2022-04-10,0.057
2022-04-12,0.0519
2022-04-14,0.0441
2022-04-16,0.0399
2022-04-18,0.0351
2022-04-20,0.0309
2022-04-22,0.0275
2022-04-24,0.0237
2022-04-26,0.0206
2022-04-28,0.0182
2022-04-30,0.0171
2022-05-02,0.0168
2022-05-04,0.0128
2022-05-06,0.0099
2022-05-08,0.0088
2022-05-10,0.0082
2022-05-12,0.0098
2022-05-14,0.0104
2022-05-16,0.01
2022-05-18,0.0094
2022-05-20,0.0089
2022-05-22,0.0087
2022-05-24,0.0082
2022-05-26,0.0084
2022-05-28,0.0082
2022-05-30,0.0077
2022-06-01,0.0078
