# country: Belgium
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-03-10,0.064
2021-03-12,0.067
2021-03-14,0.069
2021-03-16,0.072
2021-03-18,0.075
2021-03-20,0.077
2021-03-22,0.077
2021-03-24,0.077
2021-03-26,0.077
2021-03-28,0.077
2021-03-30,0.079
2021-04-01,0.079
2021-04-03,0.081
2021-04-05,0.082
2021-04-07,0.086
2021-04-09,0.095
2021-04-11,0.097
2021-04-13,0.099
2021-04-15,0.1
2021-04-17,0.099
2021-04-19,0.098
2021-04-21,0.097
2021-04-23,0.093
2021-04-25,0.089
2021-04-27,0.083
2021-04-29,0.077
2021-05-01,0.073
2021-05-03,0.071
2021-05-05,0.068
2021-05-07,0.066
2021-05-09,0.065
2021-05-11,0.062
2021-05-13,0.06
2021-05-15,0.059
2021-05-17,0.058
2021-05-19,0.057
2021-05-21,0.056
2021-05-23,0.054
2021-05-25,0.051
2021-05-27,0.048
2021-05-29,0.047
2021-05-31,0.045
2021-06-02,0.042
2021-06-04,0.038
2021-06-06,0.035
2021-06-08,0.032
2021-06-10,0.028
2021-06-12,0.025
2021-06-14,0.022
2021-06-16,0.019
2021-06-18,0.016
2021-06-20,0.015
2021-06-22,0.013
2021-06-24,0.011
2021-06-26,0.011
2021-06-28,0.011
2021-06-30,0.01
2021-07-02,0.01
2021-07-04,0.011
2021-07-06,0.013
2021-07-08,0.015
2021-07-10,0.018
2021-07-12,0.02
2021-07-14,0.021
2021-07-16,0.021
2021-07-18,0.021
2021-07-20,0.022
2021-07-22,0.024
2021-07-24,0.027
2021-07-26,0.029
2021-07-28,0.03
2021-07-30,0.032
2021-08-01,0.032
2021-08-03,0.033
2021-08-05,0.035
2021-08-07,0.038
2021-08-09,0.04
2021-08-11,0.043
2021-08-13,0.042
2021-08-15,0.042
2021-08-17,0.044
2021-08-19,0.045
2021-08-21,0.048
2021-08-23,0.05
2021-08-25,0.052
2021-08-27,0.054
2021-08-29,0.054
2021-08-31,0.055
2021-09-02,0.054
2021-09-04,0.054
2021-09-06,0.055
2021-09-08,0.053
2021-09-10,0.052
2021-09-12,0.051
2021-09-14,0.049
2021-09-16,0.048
2021-09-18,0.048
2021-09-20,0.048
2021-09-22,0.046
2021-09-24,0.045
2021-09-26,0.045
2021-09-28,0.046
2021-09-30,0.047
2021-10-02,0.047
2021-10-04,0.047
2021-10-06,0.049
2021-10-08,0.051
2021-10-10,0.052
2021-10-12,0.056
2021-10-14,0.061
2021-10-16,0.067
2021-10-18,0.071
2021-10-20,0.079
2021-10-22,0.085
2021-10-24,0.089
2021-10-26,0.092
2021-10-28,0.095
2021-10-30,0.097
2021-11-01,0.098
2021-11-03,0.104
2021-11-05,0.113
2021-11-07,0.119
2021-11-09,0.128
2021-11-11,0.132
2021-11-13,0.137
2021-11-15,0.141
2021-11-17,0.149
2021-11-19,0.155
2021-11-21,0.157
2021-11-23,0.161
2021-11-25,0.162
2021-11-27,0.162
2021-11-29,0.163
2021-12-01,0.164
2021-12-03,0.167
2021-12-05,0.169
2021-12-07,0.169
2021-12-09,0.166
2021-12-11,0.162
2021-12-13,0.155
2021-12-15,0.146
2021-12-17,0.134
2021-12-19,0.127
2021-12-21,0.117
2021-12-23,0.109
2021-12-25,0.111
2021-12-27,0.119
2021-12-29,0.145
2021-12-31,0.175
2022-01-02,0.187
2022-01-04,0.222
2022-01-06,0.254
2022-01-08,0.268
2022-01-10,0.282
2022-01-12,0.303
2022-01-14,0.331
2022-01-16,0.353
2022-01-18,0.392
2022-01-20,0.429
2022-01-22,0.452
2022-01-24,0.461
2022-01-26,0.464
2022-01-28,0.46
2022-01-30,0.454
2022-02-01,0.439
2022-02-03,0.417
2022-02-05,0.395
2022-02-07,0.377
2022-02-09,0.343
2022-02-11,0.319
2022-02-13,0.303
2022-02-15,0.278
2022-02-17,0.257
2022-02-19,0.243
2022-02-21,0.232
2022-02-23,0.216
2022-02-25,0.2
2022-02-27,0.193
2022-03-01,0.19
2022-03-03,0.197
2022-03-05,0.212
2022-03-07,0.225
2022-03-09,0.236
2022-03-11,0.247
2022-03-13,0.254
2022-03-15,0.268
2022-03-17,0.28
2022-03-19,0.287
2022-03-21,0.294
2022-03-23,0.302
2022-03-25,0.311
2022-03-27,0.312
2022-03-29,0.31
2022-03-31,0.302
2022-04-02,0.287
2022-04-04,0.282
2022-04-06,0.283
2022-04-08,0.3
2022-04-10,0.308
2022-04-12,0.316
2022-04-14,0.322
2022-04-16,0.332
2022-04-18,0.332
2022-04-20,0.33
2022-04-22,0.322
2022-04-24,0.31
2022-04-26,0.299
2022-04-28,0.281
2022-04-30,0.27
2022-05-02,0.262
2022-05-04,0.254
2022-05-06,0.247
2022-05-08,0.244
2022-05-10,0.235
2022-05-12,0.226
2022-05-14,0.215
2022-05-16,0.205
2022-05-18,0.188
2022-05-20,0.175
2022-05-22,0.171
2022-05-24,0.155
2022-05-26,0.144
2022-05-28,0.139
2022-05-30,0.141
2022-06-01,0.146
2022-06-03,0.15
2022-06-05,0.154
2022-06-07,0.165
2022-06-09,0.185
2022-06-11,0.2
2022-06-13,0.218
2022-06-15,0.237
2022-06-17,0.253
2022-06-19,0.26
