# country: Norway
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-06-02,0.014
2021-06-04,0.015
2021-06-06,0.019
2021-06-08,0.012
2021-06-10,0.012
2021-06-12,0.016
2021-06-14,0.01
2021-06-16,0.012
2021-06-18,0.01
2021-06-20,0.013
2021-06-22,0.016
2021-06-24,0.01
2021-06-26,0.014
2021-06-28,0.011
2021-06-30,0.014
2021-07-02,0.012
2021-07-04,0.015
2021-07-06,0.014
2021-07-08,0.011
2021-07-10,0.015
2021-07-12,0.013
2021-07-14,0.014
2021-07-16,0.019
2021-07-18,0.021
2021-07-20,0.015
2021-07-22,0.016
2021-07-24,0.023
2021-07-26,0.019
2021-07-28,0.027
2021-07-30,0.022
2021-08-01,0.027
2021-08-03,0.026
2021-08-05,0.026
2021-08-07,0.032
2021-08-09,0.031
2021-08-11,0.032
2021-08-13,0.031
2021-08-15,0.038
2021-08-17,0.033
2021-08-19,0.033
2021-08-21,0.051
2021-08-23,0.038
2021-08-25,0.045
2021-08-27,0.05
2021-08-29,0.058
2021-08-31,0.043
2021-09-02,0.043
2021-09-04,0.062
2021-09-06,0.045
2021-09-08,0.045
2021-09-10,0.05
2021-09-12,0.07
2021-09-14,0.039
2021-09-16,0.038
2021-09-18,0.059
2021-09-20,0.036
2021-09-22,0.036
2021-09-24,0.047
2021-09-26,0.065
2021-09-28,0.046
2021-09-30,0.042
2021-10-02,0.067
2021-10-04,0.047
2021-10-06,0.045
2021-10-08,0.054
2021-10-10,0.06
2021-10-12,0.052
2021-10-14,0.048
2021-10-16,0.085
2021-10-18,0.063
2021-10-20,0.07
2021-10-22,0.086
2021-10-24,0.104
2021-10-26,0.087
2021-10-28,0.087
2021-10-30,0.113
2021-11-01,0.108
2021-11-03,0.098
2021-11-05,0.103
2021-11-07,0.129
2021-11-09,0.098
2021-11-11,0.1
2021-11-13,0.142
2021-11-15,0.126
2021-11-17,0.128
2021-11-19,0.138
2021-11-21,0.161
2021-11-23,0.146
2021-11-25,0.153
2021-11-27,0.194
2021-11-29,0.178
2021-12-01,0.168
2021-12-03,0.168
2021-12-05,0.208
2021-12-07,0.176
2021-12-09,0.166
2021-12-11,0.185
2021-12-13,0.173
2021-12-15,0.142
2021-12-17,0.134
2021-12-19,0.157
2021-12-21,0.142
2021-12-23,0.203
2021-12-25,0.269
2021-12-27,0.233
2021-12-29,0.221
2021-12-31,0.27
2022-01-02,0.311
2022-01-04,0.293
2022-01-06,0.253
2022-01-08,0.343
2022-01-10,0.365
2022-01-12,0.372
2022-01-14,0.413
2022-01-16,0.481
2022-01-18,0.467
2022-01-20,0.477
2022-01-22,0.553
2022-01-24,0.563
2022-01-26,0.569
2022-01-28,0.603
2022-01-30,0.643
2022-02-01,0.623
2022-02-03,0.624
2022-02-05,0.699
2022-02-07,0.722
2022-02-09,0.685
2022-02-11,0.706
2022-02-13,0.72
2022-02-15,0.736
2022-02-17,0.717
2022-02-19,0.733
2022-02-21,0.787
2022-02-23,0.769
2022-02-25,0.776
2022-02-27,0.758
2022-03-01,0.739
2022-03-03,0.703
2022-03-05,0.694
2022-03-07,0.739
2022-03-09,0.666
2022-03-11,0.645
2022-03-13,0.613
2022-03-15,0.587
2022-03-17,0.544
2022-03-19,0.56
2022-03-21,0.567
2022-03-23,0.499
2022-03-25,0.47
2022-03-27,0.411
2022-03-29,0.371
2022-03-31,0.338
2022-04-02,0.35
2022-04-04,0.338
2022-04-06,0.286
2022-04-08,0.275
2022-04-10,0.248
2022-04-12,0.285
2022-04-14,0.264
2022-04-16,0.314
2022-04-18,0.297
2022-04-20,0.263
2022-04-22,0.248
2022-04-24,0.162
2022-04-26,0.179
2022-04-28,0.175
2022-04-30,0.144
2022-05-02,0.221
2022-05-04,0.162
2022-05-06,0.199
2022-05-08,0.146
2022-05-10,0.174
2022-05-12,0.172
2022-05-14,0.158
2022-05-16,0.211
2022-05-18,0.192
2022-05-20,0.189
2022-05-22,0.123
2022-05-24,0.17
2022-05-26,0.162
2022-05-28,0.159
2022-05-30,0.232
2022-06-01,0.214
2022-06-03,0.218
2022-06-05,0.137
2022-06-07,0.271
2022-06-09,0.233
2022-06-11,0.17
2022-06-13,0.266
2022-06-15,0.275
2022-06-17,0.302
2022-06-19,0.181
2022-06-21,0.322
