# country: Lebanon
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,96.544
2021-10-11,107.109
2021-10-15,107.109
2021-10-19,98.73
2021-10-23,98.73
2021-10-27,102.971
2021-10-31,104.793
2021-11-04,104.793
2021-11-08,116.217
2021-11-12,116.217
2021-11-16,155.693
2021-11-20,155.693
2021-11-24,173.805
2021-11-28,216.013
2021-12-02,216.013
2021-12-06,270.791
2021-12-10,270.791
2021-12-14,295.122
2021-12-18,295.122
2021-12-22,284.921
2021-12-26,306.936
2021-12-30,306.936
2022-01-03,521.206
2022-01-07,521.206
2022-01-11,991.771
2022-01-15,991.771
2022-01-19,1177.026
2022-01-23,1150.639
2022-01-27,1150.639
2022-01-31,1274.48
2022-02-04,1274.48
2022-02-08,1504.182
2022-02-12,1504.182
2022-02-16,1207.889
2022-02-20,806.283
2022-02-24,806.283
2022-02-28,579.756
2022-03-04,579.756
2022-03-08,310.579
2022-03-12,310.579
2022-03-16,178.827
2022-03-20,96.83
2022-03-24,96.83
2022-03-28,69.298
2022-04-01,69.298
2022-04-05,60.086
2022-04-09,60.086
2022-04-13,44.134
2022-04-17,26.413
2022-04-21,26.413
2022-04-25,20.87
2022-04-29,20.87
2022-05-03,16.524
2022-05-07,16.524
2022-05-11,13.974
2022-05-15,12.074
2022-05-19,12.074
2022-05-23,14.26
2022-05-27,14.26
2022-05-31,14.599
2022-06-04,14.599
2022-06-08,17.695
2022-06-12,29.301
2022-06-16,29.301
2022-06-20,62.272
2022-06-24,62.272
2022-06-28,112.886
2022-07-02,112.886
2022-07-06,187.675
2022-07-10,255.385
2022-07-14,255.385
2022-07-18,359.892
2022-07-22,359.892
2022-07-26,447.64
2022-07-30,447.64
2022-08-03,432.209
2022-08-07,341.832
2022-08-11,341.832
2022-08-15,270.088
2022-08-19,270.088
2022-08-23,198.292
2022-08-27,198.292
2022-08-31,116.295
2022-09-04,70.079
2022-09-08,70.079
2022-09-12,50.25
2022-09-16,50.25
2022-09-20,33.101
2022-09-24,33.101
2022-09-28,29.223
2022-10-02,26.881
2022-10-06,26.881
2022-10-10,18.554
2022-10-14,18.554
2022-10-18,9.394
2022-10-22,9.394
2022-10-26,28.182
2022-10-30,14.26
2022-11-03,14.26
2022-11-07,13.298
2022-11-11,13.298
2022-11-15,11.242
2022-11-19,11.242
2022-11-23,12.231
2022-11-27,8.9
2022-12-01,8.9
2022-12-05,8.561
2022-12-09,8.561
2022-12-13,11.19
2022-12-17,11.19
2022-12-21,12.907
2022-12-25,12.647
2022-12-29,12.647
2023-01-02,17.747
2023-01-06,17.747
2023-01-10,23.602
2023-01-14,23.602
2023-01-18,39.971
2023-01-22,38.774
2023-01-26,38.774
2023-01-30,39.58
2023-02-03,39.58
2023-02-07,29.353
2023-02-11,29.353
2023-02-15,19.543
2023-02-19,18.06
2023-02-23,18.06
2023-02-27,22.848
2023-03-03,22.848
2023-03-07,17.93
2023-03-11,17.93
2023-03-15,16.108
2023-03-19,16.29
2023-03-23,16.29
2023-03-27,16.863
2023-03-31,16.863
2023-04-04,15.64
2023-04-08,15.64
2023-04-12,12.074
2023-04-16,11.554
2023-04-20,11.554
2023-04-24,13.844
2023-04-28,13.844
2023-05-02,10.929
2023-05-06,10.929
2023-05-10,9.654
2023-05-14,11.164
2023-05-18,11.164
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,21.026
2023-06-15,21.026
2023-06-19,1.223
2023-06-23,1.223
2023-06-27,3.669
2023-07-01,3.669
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,35.182
2023-08-26,35.182
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
