# country: Vietnam
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-10-02,34.79
2021-10-03,35.26
2021-10-04,36.01
2021-10-05,36.6
2021-10-06,37.12
2021-10-08,38.42
2021-10-10,39.41
2021-10-11,39.81
2021-10-12,40.57
2021-10-13,41.41
2021-10-14,42.58
2021-10-16,44.88
2021-10-17,46.12
2021-10-18,47.35
2021-10-19,48.88
2021-10-20,50.26
2021-10-22,52.1
2021-10-23,52.84
2021-10-25,54.11
2021-10-26,54.73
2021-10-27,55.53
2021-10-28,56.61
2021-10-29,57.66
2021-10-30,58.1
2021-10-31,58.39
2021-11-01,59.09
2021-11-02,59.53
2021-11-03,59.89
2021-11-04,60.45
2021-11-06,61.97
2021-11-08,63.05
2021-11-09,63.97
2021-11-11,64.86
2021-11-12,65.26
2021-11-13,65.51
2021-11-14,65.66
2021-11-15,65.96
2021-11-16,66.43
2021-11-17,66.99
2021-11-19,67.71
2021-11-20,67.94
2021-11-21,68.15
2021-11-22,68.58
2021-11-23,69.08
2021-11-24,69.76
2021-11-25,70.21
2021-11-26,70.59
2021-11-27,71.04
2021-11-28,72.27
2021-11-29,72.46
2021-12-01,73.77
2021-12-02,74.07
2021-12-03,74.51
2021-12-05,74.75
2021-12-06,75.02
2021-12-07,75.26
2021-12-08,75.41
2021-12-09,76.03
2021-12-10,76.09
2021-12-11,76.21
2021-12-12,76.29
2021-12-14,76.53
2021-12-15,76.6
2021-12-17,77.03
2021-12-18,77.1
2021-12-23,78.1
2021-12-24,78.3
2021-12-25,78.5
2021-12-26,78.56
2021-12-28,78.79
2021-12-30,78.99
2022-01-02,79.23
2022-01-03,79.29
2022-01-05,79.55
2022-01-06,79.59
2022-01-08,79.69
2022-01-09,79.74
2022-01-10,79.84
2022-01-11,79.86
2022-01-13,79.98
2022-01-23,80.35
2022-01-24,80.38
2022-01-26,80.45
2022-01-28,80.5
2022-01-29,80.52
2022-01-30,80.52
2022-02-01,80.54
2022-02-02,80.54
2022-02-03,80.54
2022-02-04,80.54
2022-02-08,80.62
2022-02-09,80.62
2022-02-10,80.63
2022-02-11,80.67
2022-02-12,80.67
2022-02-13,80.68
2022-02-28,80.84
2022-03-01,80.85
2022-03-02,80.88
2022-03-05,81.07
2022-03-06,81.07
2022-03-07,81.08
2022-03-08,81.09
2022-03-09,81.1
2022-03-12,81.13
2022-03-15,81.15
2022-03-18,81.16
2022-03-19,81.17
2022-03-20,81.17
2022-03-21,81.17
2022-03-22,81.42
2022-03-25,81.47
2022-03-26,81.47
2022-03-27,81.48
2022-03-28,81.49
2022-03-29,81.51
2022-03-31,81.53
2022-04-02,81.53
2022-04-05,81.54
2022-04-06,81.55
2022-04-08,81.68
2022-04-09,81.69
2022-04-12,81.69
2022-04-13,81.71
2022-04-14,81.71
2022-04-15,81.72
2022-04-16,81.75
2022-04-17,81.76
2022-04-18,81.77
2022-04-19,81.83
2022-04-20,81.88
2022-04-21,82.01
2022-04-23,82.39
2022-04-24,82.48
2022-04-25,82.71
2022-04-26,82.85
2022-04-27,82.99
2022-04-28,83.23
2022-04-29,83.33
2022-04-30,83.4
2022-05-01,83.41
2022-05-02,83.42
2022-05-03,83.44
2022-05-04,83.5
2022-05-05,83.59
2022-05-06,83.69
2022-05-07,83.7
2022-05-08,83.74
2022-05-09,83.77
2022-05-10,83.95
2022-05-12,84.1
2022-05-15,84.46
2022-05-16,84.58
2022-05-17,84.71
2022-05-18,84.99
2022-05-20,85.33
2022-05-21,85.35
2022-05-22,85.37
2022-05-24,85.64
2022-05-25,85.76
2022-05-26,85.78
2022-05-27,85.86
2022-05-29,85.9
2022-05-31,86.03
2022-06-01,86.08
2022-06-02,86.11
2022-06-03,86.16
2022-06-04,86.22
2022-06-05,86.23
2022-06-06,86.26
2022-06-07,86.3
2022-06-08,86.37
2022-06-09,86.49
2022-06-10,86.57
2022-06-11,86.62
2022-06-12,86.66
2022-06-13,86.7
2022-06-16,86.91
2022-06-17,87.0
2022-06-18,87.09
2022-06-19,87.12
2022-06-23,87.57
2022-06-24,87.65
2022-06-25,87.68
2022-06-26,87.7
2022-06-27,87.83
2022-06-29,87.98
2022-06-30,88.04
2022-07-02,88.1
2022-07-03,88.11
2022-07-07,88.39
2022-07-21,89.34
2022-08-04,90.07
2022-08-18,90.9
2022-09-01,91.27
2022-09-08,91.41
2022-09-15,91.54
2022-09-22,91.64
2022-10-13,91.69
2022-10-20,91.71
2022-10-27,91.73
2022-11-03,91.73
2022-11-17,91.82
2023-03-30,91.89
2023-04-20,91.91
2023-05-04,91.92
2023-05-11,91.93
2023-05-25,91.93
2023-06-01,91.94
2023-06-08,91.94
2023-06-30,92.17
