# country: Myanmar
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-04-03,0.91
2021-04-05,0.88
2021-04-07,0.83
2021-04-09,0.82
2021-04-11,0.82
2021-04-13,0.81
2021-04-15,0.83
2021-04-17,0.91
2021-04-19,1.02
2021-04-21,1.1
2021-04-23,1.17
2021-04-25,1.22
2021-04-27,1.28
2021-04-29,1.24
2021-05-01,1.15
2021-05-03,1.11
2021-05-05,1.13
2021-05-07,1.2
2021-05-09,1.21
2021-05-11,1.19
2021-05-13,1.22
2021-05-15,1.27
2021-05-17,1.32
2021-05-19,1.32
2021-05-21,1.34
2021-05-23,1.39
2021-05-25,1.52
2021-05-27,1.67
2021-05-29,1.67
2021-05-31,1.71
2021-06-02,1.73
2021-06-04,1.73
2021-06-06,1.66
2021-06-08,1.64
2021-06-10,1.66
2021-06-12,1.71
2021-06-14,1.72
2021-06-16,1.72
2021-06-18,1.74
2021-06-20,1.77
2021-06-22,1.77
2021-06-24,1.77
2021-06-26,1.78
2021-06-28,1.8
2021-06-30,1.81
2021-07-02,1.81
2021-07-04,1.8
2021-07-06,1.77
2021-07-08,1.7
2021-07-10,1.61
2021-07-12,1.53
2021-07-14,1.46
2021-07-16,1.38
2021-07-18,1.31
2021-07-20,1.24
2021-07-22,1.18
2021-07-24,1.11
2021-07-26,1.05
2021-07-28,1.0
2021-07-30,0.97
2021-08-01,0.94
2021-08-03,0.91
2021-08-05,0.89
2021-08-07,0.89
2021-08-09,0.88
2021-08-11,0.88
2021-08-13,0.87
2021-08-15,0.86
2021-08-17,0.86
2021-08-19,0.86
2021-08-21,0.87
2021-08-23,0.89
2021-08-25,0.91
2021-08-27,0.95
2021-08-29,0.99
2021-08-31,0.99
2021-09-02,0.98
2021-09-04,0.95
2021-09-06,0.92
2021-09-08,0.89
2021-09-10,0.87
2021-09-12,0.87
2021-09-14,0.86
2021-09-16,0.85
2021-09-18,0.84
2021-09-20,0.83
2021-09-22,0.84
2021-09-24,0.84
2021-09-26,0.85
2021-09-28,0.86
2021-09-30,0.87
2021-10-02,0.88
2021-10-04,0.89
2021-10-06,0.9
2021-10-08,0.9
2021-10-10,0.9
2021-10-12,0.89
2021-10-14,0.88
2021-10-16,0.86
2021-10-18,0.84
2021-10-20,0.82
2021-10-22,0.83
2021-10-24,0.84
2021-10-26,0.86
2021-10-28,0.88
2021-10-30,0.9
2021-11-01,0.94
2021-11-03,0.95
2021-11-05,0.96
2021-11-07,0.96
2021-11-09,0.95
2021-11-11,0.93
2021-11-13,0.9
2021-11-15,0.87
2021-11-17,0.84
2021-11-19,0.82
2021-11-21,0.81
2021-11-23,0.8
2021-11-25,0.78
2021-11-27,0.78
2021-11-29,0.77
2021-12-01,0.77
2021-12-03,0.77
2021-12-05,0.77
2021-12-07,0.77
2021-12-09,0.78
2021-12-11,0.8
2021-12-13,0.79
2021-12-15,0.76
2021-12-17,0.75
2021-12-19,0.77
2021-12-21,0.79
2021-12-23,0.82
2021-12-25,0.84
2021-12-27,0.86
2021-12-29,0.88
2021-12-31,0.87
2022-01-02,0.84
2022-01-04,0.84
2022-01-06,0.87
2022-01-08,0.89
2022-01-10,0.92
2022-01-12,0.94
2022-01-14,0.95
2022-01-16,0.97
2022-01-18,0.99
2022-01-20,1.02
2022-01-22,1.08
2022-01-24,1.16
2022-01-26,1.25
2022-01-28,1.39
2022-01-30,1.52
2022-02-01,1.65
2022-02-03,1.65
2022-02-05,1.71
2022-02-07,1.83
2022-02-09,1.92
2022-02-11,1.92
2022-02-13,1.86
2022-02-15,1.78
2022-02-17,1.7
2022-02-19,1.58
2022-02-21,1.44
2022-02-23,1.3
2022-02-25,1.16
2022-02-27,1.04
2022-03-01,0.93
2022-03-03,0.85
2022-03-05,0.78
2022-03-07,0.71
2022-03-09,0.66
2022-03-11,0.61
2022-03-13,0.58
2022-03-15,0.54
2022-03-17,0.51
2022-03-19,0.49
2022-03-21,0.47
2022-03-23,0.46
2022-03-25,0.46
2022-03-27,0.45
2022-03-29,0.44
2022-03-31,0.42
2022-04-02,0.41
2022-04-04,0.4
2022-04-06,0.4
2022-04-08,0.41
2022-04-10,0.42
2022-04-12,0.42
2022-04-14,0.43
2022-04-16,0.46
2022-04-18,0.49
2022-04-20,0.5
2022-04-22,0.52
2022-04-24,0.57
2022-04-26,0.61
2022-04-28,0.67
2022-04-30,0.7
2022-05-02,0.73
2022-05-04,0.78
2022-05-06,0.82
2022-05-08,0.78
2022-05-10,0.75
2022-05-12,0.77
2022-05-14,0.8
2022-05-16,0.8
2022-05-18,0.82
2022-05-20,0.82
2022-05-22,0.84
2022-05-24,0.88
2022-05-26,0.92
2022-05-28,0.95
2022-05-30,0.93
2022-06-01,0.88
2022-06-03,0.86
2022-06-05,0.84
2022-06-07,0.86
2022-06-09,0.88
2022-06-11,0.89
2022-06-13,0.89
2022-06-15,0.89
2022-06-17,0.94
2022-06-19,1.01
2022-06-21,1.09
2022-06-23,1.11
2022-06-25,1.13
2022-06-27,1.16
2022-06-29,1.18
2022-07-01,1.24
2022-07-03,1.17
2022-07-05,1.13
2022-07-07,1.11
2022-07-09,1.1
2022-07-11,1.09
2022-07-13,1.08
2022-07-15,1.1
2022-07-17,1.14
2022-07-19,1.18
2022-07-21,1.19
2022-07-23,1.22
2022-07-25,1.17
2022-07-27,1.15
2022-07-29,1.18
2022-07-31,1.13
2022-08-02,1.07
2022-08-04,1.05
2022-08-06,1.07
2022-08-08,1.13
2022-08-10,1.18
2022-08-12,1.18
2022-08-14,1.19
2022-08-16,1.11
2022-08-18,0.96
2022-08-20,0.77
2022-08-22,0.66
2022-08-24,0.61
2022-08-26,0.67
2022-08-28,0.81
2022-08-30,0.97
2022-09-01,1.1
2022-09-03,1.2
2022-09-05,1.33
2022-09-07,1.43
2022-09-09,1.47
2022-09-11,1.47
2022-09-13,1.45
2022-09-15,1.4
2022-09-17,1.34
2022-09-19,1.28
2022-09-21,1.21
2022-09-23,1.12
2022-09-25,1.02
2022-09-27,0.92
2022-09-29,0.79
2022-10-01,0.67
2022-10-03,0.63
2022-10-05,0.65
2022-10-07,0.7
2022-10-09,0.73
2022-10-11,0.75
2022-10-13,0.78
2022-10-15,0.81
2022-10-17,0.82
2022-10-19,0.79
2022-10-21,0.75
2022-10-23,0.71
2022-10-25,0.67
2022-10-27,0.65
2022-10-29,0.63
2022-10-31,0.62
2022-11-02,0.61
2022-11-04,0.61
2022-11-06,0.6
2022-11-08,0.59
2022-11-10,0.6
2022-11-12,0.61
2022-11-14,0.63
2022-11-16,0.63
2022-11-18,0.61
2022-11-20,0.6
2022-11-22,0.58
2022-11-24,0.58
2022-11-26,0.61
2022-11-28,0.65
2022-11-30,0.66
2022-12-02,0.69
2022-12-04,0.72
2022-12-06,0.76
2022-12-08,0.79
2022-12-10,0.83
2022-12-12,0.82
2022-12-14,0.81
2022-12-16,0.76
2022-12-18,0.72
2022-12-20,0.7
2022-12-22,0.7
2022-12-24,0.73
2022-12-26,0.78
2022-12-28,0.84
2022-12-30,0.88
2023-01-01,0.83
