# country: Mexico
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-12-01,0.167
2021-12-03,0.169
2021-12-05,0.169
2021-12-07,0.168
2021-12-09,0.163
2021-12-11,0.164
2021-12-13,0.164
2021-12-15,0.163
2021-12-17,0.165
2021-12-19,0.168
2021-12-21,0.183
2021-12-23,0.201
2021-12-25,0.215
2021-12-27,0.246
2021-12-29,0.302
2021-12-31,0.35
2022-01-02,0.364
2022-01-04,0.43
2022-01-06,0.485
2022-01-08,0.507
2022-01-10,0.541
2022-01-12,0.584
2022-01-14,0.622
2022-01-16,0.635
2022-01-18,0.667
2022-01-20,0.685
2022-01-22,0.689
2022-01-24,0.686
2022-01-26,0.674
2022-01-28,0.66
2022-01-30,0.656
2022-02-01,0.637
2022-02-03,0.617
2022-02-05,0.602
2022-02-07,0.59
2022-02-09,0.566
2022-02-11,0.548
2022-02-13,0.542
2022-02-15,0.515
2022-02-17,0.483
2022-02-19,0.458
2022-02-21,0.425
2022-02-23,0.392
2022-02-25,0.363
2022-02-27,0.347
2022-03-01,0.317
2022-03-03,0.285
2022-03-05,0.269
2022-03-07,0.249
2022-03-09,0.235
2022-03-11,0.222
2022-03-13,0.218
2022-03-15,0.199
2022-03-17,0.179
2022-03-19,0.169
2022-03-21,0.157
2022-03-23,0.146
2022-03-25,0.137
2022-03-27,0.135
2022-03-29,0.13
2022-03-31,0.128
2022-04-02,0.121
2022-04-04,0.114
2022-04-06,0.101
2022-04-08,0.098
2022-04-10,0.097
2022-04-12,0.098
2022-04-14,0.1
2022-04-16,0.102
2022-04-18,0.105
2022-04-20,0.104
2022-04-22,0.1
2022-04-24,0.1
2022-04-26,0.105
2022-04-28,0.106
2022-04-30,0.107
2022-05-02,0.108
2022-05-04,0.113
2022-05-06,0.122
2022-05-08,0.124
2022-05-10,0.132
2022-05-12,0.145
2022-05-14,0.153
2022-05-16,0.159
2022-05-18,0.169
2022-05-20,0.179
2022-05-22,0.186
2022-05-24,0.209
2022-05-26,0.232
2022-05-28,0.245
2022-05-30,0.26
2022-06-01,0.286
2022-06-03,0.309
2022-06-05,0.316
2022-06-07,0.35
2022-06-09,0.381
2022-06-11,0.399
2022-06-13,0.426
2022-06-15,0.46
2022-06-17,0.48
