# country: Vanuatu
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,0.0
2021-10-11,0.0
2021-10-15,0.0
2021-10-19,0.0
2021-10-23,0.0
2021-10-27,0.0
2021-10-31,0.874
2021-11-04,0.874
2021-11-08,0.0
2021-11-12,0.0
2021-11-16,0.0
2021-11-20,0.0
2021-11-24,0.0
2021-11-28,0.0
2021-12-02,0.0
2021-12-06,0.0
2021-12-10,0.0
2021-12-14,0.437
2021-12-18,0.437
2021-12-22,0.437
2021-12-26,0.0
2021-12-30,0.0
2022-01-03,0.0
2022-01-07,0.0
2022-01-11,0.0
2022-01-15,0.0
2022-01-19,0.0
2022-01-23,0.0
2022-01-27,0.0
2022-01-31,0.0
2022-02-04,0.0
2022-02-08,0.0
2022-02-12,0.0
2022-02-16,0.0
2022-02-20,3.498
2022-02-24,3.498
2022-02-28,1.312
2022-03-04,1.312
2022-03-08,0.437
2022-03-12,0.437
2022-03-16,99.248
2022-03-20,305.176
2022-03-24,305.176
2022-03-28,695.608
2022-04-01,695.608
2022-04-05,690.361
2022-04-09,690.361
2022-04-13,600.295
2022-04-17,62.084
2022-04-21,62.084
2022-04-25,539.085
2022-04-29,539.085
2022-05-03,284.626
2022-05-07,284.626
2022-05-11,172.262
2022-05-15,242.654
2022-05-19,242.654
2022-05-23,89.192
2022-05-27,89.192
2022-05-31,151.276
2022-06-04,151.276
2022-06-08,483.122
2022-06-12,227.789
2022-06-16,227.789
2022-06-20,128.104
2022-06-24,128.104
2022-06-28,109.304
2022-07-02,109.304
2022-07-06,40.224
2022-07-10,137.722
2022-07-14,137.722
2022-07-18,57.712
2022-07-22,57.712
2022-07-26,0.0
2022-07-30,0.0
2022-08-03,2.186
2022-08-07,2.623
2022-08-11,2.623
2022-08-15,1.312
2022-08-19,1.312
2022-08-23,15.74
2022-08-27,15.74
2022-08-31,4.372
2022-09-04,36.289
2022-09-08,36.289
2022-09-12,15.74
2022-09-16,15.74
2022-09-20,22.298
2022-09-24,22.298
2022-09-28,0.0
2022-10-02,10.493
2022-10-06,10.493
2022-10-10,0.874
2022-10-14,0.874
2022-10-18,0.0
2022-10-22,0.0
2022-10-26,2.186
2022-10-30,0.0
2022-11-03,0.0
2022-11-07,0.0
2022-11-11,0.0
2022-11-15,0.0
2022-11-19,0.0
2022-11-23,0.0
2022-11-27,0.0
2022-12-01,0.0
2022-12-05,13.116
2022-12-09,13.116
2022-12-13,0.0
2022-12-17,0.0
2022-12-21,0.0
2022-12-25,0.874
2022-12-29,0.874
2023-01-02,0.437
2023-01-06,0.437
2023-01-10,0.0
2023-01-14,0.0
2023-01-18,0.0
2023-01-22,0.0
2023-01-26,0.0
2023-01-30,0.0
2023-02-03,0.0
2023-02-07,0.0
2023-02-11,0.0
2023-02-15,0.0
2023-02-19,0.0
2023-02-23,0.0
2023-02-27,0.0
2023-03-03,0.0
2023-03-07,0.0
2023-03-11,0.0
2023-03-15,0.0
2023-03-19,0.0
2023-03-23,0.0
2023-03-27,0.0
2023-03-31,0.0
2023-04-04,0.0
2023-04-08,0.0
2023-04-12,0.0
2023-04-16,0.0
2023-04-20,0.0
2023-04-24,0.874
2023-04-28,0.874
2023-05-02,0.0
2023-05-06,0.0
2023-05-10,0.0
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,1.312
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
