# country: Azerbaijan
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-07-10,23.74
2021-07-11,23.89
2021-07-12,23.9
2021-07-13,24.08
2021-07-14,24.26
2021-07-15,24.43
2021-07-16,24.61
2021-07-17,24.78
2021-07-18,24.92
2021-07-19,24.92
2021-07-20,25.02
2021-07-21,25.07
2021-07-22,25.13
2021-07-24,25.43
2021-07-25,25.62
2021-07-26,25.63
2021-07-27,25.94
2021-07-28,26.37
2021-07-29,26.82
2021-07-30,27.3
2021-07-31,27.81
2021-08-01,28.22
2021-08-02,28.23
2021-08-03,28.69
2021-08-04,29.09
2021-08-05,29.48
2021-08-07,30.21
2021-08-08,30.51
2021-08-09,30.51
2021-08-10,30.89
2021-08-11,31.31
2021-08-12,31.74
2021-08-13,32.17
2021-08-14,32.64
2021-08-15,33.02
2021-08-16,33.02
2021-08-17,33.54
2021-08-18,34.05
2021-08-19,34.51
2021-08-20,34.92
2021-08-21,35.41
2021-08-22,35.85
2021-08-23,35.85
2021-08-24,36.42
2021-08-25,36.98
2021-08-26,37.5
2021-08-27,37.94
2021-08-29,39.03
2021-08-30,39.04
2021-08-31,39.72
2021-09-01,40.35
2021-09-02,40.93
2021-09-03,41.4
2021-09-04,41.8
2021-09-05,42.08
2021-09-06,42.09
2021-09-07,42.4
2021-09-09,42.89
2021-09-10,43.11
2021-09-12,43.51
2021-09-13,43.52
2021-09-14,43.74
2021-09-15,43.94
2021-09-16,44.13
2021-09-19,44.6
2021-09-20,44.6
2021-09-21,44.76
2021-09-22,44.91
2021-09-23,45.07
2021-09-24,45.22
2021-09-25,45.38
2021-09-26,45.51
2021-09-27,45.51
2021-09-29,45.82
2021-09-30,45.98
2021-10-01,46.14
2021-10-02,46.28
2021-10-03,46.42
2021-10-04,46.42
2021-10-05,46.58
2021-10-06,46.7
2021-10-08,46.96
2021-10-09,47.09
2021-10-10,47.2
2021-10-11,47.2
2021-10-12,47.34
2021-10-14,47.59
2021-10-15,47.71
2021-10-17,47.93
2021-10-18,47.93
2021-10-19,48.05
2021-10-20,48.19
2021-11-08,48.25
2021-11-09,48.27
2021-11-11,48.35
2021-11-12,48.39
2021-11-13,48.45
2021-11-14,48.49
2021-11-15,48.49
2021-11-16,48.55
2021-11-17,48.59
2021-11-18,48.64
2021-11-19,48.68
2021-11-20,48.73
2021-11-21,48.76
2021-11-22,48.76
2021-11-23,48.81
2021-11-24,48.85
2021-11-25,48.89
2021-11-26,48.92
2021-11-27,48.96
2021-11-28,48.99
2021-11-29,48.99
2021-11-30,49.04
2021-12-01,49.08
2021-12-02,49.12
2021-12-03,49.16
2021-12-04,49.19
2021-12-05,49.22
2021-12-06,49.22
2021-12-07,49.27
2021-12-08,49.31
2021-12-09,49.34
2021-12-10,49.38
2021-12-11,49.41
2021-12-12,49.44
2021-12-13,49.44
2021-12-14,49.48
2021-12-15,49.51
2021-12-16,49.54
2021-12-17,49.57
2021-12-18,49.61
2021-12-19,49.63
2021-12-20,49.63
2021-12-21,49.67
2021-12-22,49.7
2021-12-23,49.73
2021-12-24,49.75
2021-12-25,49.78
2021-12-27,49.8
2021-12-28,49.83
2021-12-29,49.85
2021-12-30,49.88
2021-12-31,49.91
2022-01-01,49.91
2022-01-02,49.91
2022-01-03,49.91
2022-01-04,49.91
2022-01-05,49.93
2022-01-06,49.97
2022-01-07,50.0
2022-01-08,50.03
2022-01-09,50.05
2022-01-10,50.05
2022-01-11,50.08
2022-01-12,50.11
2022-01-13,50.14
2022-01-15,50.18
2022-01-16,50.21
2022-01-17,50.21
2022-01-18,50.23
2022-01-19,50.26
2022-01-20,50.29
2022-01-21,50.29
2022-01-22,50.32
2022-01-23,50.34
2022-01-24,50.34
2022-01-25,50.37
2022-01-26,50.4
2022-01-27,50.42
2022-01-28,50.44
2022-01-29,50.47
2022-01-30,50.5
2022-01-31,50.5
2022-02-01,50.53
2022-02-02,50.56
2022-02-03,50.59
2022-02-04,50.62
2022-02-05,50.65
2022-02-07,50.67
2022-02-08,50.7
2022-02-09,50.74
2022-02-10,50.77
2022-02-11,50.8
2022-02-12,50.83
2022-02-13,50.85
2022-02-14,50.85
2022-02-15,50.88
2022-02-16,50.92
2022-02-17,50.98
2022-03-06,51.25
2022-03-07,51.25
2022-03-08,51.26
2022-03-09,51.26
2022-03-10,51.27
2022-03-11,51.29
2022-03-12,51.3
2022-03-13,51.31
2022-03-14,51.31
2022-03-15,51.32
2022-03-16,51.32
2022-03-17,51.33
2022-03-18,51.34
2022-03-19,51.35
2022-03-20,51.35
2022-03-21,51.35
2022-03-22,51.36
2022-03-23,51.36
2022-03-24,51.36
2022-03-25,51.37
2022-03-26,51.37
2022-03-27,51.37
2022-03-28,51.37
2022-03-29,51.38
2022-03-30,51.39
2022-03-31,51.4
2022-04-03,51.43
2022-04-04,51.43
2022-04-05,51.44
2022-04-06,51.44
2022-04-07,51.45
2022-04-08,51.46
2022-04-09,51.46
2022-04-10,51.47
2022-04-11,51.47
2022-04-12,51.47
2022-04-13,51.48
2022-04-14,51.48
2022-04-17,51.5
2022-04-19,51.51
2022-04-20,51.51
2022-04-21,51.52
2022-04-23,51.53
2022-04-24,51.53
2022-04-29,51.55
2022-04-30,51.55
2022-05-02,51.56
2022-05-03,51.56
2022-05-04,51.56
2022-05-05,51.56
2022-05-06,51.57
2022-05-07,51.57
2022-05-08,51.57
2022-05-10,51.57
2022-05-17,51.59
2022-05-18,51.6
2022-05-19,51.6
2022-05-23,51.61
2022-05-27,51.62
2022-05-28,51.63
2022-05-29,51.63
2022-05-31,51.63
2022-06-01,51.63
2022-06-02,51.64
2022-06-17,51.67
2022-06-18,51.67
2022-06-19,51.67
2022-06-21,51.67
2022-06-22,51.68
2022-06-23,51.68
2022-06-24,51.68
2022-06-25,51.68
2022-06-26,51.68
2022-07-01,51.7
2022-07-02,51.71
2022-07-03,51.72
2022-07-04,51.72
2022-07-18,51.76
2022-07-19,51.77
2022-07-20,51.77
2022-07-21,51.78
2022-07-22,51.78
2022-07-23,51.78
2022-07-24,51.79
2022-07-25,51.79
2022-07-26,51.8
2022-07-27,51.8
2022-07-28,51.8
2022-07-29,51.81
2022-07-30,51.81
2022-07-31,51.81
2022-08-01,51.81
2022-08-02,51.82
2022-08-03,51.82
2022-08-04,51.82
2022-08-05,51.82
2022-08-06,51.83
2022-08-07,51.83
2022-08-08,51.83
2022-08-10,51.83
2022-08-11,51.84
2022-08-12,51.84
2022-08-13,51.84
2022-08-15,51.84
2022-08-18,51.85
2022-08-23,51.86
2022-08-25,51.87
2022-08-28,51.88
