# country: Mozambique
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-04-07,0.046
2021-04-09,0.041
2021-04-11,0.041
2021-04-13,0.037
2021-04-15,0.038
2021-04-17,0.038
2021-04-19,0.034
2021-04-21,0.034
2021-04-23,0.037
2021-04-25,0.037
2021-04-27,0.037
2021-04-29,0.038
2021-05-01,0.039
2021-05-03,0.037
2021-05-05,0.035
2021-05-07,0.03
2021-05-09,0.032
2021-05-11,0.032
2021-05-13,0.041
2021-05-15,0.042
2021-05-17,0.04
2021-05-19,0.041
2021-05-21,0.032
2021-05-23,0.037
2021-05-25,0.037
2021-05-27,0.036
2021-05-29,0.034
2021-05-31,0.035
2021-06-02,0.035
2021-06-04,0.032
2021-06-06,0.035
2021-06-08,0.032
2021-06-10,0.033
2021-06-12,0.033
2021-06-14,0.034
2021-06-16,0.034
2021-06-18,0.038
2021-06-20,0.039
2021-06-22,0.043
2021-06-24,0.048
2021-06-26,0.057
2021-06-28,0.071
2021-06-30,0.073
2021-07-02,0.08
2021-07-04,0.094
2021-07-06,0.102
2021-07-08,0.119
2021-07-10,0.124
2021-07-12,0.127
2021-07-14,0.128
2021-07-16,0.132
2021-07-18,0.139
2021-07-20,0.135
2021-07-22,0.146
2021-07-24,0.144
2021-07-26,0.151
2021-07-28,0.168
2021-07-30,0.173
2021-08-01,0.178
2021-08-03,0.172
2021-08-05,0.166
2021-08-07,0.158
2021-08-09,0.145
2021-08-11,0.148
2021-08-13,0.134
2021-08-15,0.127
2021-08-17,0.12
2021-08-19,0.108
2021-08-21,0.1
2021-08-23,0.102
2021-08-25,0.092
2021-08-27,0.09
2021-08-29,0.086
2021-08-31,0.081
2021-09-02,0.078
2021-09-04,0.076
2021-09-06,0.076
2021-09-08,0.07
2021-09-10,0.064
2021-09-12,0.06
2021-09-14,0.052
2021-09-16,0.058
2021-09-18,0.055
2021-09-20,0.055
2021-09-22,0.049
2021-09-24,0.048
2021-09-26,0.047
2021-09-28,0.044
2021-09-30,0.04
2021-10-02,0.035
2021-10-04,0.042
2021-10-06,0.042
2021-10-08,0.044
2021-10-10,0.041
2021-10-12,0.038
2021-10-14,0.039
2021-10-16,0.037
2021-10-18,0.041
2021-10-20,0.038
2021-10-22,0.035
2021-10-24,0.036
2021-10-26,0.036
2021-10-28,0.036
2021-10-30,0.036
2021-11-01,0.036
2021-11-03,0.036
2021-11-05,0.036
2021-11-07,0.037
2021-11-09,0.036
2021-11-11,0.034
2021-11-13,0.032
2021-11-15,0.032
2021-11-17,0.038
2021-11-19,0.043
2021-11-21,0.044
2021-11-23,0.039
2021-11-25,0.04
2021-11-27,0.045
2021-11-29,0.06
2021-12-01,0.07
2021-12-03,0.07
2021-12-05,0.07
2021-12-07,0.07
2021-12-09,0.07
2021-12-11,0.07
2021-12-13,0.07
2021-12-15,0.07
2021-12-17,0.07
2021-12-19,0.07
2021-12-21,0.086
2021-12-23,0.124
2021-12-25,0.144
2021-12-27,0.138
2021-12-29,0.14
2021-12-31,0.133
2022-01-02,0.165
2022-01-04,0.174
2022-01-06,0.174
2022-01-08,0.174
2022-01-10,0.174
2022-01-12,0.174
2022-01-14,0.174
2022-01-16,0.174
2022-01-18,0.174
2022-01-20,0.174
2022-01-22,0.148
2022-01-24,0.121
2022-01-26,0.102
2022-01-28,0.089
2022-01-30,0.082
2022-02-01,0.075
2022-02-03,0.057
2022-02-05,0.068
2022-02-07,0.067
2022-02-09,0.058
2022-02-11,0.054
2022-02-13,0.056
2022-02-15,0.054
2022-02-17,0.054
2022-02-19,0.043
2022-02-21,0.039
2022-02-23,0.043
2022-02-25,0.042
2022-02-27,0.04
2022-03-01,0.037
2022-03-03,0.034
2022-03-05,0.041
2022-03-07,0.041
2022-03-09,0.039
2022-03-11,0.038
2022-03-13,0.028
2022-03-15,0.028
2022-03-17,0.027
2022-03-19,0.026
2022-03-21,0.024
2022-03-23,0.022
2022-03-25,0.02
2022-03-27,0.02
2022-03-29,0.021
2022-03-31,0.022
2022-04-02,0.02
2022-04-04,0.018
2022-04-06,0.018
2022-04-08,0.018
2022-04-10,0.02
2022-04-12,0.019
2022-04-14,0.019
2022-04-16,0.017
2022-04-18,0.016
2022-04-20,0.017
2022-04-22,0.017
2022-04-24,0.018
2022-04-26,0.017
2022-04-28,0.016
2022-04-30,0.016
2022-05-02,0.015
2022-05-04,0.013
2022-05-06,0.014
2022-05-08,0.014
2022-05-10,0.015
2022-05-12,0.015
2022-05-14,0.015
2022-05-16,0.015
2022-05-18,0.016
2022-05-20,0.016
2022-05-22,0.015
2022-05-24,0.016
2022-05-26,0.014
2022-05-28,0.014
2022-05-30,0.014
2022-06-01,0.013
2022-06-03,0.013
2022-06-05,0.013
2022-06-07,0.016
2022-06-09,0.019
2022-06-11,0.022
2022-06-13,0.022
2022-06-15,0.019
2022-06-17,0.018
2022-06-19,0.02
2022-06-21,0.025
