# country: Guatemala
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-08,135.797
2021-10-12,106.023
2021-10-16,106.023
2021-10-20,71.077
2021-10-24,46.21
2021-10-28,46.21
2021-11-01,63.591
2021-11-05,63.591
2021-11-09,32.128
2021-11-13,32.128
2021-11-17,29.79
2021-11-21,36.643
2021-11-25,36.643
2021-11-29,30.278
2021-12-03,30.278
2021-12-07,12.369
2021-12-11,12.369
2021-12-15,22.449
2021-12-19,12.85
2021-12-23,12.85
2021-12-27,12.649
2021-12-31,12.649
2022-01-04,26.66
2022-01-08,26.66
2022-01-12,58.075
2022-01-16,106.751
2022-01-20,106.751
2022-01-24,136.661
2022-01-28,136.661
2022-02-01,156.316
2022-02-05,156.316
2022-02-09,160.695
2022-02-13,195.048
2022-02-17,195.048
2022-02-21,186.57
2022-02-25,186.57
2022-03-01,162.472
2022-03-05,162.472
2022-03-09,126.326
2022-03-13,107.199
2022-03-17,107.199
2022-03-21,91.003
2022-03-25,91.003
2022-03-29,72.326
2022-04-02,72.326
2022-04-06,53.928
2022-04-10,36.827
2022-04-14,36.827
2022-04-18,23.185
2022-04-22,23.185
2022-04-26,31.736
2022-04-30,31.736
2022-05-04,36.243
2022-05-08,23.529
2022-05-12,23.529
2022-05-16,24.578
2022-05-20,24.578
2022-05-24,31.423
2022-05-28,31.423
2022-06-01,28.093
2022-06-05,34.297
2022-06-09,34.297
2022-06-13,48.436
2022-06-17,48.436
2022-06-21,70.1
2022-06-25,70.1
2022-06-29,117.447
2022-07-03,178.132
2022-07-07,178.132
2022-07-11,191.974
2022-07-15,191.974
2022-07-19,306.139
2022-07-23,306.139
2022-07-27,214.335
2022-07-31,267.718
2022-08-04,267.718
2022-08-08,131.105
2022-08-12,131.105
2022-08-16,129.688
2022-08-20,129.688
2022-08-24,118.424
2022-08-28,91.364
2022-09-01,91.364
2022-09-05,64.095
2022-09-09,64.095
2022-09-13,51.534
2022-09-17,51.534
2022-09-21,30.663
2022-09-25,35.819
2022-09-29,35.819
2022-10-03,41.551
2022-10-07,41.551
2022-10-11,34.009
2022-10-15,34.009
2022-10-19,31.84
2022-10-23,24.002
2022-10-27,24.002
2022-10-31,33.265
2022-11-04,33.265
2022-11-08,16.756
2022-11-12,16.756
2022-11-16,22.681
2022-11-20,23.441
2022-11-24,23.441
2022-11-28,40.822
2022-12-02,40.822
2022-12-06,45.634
2022-12-10,45.634
2022-12-14,81.156
2022-12-18,109.337
2022-12-22,109.337
2022-12-26,106.895
2022-12-30,106.895
2023-01-03,61.934
2023-01-07,61.934
2023-01-11,36.299
2023-01-15,76.256
2023-01-19,76.256
2023-01-23,36.587
2023-01-27,36.587
2023-01-31,36.187
2023-02-04,36.187
2023-02-08,21.168
2023-02-12,18.686
2023-02-16,18.686
2023-02-20,16.588
2023-02-24,16.588
2023-02-28,14.955
2023-03-04,14.955
2023-03-08,15.115
2023-03-12,10.039
2023-03-16,10.039
2023-03-20,14.339
2023-03-24,14.339
2023-03-28,15.067
2023-04-01,15.067
2023-04-05,20.415
2023-04-09,0.0
2023-04-13,0.0
2023-04-17,15.355
2023-04-21,15.355
2023-04-25,5.532
2023-04-29,5.532
2023-05-03,6.004
2023-05-07,5.22
2023-05-11,5.22
2023-05-15,11.569
2023-05-19,11.569
2023-05-23,0.016
2023-05-27,0.016
2023-05-31,0.016
2023-06-04,0.016
2023-06-08,0.016
2023-06-12,0.024
2023-06-16,0.024
2023-06-20,0.008
2023-06-24,0.008
2023-06-28,0.0
2023-07-02,0.016
2023-07-06,0.016
2023-07-10,0.016
2023-07-14,0.016
2023-07-18,0.024
2023-07-22,0.024
2023-07-26,0.024
2023-07-30,0.016
2023-08-03,0.016
2023-08-07,0.024
2023-08-11,0.024
2023-08-15,0.008
2023-08-19,0.008
2023-08-23,0.032
2023-08-27,0.008
2023-08-31,0.008
2023-09-04,0.016
2023-09-08,0.016
2023-09-12,0.008
2023-09-16,0.008
2023-09-20,0.0
2023-09-24,0.008
2023-09-28,0.008
2023-10-02,0.0
2023-10-06,0.0
2023-10-10,0.0
2023-10-14,0.0
2023-10-18,0.0
2023-10-22,0.0
2023-10-26,0.0
2023-10-30,0.0
2023-11-03,0.0
2023-11-07,0.0
2023-11-11,0.0
2023-11-15,0.008
2023-11-19,0.0
2023-11-23,0.0
2023-11-27,0.0
2023-12-01,0.0
2023-12-05,0.016
2023-12-09,0.016
2023-12-13,0.0
2023-12-17,0.0
2023-12-21,0.0
2023-12-25,0.0
2023-12-29,0.0
2024-01-02,0.008
2024-01-06,0.008
2024-01-10,0.008
2024-01-14,0.016
2024-01-18,0.016
2024-01-22,0.048
2024-01-26,0.048
2024-01-30,0.04
2024-02-03,0.04
2024-02-07,0.008
2024-02-11,0.016
2024-02-15,0.016
2024-02-19,0.048
2024-02-23,0.048
2024-02-27,0.04
2024-03-02,0.04
2024-03-06,0.008
2024-03-10,0.0
2024-03-14,0.0
2024-03-18,0.048
2024-03-22,0.048
2024-03-26,0.016
2024-03-30,0.016
2024-04-03,0.024
2024-04-07,0.008
2024-04-11,0.008
2024-04-15,0.024
2024-04-19,0.024
2024-04-23,0.032
2024-04-27,0.032
2024-05-01,0.008
2024-05-05,0.0
2024-05-09,0.0
2024-05-13,0.016
2024-05-17,0.016
2024-05-21,0.0
2024-05-25,0.0
