# country: Bahrain
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-03,41.725
2021-10-07,41.725
2021-10-11,40.948
2021-10-15,40.948
2021-10-19,42.016
2021-10-23,42.016
2021-10-27,48.129
2021-10-31,26.005
2021-11-04,26.005
2021-11-08,23.967
2021-11-12,23.967
2021-11-16,15.525
2021-11-20,15.525
2021-11-24,14.264
2021-11-28,19.795
2021-12-02,19.795
2021-12-06,24.356
2021-12-10,24.356
2021-12-14,22.706
2021-12-18,22.706
2021-12-22,36.194
2021-12-26,107.514
2021-12-30,107.514
2022-01-03,306.531
2022-01-07,306.531
2022-01-11,795.776
2022-01-15,795.776
2022-01-19,1410.487
2022-01-23,2139.795
2022-01-27,2139.795
2022-01-31,3353.109
2022-02-04,3353.109
2022-02-08,4982.699
2022-02-12,4982.699
2022-02-16,4382.738
2022-02-20,2899.766
2022-02-24,2899.766
2022-02-28,2034.513
2022-03-04,2034.513
2022-03-08,1531.295
2022-03-12,1531.295
2022-03-16,1074.167
2022-03-20,736.877
2022-03-24,736.877
2022-03-28,633.341
2022-04-01,633.341
2022-04-05,504.383
2022-04-09,504.383
2022-04-13,375.619
2022-04-17,322.929
2022-04-21,322.929
2022-04-25,297.992
2022-04-29,297.992
2022-05-03,279.07
2022-05-07,279.07
2022-05-11,327.587
2022-05-15,476.922
2022-05-19,476.922
2022-05-23,368.729
2022-05-27,368.729
2022-05-31,309.248
2022-06-04,309.248
2022-06-08,396.481
2022-06-12,635.67
2022-06-16,635.67
2022-06-20,895.333
2022-06-24,895.333
2022-06-28,1236.214
2022-07-02,1236.214
2022-07-06,1179.449
2022-07-10,944.336
2022-07-14,944.336
2022-07-18,917.942
2022-07-22,917.942
2022-07-26,673.222
2022-07-30,673.222
2022-08-03,422.195
2022-08-07,308.762
2022-08-11,308.762
2022-08-15,384.934
2022-08-19,384.934
2022-08-23,292.946
2022-08-27,292.946
2022-08-31,141.864
2022-09-04,134.974
2022-09-08,134.974
2022-09-12,140.505
2022-09-16,140.505
2022-09-20,198.726
2022-09-24,198.726
2022-09-28,246.369
2022-10-02,245.011
2022-10-06,245.011
2022-10-10,236.472
2022-10-14,236.472
2022-10-18,196.688
2022-10-22,196.688
2022-10-26,202.219
2022-10-30,206.391
2022-11-03,206.391
2022-11-07,196.882
2022-11-11,196.882
2022-11-15,170.004
2022-11-19,170.004
2022-11-23,143.513
2022-11-27,99.557
2022-12-01,99.557
2022-12-05,82.285
2022-12-09,82.285
2022-12-13,0.0
2022-12-17,0.0
2022-12-21,0.0
2022-12-25,0.0
2022-12-29,0.0
2023-01-02,0.0
2023-01-06,0.0
2023-01-10,0.0
2023-01-14,0.0
2023-01-18,0.0
2023-01-22,0.0
2023-01-26,0.0
2023-01-30,0.0
2023-02-03,0.0
2023-02-07,0.0
2023-02-11,0.0
2023-02-15,0.0
2023-02-19,0.0
2023-02-23,0.0
2023-02-27,0.0
2023-03-03,0.0
2023-03-07,0.0
2023-03-11,0.0
2023-03-15,0.0
2023-03-19,0.0
2023-03-23,0.0
2023-03-27,0.0
2023-03-31,0.0
2023-04-04,0.0
2023-04-08,0.0
2023-04-12,0.0
2023-04-16,0.0
2023-04-20,0.0
2023-04-24,0.0
2023-04-28,0.0
2023-05-02,0.0
2023-05-06,0.0
2023-05-10,0.0
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
