# country: Czechia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2022-04-21,0.69
2022-04-24,0.68
2022-04-27,0.66
2022-04-30,0.64
2022-05-03,0.62
2022-05-06,0.6
2022-05-09,0.58
2022-05-12,0.58
2022-05-15,0.57
2022-05-18,0.56
2022-05-21,0.57
2022-05-24,0.58
2022-05-27,0.63
2022-05-30,0.71
2022-06-02,0.79
2022-06-05,0.91
2022-06-08,1.01
2022-06-11,1.14
2022-06-14,1.2
2022-06-17,1.24
2022-06-20,1.32
2022-06-23,1.38
2022-06-26,1.41
2022-06-29,1.42
2022-07-02,1.36
2022-07-05,1.32
2022-07-08,1.39
2022-07-11,1.43
2022-07-14,1.45
2022-07-17,1.4
2022-07-20,1.36
2022-07-23,1.29
2022-07-26,1.28
2022-07-29,1.17
2022-08-01,1.1
2022-08-04,1.05
2022-08-07,1.01
2022-08-10,1.01
2022-08-13,1.0
2022-08-16,0.99
2022-08-19,0.97
2022-08-22,0.96
2022-08-25,0.97
2022-08-28,1.0
2022-08-31,1.02
2022-09-03,1.05
2022-09-06,1.09
2022-09-09,1.12
2022-09-12,1.16
2022-09-15,1.19
2022-09-18,1.16
2022-09-21,1.16
2022-09-24,1.13
2022-09-27,1.11
2022-09-30,1.07
2022-10-03,1.05
2022-10-06,1.01
2022-10-09,0.96
2022-10-12,0.9
2022-10-15,0.9
2022-10-18,0.9
2022-10-21,0.93
2022-10-24,1.0
2022-10-27,1.03
2022-10-30,0.87
2022-11-02,0.78
2022-11-05,0.75
2022-11-08,0.73
2022-11-11,0.74
2022-11-14,0.75
2022-11-17,0.75
2022-11-20,0.78
2022-11-23,0.79
2022-11-26,0.75
2022-11-29,0.64
2022-12-02,0.57
2022-12-05,0.56
2022-12-08,0.58
2022-12-11,0.62
2022-12-14,0.65
2022-12-17,0.67
2022-12-20,0.69
2022-12-23,0.68
2022-12-26,0.67
2022-12-29,0.7
2023-01-01,0.71
