# country: China
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-12-26,0.0
2020-12-28,0.0
2020-12-30,0.0
2021-01-01,0.0
2021-01-03,0.0
2021-01-05,0.0
2021-01-07,0.0
2021-01-09,0.0
2021-01-11,0.0
2021-01-13,0.0
2021-01-15,0.0
2021-01-17,0.0
2021-01-19,0.0
2021-01-21,0.0
2021-01-23,0.0
2021-01-25,0.0
2021-01-27,0.0
2021-01-29,0.0
2021-01-31,0.0
2021-02-02,0.0
2021-02-04,0.0
2021-02-06,0.0
2021-02-08,0.0
2021-02-10,0.0
2021-02-12,0.0
2021-02-14,0.0
2021-02-16,0.0
2021-02-18,0.0
2021-02-20,0.0
2021-02-22,0.0
2021-02-24,0.0
2021-02-26,0.0
2021-02-28,0.0
2021-03-02,0.0
2021-03-04,0.0
2021-03-06,0.0
2021-03-08,0.0
2021-03-10,0.0
2021-03-12,0.0
2021-03-14,0.0
2021-03-16,0.0
2021-03-18,0.0
2021-03-20,0.0
2021-03-22,0.0
2021-03-24,0.0
2021-03-26,0.0
2021-03-28,0.0
2021-03-30,0.0
2021-04-01,0.0
2021-04-03,0.0
2021-04-05,0.0
2021-04-07,0.0
2021-04-09,0.0
2021-04-11,0.0
2021-04-13,0.0
2021-04-15,0.0
2021-04-17,0.0
2021-04-19,0.0
2021-04-21,0.0
2021-04-23,0.0
2021-04-25,0.0
2021-04-27,0.0
2021-04-29,0.0
2021-05-01,0.0
2021-05-03,0.0
2021-05-05,0.0
2021-05-07,0.0
2021-05-09,0.0
2021-05-11,0.0
2021-05-13,0.0
2021-05-15,0.0
2021-05-17,0.0
2021-05-19,0.0
2021-05-21,0.0
2021-05-23,0.0
2021-05-25,0.0
2021-05-27,0.0
2021-05-29,0.0
2021-05-31,0.0
2021-06-02,0.0
2021-06-04,0.0
2021-06-06,0.0
2021-06-08,0.0
2021-06-10,0.0
2021-06-12,0.0
2021-06-14,0.0
2021-06-16,0.0
2021-06-18,0.0
2021-06-20,0.0
2021-06-22,0.0
2021-06-24,0.0
2021-06-26,0.0
2021-06-28,0.0
2021-06-30,0.0
2021-07-02,0.0
2021-07-04,0.0
2021-07-06,0.0
2021-07-08,0.0
2021-07-10,0.0
2021-07-12,0.0
2021-07-14,0.0
2021-07-16,0.0
2021-07-18,0.0
2021-07-20,0.0
2021-07-22,0.0
2021-07-24,0.0
2021-07-26,0.0
2021-07-28,0.0
2021-07-30,0.0
2021-08-01,0.0
2021-08-03,0.0
2021-08-05,0.0
2021-08-07,0.0
2021-08-09,0.0
2021-08-11,0.0
2021-08-13,0.0
2021-08-15,0.0
2021-08-17,0.0
2021-08-19,0.0
2021-08-21,0.0
2021-08-23,0.0
2021-08-25,0.0
2021-08-27,0.0
2021-08-29,0.0
2021-08-31,0.0
2021-09-02,0.0
2021-09-04,0.0
2021-09-06,0.0
2021-09-08,0.0
2021-09-10,0.0
2021-09-12,0.0
2021-09-14,0.0
2021-09-16,0.0
2021-09-18,0.0
2021-09-20,0.0
2021-09-22,0.0
2021-09-24,0.0
2021-09-26,0.0
2021-09-28,0.0
2021-09-30,0.0
2021-10-02,0.0
2021-10-04,0.0
2021-10-06,0.0
2021-10-08,0.0
2021-10-10,0.0
2021-10-12,0.0
2021-10-14,0.0
2021-10-16,0.0
2021-10-18,0.0
2021-10-20,0.0
2021-10-22,0.0
2021-10-24,0.0
2021-10-26,0.0
2021-10-28,0.0
2021-10-30,0.0
2021-11-01,0.0
2021-11-03,0.0
2021-11-05,0.0
2021-11-07,0.0
2021-11-09,0.0
2021-11-11,0.0
2021-11-13,0.0
2021-11-15,0.0
2021-11-17,0.0
2021-11-19,0.0
2021-11-21,0.0
2021-11-23,0.0
2021-11-25,0.0
2021-11-27,0.0
2021-11-29,0.0
2021-12-01,0.0
2021-12-03,0.0
2021-12-05,0.0
2021-12-07,0.0
2021-12-09,0.0
2021-12-11,0.0
2021-12-13,0.0
2021-12-15,0.0
2021-12-17,0.0
2021-12-19,0.0
2021-12-21,0.0
2021-12-23,0.0
2021-12-25,0.0
2021-12-27,0.0
2021-12-29,0.0
2021-12-31,0.0
2022-01-02,0.0
2022-01-04,0.0
2022-01-06,0.0
2022-01-08,0.0
2022-01-10,0.0
2022-01-12,0.0
2022-01-14,0.0
2022-01-16,0.0
2022-01-18,0.0
2022-01-20,0.0
2022-01-22,0.0
2022-01-24,0.0
2022-01-26,0.0
2022-01-28,0.0
2022-01-30,0.0
2022-02-01,0.0
2022-02-03,0.0
2022-02-05,0.0
2022-02-07,0.0
2022-02-09,0.0
2022-02-11,0.0
2022-02-13,0.0
2022-02-15,0.0
2022-02-17,0.0
2022-02-19,0.0
2022-02-21,0.0
2022-02-23,0.0
2022-02-25,0.0
2022-02-27,0.0
2022-03-01,0.0
2022-03-03,0.0
2022-03-05,0.0
2022-03-07,0.0
2022-03-09,0.0
2022-03-11,0.0001
2022-03-13,0.0001
2022-03-15,0.0002
2022-03-17,0.0002
2022-03-19,0.0003
2022-03-21,0.0003
2022-03-23,0.0003
2022-03-25,0.0003
2022-03-27,0.0003
2022-03-29,0.0004
2022-03-31,0.0004
2022-04-02,0.0005
2022-04-04,0.0007
2022-04-06,0.0009
2022-04-08,0.0012
2022-04-10,0.0014
