# country: Cambodia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-10-18,0.7
2021-10-21,0.68
2021-10-24,0.66
2021-10-27,0.67
2021-10-30,0.67
2021-11-02,0.69
2021-11-05,0.68
2021-11-08,0.7
2021-11-11,0.71
2021-11-14,0.71
2021-11-17,0.71
2021-11-20,0.69
2021-11-23,0.68
2021-11-26,0.67
2021-11-29,0.66
2021-12-02,0.67
2021-12-05,0.66
2021-12-08,0.64
2021-12-11,0.63
2021-12-14,0.63
2021-12-17,0.62
2021-12-20,0.65
2021-12-23,0.73
2021-12-26,0.88
2021-12-29,1.02
2022-01-01,1.14
2022-01-04,1.28
2022-01-07,1.46
2022-01-10,1.51
2022-01-13,1.43
2022-01-16,1.4
2022-01-19,1.38
2022-01-22,1.35
2022-01-25,1.33
2022-01-28,1.39
2022-01-31,1.48
2022-02-03,1.59
2022-02-06,1.76
2022-02-09,1.88
2022-02-12,1.85
2022-02-15,1.7
2022-02-18,1.59
2022-02-21,1.45
2022-02-24,1.25
2022-02-27,1.08
2022-03-02,0.97
2022-03-05,0.87
2022-03-08,0.8
2022-03-11,0.71
2022-03-14,0.64
2022-03-17,0.6
2022-03-20,0.56
2022-03-23,0.54
2022-03-26,0.52
2022-03-29,0.52
2022-04-01,0.53
2022-04-04,0.54
2022-04-07,0.55
2022-04-10,0.58
2022-04-13,0.59
2022-04-16,0.61
2022-04-19,0.66
2022-04-22,0.66
2022-04-25,0.53
2022-04-28,0.4
2022-05-01,0.3
2022-05-04,0.23
2022-05-07,0.16
2022-05-10,0.1
2022-05-13,0.06
2022-05-16,0.04
2022-05-19,0.02
2022-05-22,0.02
2022-05-25,0.01
2022-05-28,0.01
2022-05-31,0.01
2022-06-03,0.01
2022-06-06,0.03
2022-06-09,0.03
2022-06-12,0.06
2022-06-15,0.11
2022-06-18,0.17
2022-06-21,0.29
2022-06-24,0.48
2022-06-27,0.81
2022-06-30,1.33
2022-07-03,1.51
2022-07-06,1.64
2022-07-09,1.72
2022-07-12,1.63
2022-07-15,1.55
2022-07-18,1.49
2022-07-21,1.39
2022-07-24,1.37
2022-07-27,1.36
2022-07-30,1.39
2022-08-02,1.28
2022-08-05,1.15
2022-08-08,1.1
2022-08-11,1.03
2022-08-14,0.98
2022-08-17,0.93
2022-08-20,0.88
2022-08-23,0.83
2022-08-26,0.8
2022-08-29,0.79
2022-09-01,0.73
2022-09-04,0.7
2022-09-07,0.69
2022-09-10,0.74
2022-09-13,0.82
2022-09-16,0.87
2022-09-19,0.97
2022-09-22,1.01
2022-09-25,0.9
2022-09-28,0.86
2022-10-01,0.83
2022-10-04,0.82
2022-10-07,0.86
2022-10-10,0.84
2022-10-13,0.81
2022-10-16,0.7
2022-10-19,0.59
2022-10-22,0.5
2022-10-25,0.53
2022-10-28,0.71
2022-10-31,0.77
2022-11-03,0.69
2022-11-06,0.66
2022-11-09,0.76
2022-11-12,1.06
2022-11-15,1.59
2022-11-18,1.78
2022-11-21,1.68
2022-11-24,1.64
2022-11-27,1.61
2022-11-30,1.62
2022-12-03,1.54
2022-12-06,1.48
2022-12-09,1.41
2022-12-12,1.37
2022-12-15,1.24
2022-12-18,1.14
2022-12-21,1.02
2022-12-24,0.92
2022-12-27,0.85
2022-12-30,0.79
2023-01-02,0.73
