# country: United States Virgin Islands
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-04,222.588
2021-10-08,222.588
2021-10-12,235.513
2021-10-16,235.513
2021-10-20,136.425
2021-10-24,116.32
2021-10-28,116.32
2021-11-01,112.012
2021-11-05,112.012
2021-11-09,101.96
2021-11-13,101.96
2021-11-17,99.088
2021-11-21,136.425
2021-11-25,136.425
2021-11-29,73.239
2021-12-03,73.239
2021-12-07,57.442
2021-12-11,57.442
2021-12-15,97.652
2021-12-19,60.314
2021-12-23,60.314
2021-12-27,527.032
2021-12-31,527.032
2022-01-04,3014.276
2022-01-08,3014.276
2022-01-12,2918.06
2022-01-16,1986.062
2022-01-20,1986.062
2022-01-24,1120.122
2022-01-28,1120.122
2022-02-01,782.649
2022-02-05,782.649
2022-02-09,203.92
2022-02-13,262.798
2022-02-17,262.798
2022-02-21,160.838
2022-02-25,160.838
2022-03-01,160.838
2022-03-05,160.838
2022-03-09,44.518
2022-03-13,186.687
2022-03-17,186.687
2022-03-21,31.593
2022-03-25,31.593
2022-03-29,47.39
2022-04-02,47.39
2022-04-06,64.622
2022-04-10,155.094
2022-04-14,155.094
2022-04-18,169.454
2022-04-22,169.454
2022-04-26,300.135
2022-04-30,300.135
2022-05-04,370.502
2022-05-08,1174.692
2022-05-12,1174.692
2022-05-16,1249.366
2022-05-20,1249.366
2022-05-24,1173.256
2022-05-28,1173.256
2022-06-01,973.644
2022-06-05,791.265
2022-06-09,791.265
2022-06-13,471.025
2022-06-17,471.025
2022-06-21,280.03
2022-06-25,280.03
2022-06-29,262.798
2022-07-03,245.565
2022-07-07,245.565
2022-07-11,205.356
2022-07-15,205.356
2022-07-19,320.24
2022-07-23,320.24
2022-07-27,348.961
2022-07-31,295.827
2022-08-04,295.827
2022-08-08,261.362
2022-08-12,261.362
2022-08-16,255.617
2022-08-20,255.617
2022-08-24,236.949
2022-08-28,259.926
2022-09-01,259.926
2022-09-05,416.455
2022-09-09,416.455
2022-09-13,201.047
2022-09-17,201.047
2022-09-21,172.326
2022-09-25,127.809
2022-09-29,127.809
2022-10-03,48.826
2022-10-07,48.826
2022-10-11,76.111
2022-10-15,76.111
2022-10-19,47.39
2022-10-23,61.75
2022-10-27,61.75
2022-10-31,71.803
2022-11-04,71.803
2022-11-08,99.088
2022-11-12,99.088
2022-11-16,61.75
2022-11-20,34.465
2022-11-24,34.465
2022-11-28,37.337
2022-12-02,37.337
2022-12-06,71.803
2022-12-10,71.803
2022-12-14,126.373
2022-12-18,66.058
2022-12-22,66.058
2022-12-26,78.983
2022-12-30,78.983
2023-01-03,67.495
2023-01-07,67.495
2023-01-11,71.803
2023-01-15,288.647
2023-01-19,288.647
2023-01-23,340.345
2023-01-27,340.345
2023-01-31,295.827
2023-02-04,295.827
2023-02-08,156.53
2023-02-12,126.373
2023-02-16,126.373
2023-02-20,47.39
2023-02-24,47.39
2023-02-28,73.239
2023-03-04,73.239
2023-03-08,34.465
2023-03-12,47.39
2023-03-16,47.39
2023-03-20,25.849
2023-03-24,25.849
2023-03-28,10.052
2023-04-01,10.052
2023-04-05,35.901
2023-04-09,33.029
2023-04-13,33.029
2023-04-17,17.233
2023-04-21,17.233
2023-04-25,12.924
2023-04-29,12.924
2023-05-03,17.233
2023-05-07,24.413
2023-05-11,24.413
2023-05-15,83.291
2023-05-19,83.291
2023-05-23,74.675
2023-05-27,74.675
2023-05-31,57.442
2023-06-04,51.698
2023-06-08,51.698
2023-06-12,86.163
2023-06-16,86.163
2023-06-20,41.646
2023-06-24,41.646
2023-06-28,48.826
2023-07-02,35.901
2023-07-06,35.901
2023-07-10,33.029
2023-07-14,33.029
2023-07-18,7.18
2023-07-22,7.18
2023-07-26,38.773
2023-07-30,91.907
2023-08-03,91.907
2023-08-07,0.0
2023-08-11,0.0
2023-08-15,0.0
2023-08-19,0.0
2023-08-23,0.0
2023-08-27,0.0
2023-08-31,0.0
2023-09-04,0.0
2023-09-08,0.0
2023-09-12,0.0
2023-09-16,0.0
2023-09-20,0.0
2023-09-24,0.0
2023-09-28,0.0
2023-10-02,0.0
2023-10-06,0.0
2023-10-10,0.0
2023-10-14,0.0
2023-10-18,0.0
2023-10-22,0.0
2023-10-26,0.0
2023-10-30,0.0
2023-11-03,0.0
2023-11-07,0.0
2023-11-11,0.0
2023-11-15,0.0
2023-11-19,0.0
2023-11-23,0.0
2023-11-27,0.0
2023-12-01,0.0
2023-12-05,0.0
2023-12-09,0.0
2023-12-13,0.0
2023-12-17,0.0
2023-12-21,0.0
2023-12-25,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-06,0.0
2024-01-10,0.0
2024-01-14,0.0
2024-01-18,0.0
2024-01-22,0.0
2024-01-26,0.0
2024-01-30,0.0
2024-02-03,0.0
2024-02-07,0.0
2024-02-11,0.0
2024-02-15,0.0
2024-02-19,0.0
2024-02-23,0.0
2024-02-27,0.0
2024-03-02,0.0
2024-03-06,0.0
2024-03-10,0.0
2024-03-14,0.0
2024-03-18,0.0
2024-03-22,0.0
2024-03-26,0.0
2024-03-30,0.0
2024-04-03,0.0
2024-04-07,0.0
2024-04-11,0.0
2024-04-15,0.0
2024-04-19,0.0
2024-04-23,0.0
2024-04-27,0.0
2024-05-01,0.0
2024-05-05,0.0
2024-05-09,0.0
2024-05-13,0.0
2024-05-17,0.0
2024-05-21,0.0
2024-05-25,0.0
