# country: Guinea
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,0.611
2021-10-11,0.475
2021-10-15,0.475
2021-10-19,0.746
2021-10-23,0.746
2021-10-27,0.068
2021-10-31,0.204
2021-11-04,0.204
2021-11-08,1.086
2021-11-12,1.086
2021-11-16,17.097
2021-11-20,17.097
2021-11-24,2.171
2021-11-28,0.407
2021-12-02,0.407
2021-12-06,0.271
2021-12-10,0.271
2021-12-14,0.271
2021-12-18,0.271
2021-12-22,0.543
2021-12-26,0.678
2021-12-30,0.678
2022-01-03,2.239
2022-01-07,2.239
2022-01-11,13.23
2022-01-15,13.23
2022-01-19,23.068
2022-01-23,29.174
2022-01-27,29.174
2022-01-31,8.277
2022-02-04,8.277
2022-02-08,12.62
2022-02-12,12.62
2022-02-16,5.224
2022-02-20,6.513
2022-02-24,6.513
2022-02-28,3.799
2022-03-04,3.799
2022-03-08,2.171
2022-03-12,2.171
2022-03-16,2.578
2022-03-20,2.85
2022-03-24,2.85
2022-03-28,1.221
2022-04-01,1.221
2022-04-05,1.357
2022-04-09,1.357
2022-04-13,1.493
2022-04-17,0.611
2022-04-21,0.611
2022-04-25,0.271
2022-04-29,0.271
2022-05-03,1.086
2022-05-07,1.086
2022-05-11,0.882
2022-05-15,0.475
2022-05-19,0.475
2022-05-23,1.628
2022-05-27,1.628
2022-05-31,1.56
2022-06-04,1.56
2022-06-08,1.425
2022-06-12,1.153
2022-06-16,1.153
2022-06-20,0.0
2022-06-24,0.0
2022-06-28,2.782
2022-07-02,2.782
2022-07-06,2.917
2022-07-10,0.611
2022-07-14,0.611
2022-07-18,0.136
2022-07-22,0.136
2022-07-26,0.678
2022-07-30,0.678
2022-08-03,1.9
2022-08-07,0.814
2022-08-11,0.814
2022-08-15,2.035
2022-08-19,2.035
2022-08-23,0.0
2022-08-27,0.0
2022-08-31,0.611
2022-09-04,20.693
2022-09-08,20.693
2022-09-12,0.0
2022-09-16,0.0
2022-09-20,0.0
2022-09-24,0.0
2022-09-28,1.221
2022-10-02,1.153
2022-10-06,1.153
2022-10-10,1.153
2022-10-14,1.153
2022-10-18,0.0
2022-10-22,0.0
2022-10-26,0.0
2022-10-30,0.0
2022-11-03,0.0
2022-11-07,0.0
2022-11-11,0.0
2022-11-15,0.0
2022-11-19,0.0
2022-11-23,0.0
2022-11-27,0.0
2022-12-01,0.0
2022-12-05,6.31
2022-12-09,6.31
2022-12-13,0.271
2022-12-17,0.271
2022-12-21,0.0
2022-12-25,0.136
2022-12-29,0.136
2023-01-02,0.0
2023-01-06,0.0
2023-01-10,0.407
2023-01-14,0.407
2023-01-18,0.0
2023-01-22,0.0
2023-01-26,0.0
2023-01-30,0.0
2023-02-03,0.0
2023-02-07,0.0
2023-02-11,0.0
2023-02-15,0.0
2023-02-19,0.068
2023-02-23,0.068
2023-02-27,0.407
2023-03-03,0.407
2023-03-07,0.0
2023-03-11,0.0
2023-03-15,11.805
2023-03-19,6.513
2023-03-23,6.513
2023-03-27,8.142
2023-03-31,8.142
2023-04-04,0.0
2023-04-08,0.0
2023-04-12,0.0
2023-04-16,17.912
2023-04-20,17.912
2023-04-24,0.0
2023-04-28,0.0
2023-05-02,0.0
2023-05-06,0.0
2023-05-10,0.0
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
