# country: Panama
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-04-20,1.951
2021-04-22,1.891
2021-04-24,1.816
2021-04-26,1.783
2021-04-28,1.794
2021-04-30,1.814
2021-05-02,1.791
2021-05-04,1.805
2021-05-06,1.796
2021-05-08,1.819
2021-05-10,1.84
2021-05-12,1.851
2021-05-14,1.942
2021-05-16,1.924
2021-05-18,1.986
2021-05-20,2.007
2021-05-22,2.028
2021-05-24,2.005
2021-05-26,2.047
2021-05-28,2.138
2021-05-30,2.154
2021-06-01,2.175
2021-06-03,2.219
2021-06-05,2.329
2021-06-07,2.371
2021-06-09,2.433
2021-06-11,2.441
2021-06-13,2.521
2021-06-15,2.556
2021-06-17,2.639
2021-06-19,2.714
2021-06-21,2.583
2021-06-23,2.656
2021-06-25,2.693
2021-06-27,2.766
2021-06-29,2.815
2021-07-01,2.83
2021-07-03,2.884
2021-07-05,2.85
2021-07-07,2.858
2021-07-09,2.827
2021-07-11,2.841
2021-07-13,2.701
2021-07-15,2.819
2021-07-17,2.787
2021-07-19,2.765
2021-07-21,2.827
2021-07-23,2.799
2021-07-25,2.767
2021-07-27,2.693
2021-07-29,2.552
2021-07-31,2.461
2021-08-02,2.41
2021-08-04,2.423
2021-08-06,2.307
2021-08-08,2.236
2021-08-10,2.334
2021-08-12,2.348
2021-08-14,2.419
2021-08-16,2.319
2021-08-18,2.268
2021-08-20,2.273
2021-08-22,2.211
2021-08-24,2.163
2021-08-26,2.162
2021-08-28,2.096
2021-08-30,2.14
2021-09-01,2.101
2021-09-03,2.01
2021-09-05,1.847
2021-09-07,1.771
2021-09-09,1.632
2021-09-11,1.558
2021-09-13,1.553
2021-09-15,1.554
2021-09-17,1.542
2021-09-19,1.547
2021-09-21,1.558
2021-09-23,1.667
2021-09-25,1.703
2021-09-27,1.703
2021-09-29,1.561
2021-10-01,1.557
2021-10-03,1.492
2021-10-05,1.466
2021-10-07,1.463
2021-10-09,1.415
2021-10-11,1.402
2021-10-13,1.334
2021-10-15,1.136
2021-10-17,1.371
2021-10-19,1.37
2021-10-21,1.586
2021-10-23,1.489
2021-10-25,1.488
2021-10-27,1.426
2021-10-29,1.449
2021-10-31,1.487
2021-11-02,1.497
2021-11-04,1.278
2021-11-06,0.983
2021-11-08,0.92
2021-11-10,0.956
2021-11-12,1.056
2021-11-14,1.214
2021-11-16,1.242
2021-11-18,1.407
2021-11-20,1.435
2021-11-22,1.457
2021-11-24,1.436
2021-11-26,1.461
2021-11-28,1.473
2021-11-30,1.364
2021-12-02,1.355
2021-12-04,1.35
2021-12-06,1.356
2021-12-08,1.475
2021-12-10,1.329
2021-12-12,1.306
2021-12-14,1.402
2021-12-16,1.6
2021-12-18,1.821
2021-12-20,1.857
2021-12-22,1.885
2021-12-24,2.028
2021-12-26,2.174
2021-12-28,2.342
2021-12-30,2.868
2022-01-01,3.239
2022-01-03,3.364
2022-01-05,3.936
2022-01-07,3.903
2022-01-09,4.658
2022-01-11,4.709
2022-01-13,4.848
2022-01-15,4.912
2022-01-17,5.02
2022-01-19,5.818
2022-01-21,6.353
2022-01-23,6.468
2022-01-25,6.227
2022-01-27,5.851
2022-01-29,5.415
2022-01-31,5.222
2022-02-02,5.014
2022-02-04,4.627
2022-02-06,3.927
2022-02-08,3.827
2022-02-10,3.274
2022-02-12,2.909
2022-02-14,2.612
2022-02-16,2.43
2022-02-18,2.231
2022-02-20,2.058
2022-02-22,1.928
2022-02-24,1.836
2022-02-26,1.769
2022-02-28,1.629
2022-03-02,1.371
2022-03-04,1.295
2022-03-06,1.182
2022-03-08,1.323
2022-03-10,1.409
2022-03-12,1.334
2022-03-14,1.534
2022-03-16,1.308
2022-03-18,1.301
2022-03-20,1.375
2022-03-22,1.284
2022-03-24,1.426
2022-03-26,1.455
2022-03-28,1.445
2022-03-30,1.447
2022-04-01,1.395
2022-04-03,1.335
2022-04-05,1.3
2022-04-07,1.269
2022-04-09,1.255
2022-04-11,1.232
2022-04-13,1.245
2022-04-15,1.19
2022-04-17,1.093
2022-04-19,1.102
2022-04-21,1.161
2022-04-23,1.31
2022-04-25,1.444
2022-04-27,1.406
2022-04-29,1.485
2022-05-01,1.518
2022-05-03,1.551
2022-05-05,1.657
2022-05-07,1.824
2022-05-09,2.18
2022-05-11,2.554
2022-05-13,2.855
2022-05-15,2.971
2022-05-17,3.143
2022-05-19,3.239
2022-05-21,3.294
2022-05-23,3.481
2022-05-25,3.3
2022-05-27,3.196
2022-05-29,3.174
2022-05-31,3.002
2022-06-02,2.643
2022-06-04,3.215
2022-06-06,3.26
2022-06-08,3.449
2022-06-10,2.923
2022-06-12,2.831
2022-06-14,2.676
2022-06-16,2.385
2022-06-18,2.221
2022-06-20,1.993
2022-06-22,2.052
