# country: Palestine
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-05-07,0.681
2021-05-08,0.666
2021-05-09,0.649
2021-05-10,0.663
2021-05-11,0.64
2021-05-12,0.591
2021-05-20,0.391
2021-05-21,0.394
2021-05-22,0.409
2021-05-23,0.389
2021-05-24,0.395
2021-05-25,0.428
2021-05-26,0.48
2021-05-27,0.519
2021-05-28,0.539
2021-05-29,0.536
2021-05-30,0.546
2021-05-31,0.547
2021-06-01,0.54
2021-06-02,0.527
2021-06-03,0.509
2021-06-04,0.499
2021-06-05,0.495
2021-06-06,0.51
2021-06-07,0.51
2021-06-08,0.503
2021-06-09,0.503
2021-06-10,0.504
2021-06-11,0.494
2021-06-12,0.499
2021-06-13,0.483
2021-06-14,0.466
2021-06-15,0.462
2021-06-16,0.459
2021-06-24,0.476
2021-06-25,0.48
2021-06-26,0.489
2021-06-27,0.49
2021-06-28,0.494
2021-06-29,0.487
2021-06-30,0.477
2021-07-01,0.473
2021-07-02,0.487
2021-07-03,0.481
2021-07-04,0.495
2021-07-05,0.496
2021-07-06,0.504
2021-07-07,0.498
2021-07-08,0.5
2021-07-09,0.492
2021-07-10,0.492
2021-07-11,0.476
2021-07-12,0.487
2021-07-13,0.499
2021-07-14,0.523
2021-07-15,0.549
2021-07-16,0.569
2021-07-17,0.587
2021-07-18,0.631
2021-07-27,0.713
2021-07-28,0.726
2021-07-29,0.731
2021-07-30,0.77
2021-07-31,0.782
2021-08-01,0.764
2021-08-02,0.736
2021-08-03,0.712
2021-08-04,0.718
2021-08-05,0.723
2021-08-06,0.703
2021-08-07,0.71
2021-08-08,0.744
2021-08-09,0.779
2021-08-10,0.776
2021-08-11,0.791
2021-08-12,0.813
2021-08-13,0.838
2021-08-14,0.851
2021-08-15,0.872
2021-08-16,0.896
2021-08-17,0.972
2021-08-18,1.005
2021-08-19,1.055
2021-08-20,1.095
2021-08-21,1.123
2021-08-22,1.166
2021-08-23,1.22
2021-08-24,1.295
2021-08-25,1.376
2021-08-26,1.455
2021-08-27,1.562
2021-08-28,1.613
2021-08-29,1.697
2021-08-30,1.816
2021-08-31,1.927
2021-09-01,2.007
2021-09-02,2.066
2021-09-03,2.156
2021-09-04,2.179
2021-09-05,2.195
2021-09-06,2.215
2021-09-07,2.208
2021-09-08,2.215
2021-09-09,2.212
2021-09-10,2.144
2021-09-11,2.118
2021-09-12,2.087
2021-09-13,2.051
2021-09-14,2.051
2021-09-15,1.994
2021-09-16,1.98
2021-09-17,1.957
2021-09-18,2.105
2021-09-19,2.122
2021-09-20,2.082
2021-09-21,1.959
2021-09-22,1.939
2021-09-23,1.88
2021-09-24,1.863
2021-09-25,1.672
2021-09-26,1.584
2021-09-27,1.591
2021-09-28,1.62
2021-09-29,1.603
2021-09-30,1.572
2021-10-01,1.547
2021-10-02,1.522
2021-10-03,1.505
2021-10-04,1.45
2021-10-05,1.398
2021-10-06,1.345
2021-10-07,1.321
2021-10-08,1.253
2021-10-09,1.243
2021-10-10,1.216
2021-10-11,1.174
2021-10-12,1.143
2021-10-13,1.115
2021-10-14,1.087
2021-10-22,0.95
2021-10-23,0.959
2021-10-24,0.961
2021-10-25,0.93
2021-10-26,0.892
2021-10-27,0.893
2021-10-28,0.819
2021-10-29,0.783
2021-10-30,0.774
2021-10-31,0.761
2021-11-01,0.743
2021-11-02,0.735
2021-11-03,0.723
2021-11-04,0.719
2021-11-05,0.714
2021-11-06,0.693
2021-11-07,0.664
2021-11-08,0.655
2021-11-09,0.636
2021-11-10,0.626
2021-11-11,0.614
2021-11-12,0.597
2021-11-13,0.6
2021-11-14,0.61
2021-11-15,0.607
2021-11-16,0.568
2021-11-17,0.585
2021-11-18,0.588
2021-11-19,0.596
2021-11-20,0.596
2021-11-21,0.582
2021-11-22,0.576
2021-11-23,0.614
2021-11-24,0.596
2021-11-25,0.593
2021-12-03,0.869
2021-12-04,0.884
2021-12-05,0.896
2021-12-06,0.898
2021-12-07,0.874
2021-12-15,0.864
2021-12-16,0.863
2021-12-17,0.868
2021-12-18,0.872
2021-12-19,0.896
2021-12-20,0.918
2021-12-21,0.919
2021-12-22,0.899
2021-12-23,0.908
2021-12-24,0.905
2021-12-25,0.908
2021-12-26,0.886
2021-12-27,0.898
2021-12-28,0.931
2021-12-29,0.991
2021-12-30,1.019
2021-12-31,1.023
2022-01-01,1.023
2022-01-02,1.086
2022-01-03,1.092
2022-01-04,1.089
2022-01-05,1.058
2022-01-06,1.041
2022-01-07,1.083
2022-01-08,1.098
2022-01-09,1.052
2022-01-10,1.04
2022-01-11,1.038
2022-01-12,1.036
2022-01-13,1.035
2022-01-14,1.035
2022-01-15,1.037
2022-01-16,1.062
2022-01-17,1.067
2022-01-18,1.053
2022-01-19,1.075
2022-01-20,1.108
2022-01-21,1.142
2022-01-22,1.163
2022-01-23,1.241
2022-01-24,1.423
2022-01-25,1.631
2022-02-02,3.106
2022-02-03,3.394
2022-02-04,3.756
2022-02-05,3.807
2022-02-06,3.783
2022-02-07,3.714
2022-02-15,1.945
2022-02-16,1.781
2022-02-17,1.68
2022-02-18,1.595
2022-02-26,0.998
2022-02-27,0.936
2022-02-28,0.846
2022-03-01,0.725
2022-03-02,0.652
2022-03-03,0.603
2022-03-04,0.539
2022-03-05,0.524
2022-03-06,0.483
2022-03-07,0.428
2022-03-08,0.431
2022-03-09,0.359
2022-03-10,0.343
2022-03-11,0.321
2022-03-12,0.312
2022-03-13,0.294
2022-03-14,0.281
2022-03-15,0.251
