# country: Angola
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,15.286
2021-10-11,10.605
2021-10-15,10.605
2021-10-19,6.198
2021-10-23,6.198
2021-10-27,3.958
2021-10-31,2.404
2021-11-04,2.404
2021-11-08,1.124
2021-11-12,1.124
2021-11-16,0.983
2021-11-20,0.983
2021-11-24,0.45
2021-11-28,0.514
2021-12-02,0.514
2021-12-06,0.421
2021-12-10,0.421
2021-12-14,0.614
2021-12-18,0.614
2021-12-22,1.891
2021-12-26,21.17
2021-12-30,21.17
2022-01-03,45.183
2022-01-07,45.183
2022-01-11,25.598
2022-01-15,25.598
2022-01-19,19.063
2022-01-23,9.545
2022-01-27,9.545
2022-01-31,8.65
2022-02-04,8.65
2022-02-08,1.18
2022-02-12,1.18
2022-02-16,0.654
2022-02-20,0.413
2022-02-24,0.413
2022-02-28,0.337
2022-03-04,0.337
2022-03-08,0.405
2022-03-12,0.405
2022-03-16,0.43
2022-03-20,0.405
2022-03-24,0.405
2022-03-28,0.385
2022-04-01,0.385
2022-04-05,0.353
2022-04-09,0.353
2022-04-13,0.0
2022-04-17,0.373
2022-04-21,0.373
2022-04-25,0.124
2022-04-29,0.124
2022-05-03,0.02
2022-05-07,0.02
2022-05-11,0.361
2022-05-15,0.273
2022-05-19,0.273
2022-05-23,0.185
2022-05-27,0.185
2022-05-31,0.939
2022-06-04,0.939
2022-06-08,0.313
2022-06-12,0.0
2022-06-16,0.0
2022-06-20,3.962
2022-06-24,3.962
2022-06-28,1.73
2022-07-02,1.73
2022-07-06,1.377
2022-07-10,1.537
2022-07-14,1.537
2022-07-18,0.907
2022-07-22,0.907
2022-07-26,0.369
2022-07-30,0.369
2022-08-03,0.698
2022-08-07,0.646
2022-08-11,0.646
2022-08-15,0.43
2022-08-19,0.43
2022-08-23,0.731
2022-08-27,0.731
2022-08-31,0.389
2022-09-04,0.43
2022-09-08,0.43
2022-09-12,0.008
2022-09-16,0.008
2022-09-20,0.0
2022-09-24,0.0
2022-09-28,0.0
2022-10-02,0.397
2022-10-06,0.397
2022-10-10,0.108
2022-10-14,0.108
2022-10-18,0.169
2022-10-22,0.169
2022-10-26,0.462
2022-10-30,0.739
2022-11-03,0.739
2022-11-07,1.405
2022-11-11,1.405
2022-11-15,1.12
2022-11-19,1.12
2022-11-23,1.04
2022-11-27,0.694
2022-12-01,0.694
2022-12-05,0.598
2022-12-09,0.598
2022-12-13,0.554
2022-12-17,0.554
2022-12-21,0.353
2022-12-25,0.145
2022-12-29,0.145
2023-01-02,0.1
2023-01-06,0.1
2023-01-10,0.181
2023-01-14,0.181
2023-01-18,0.084
2023-01-22,0.088
2023-01-26,0.088
2023-01-30,0.004
2023-02-03,0.004
2023-02-07,0.084
2023-02-11,0.084
2023-02-15,0.076
2023-02-19,0.076
2023-02-23,0.076
2023-02-27,0.048
2023-03-03,0.048
2023-03-07,0.088
2023-03-11,0.088
2023-03-15,0.044
2023-03-19,0.04
2023-03-23,0.04
2023-03-27,0.072
2023-03-31,0.072
2023-04-04,0.06
2023-04-08,0.06
2023-04-12,0.052
2023-04-16,0.036
2023-04-20,0.036
2023-04-24,0.124
2023-04-28,0.124
2023-05-02,0.0
2023-05-06,0.0
2023-05-10,0.71
2023-05-14,0.482
2023-05-18,0.482
2023-05-22,0.357
2023-05-26,0.357
2023-05-30,0.197
2023-06-03,0.197
2023-06-07,0.128
2023-06-11,0.132
2023-06-15,0.132
2023-06-19,0.052
2023-06-23,0.052
2023-06-27,0.028
2023-07-01,0.028
2023-07-05,0.008
2023-07-09,0.06
2023-07-13,0.06
2023-07-17,0.016
2023-07-21,0.016
2023-07-25,0.004
2023-07-29,0.004
2023-08-02,0.02
2023-08-06,0.008
2023-08-10,0.008
2023-08-14,0.004
2023-08-18,0.004
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.012
2023-09-03,0.028
2023-09-07,0.028
2023-09-11,0.032
2023-09-15,0.032
2023-09-19,0.032
2023-09-23,0.032
2023-09-27,0.008
2023-10-01,0.024
2023-10-05,0.024
2023-10-09,0.016
2023-10-13,0.016
2023-10-17,0.012
2023-10-21,0.012
2023-10-25,0.004
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.008
2023-11-10,0.008
2023-11-14,0.036
2023-11-18,0.036
2023-11-22,0.06
2023-11-26,0.49
2023-11-30,0.49
2023-12-04,0.369
2023-12-08,0.369
2023-12-12,0.349
2023-12-16,0.349
2023-12-20,0.181
2023-12-24,1.493
2023-12-28,1.493
2024-01-01,0.835
2024-01-05,0.835
2024-01-09,0.823
2024-01-13,0.823
2024-01-17,0.401
2024-01-21,0.153
2024-01-25,0.153
2024-01-29,0.084
2024-02-02,0.084
2024-02-06,0.12
2024-02-10,0.12
2024-02-14,0.004
2024-02-18,0.008
2024-02-22,0.008
2024-02-26,0.004
2024-03-01,0.004
2024-03-05,0.004
2024-03-09,0.004
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.112
2024-03-29,0.112
2024-04-02,0.008
2024-04-06,0.008
2024-04-10,0.032
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.024
2024-04-26,0.024
2024-04-30,0.092
2024-05-04,0.092
2024-05-08,0.116
2024-05-12,0.08
2024-05-16,0.08
2024-05-20,0.032
2024-05-24,0.032
