# country: Turkmenistan
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2022-11-10,0.0
2022-11-13,0.0
2022-11-16,0.0
2022-11-19,0.0
2022-11-22,0.0
2022-11-25,0.0
2022-11-28,0.0
2022-12-01,0.0
2022-12-04,0.0
2022-12-07,0.0
2022-12-10,0.0
2022-12-13,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-22,0.0
2022-12-25,0.0
2022-12-28,0.0
2022-12-31,0.0
2023-01-03,0.0
2023-01-06,0.0
2023-01-09,0.0
2023-01-12,0.0
2023-01-15,0.0
2023-01-18,0.0
2023-01-21,0.0
2023-01-24,0.0
2023-01-27,0.0
2023-01-30,0.0
2023-02-02,0.0
2023-02-05,0.0
2023-02-08,0.0
2023-02-11,0.0
2023-02-14,0.0
2023-02-17,0.0
2023-02-20,0.0
2023-02-23,0.0
2023-02-26,0.0
2023-03-01,0.0
2023-03-04,0.0
2023-03-07,0.0
2023-03-10,0.0
2023-03-13,0.0
2023-03-16,0.0
2023-03-19,0.0
2023-03-22,0.0
2023-03-25,0.0
2023-03-28,0.0
2023-03-31,0.0
2023-04-03,0.0
2023-04-06,0.0
2023-04-09,0.0
2023-04-12,0.0
2023-04-15,0.0
2023-04-18,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-27,0.0
2023-04-30,0.0
2023-05-03,0.0
2023-05-06,0.0
2023-05-09,0.0
2023-05-12,0.0
2023-05-15,0.0
2023-05-18,0.0
2023-05-21,0.0
2023-05-24,0.0
2023-05-27,0.0
2023-05-30,0.0
2023-06-02,0.0
2023-06-05,0.0
2023-06-08,0.0
2023-06-11,0.0
2023-06-14,0.0
2023-06-17,0.0
2023-06-20,0.0
2023-06-23,0.0
2023-06-26,0.0
2023-06-29,0.0
2023-07-02,0.0
2023-07-05,0.0
2023-07-08,0.0
2023-07-11,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-20,0.0
2023-07-23,0.0
2023-07-26,0.0
2023-07-29,0.0
2023-08-01,0.0
2023-08-04,0.0
2023-08-07,0.0
2023-08-10,0.0
2023-08-13,0.0
2023-08-16,0.0
2023-08-19,0.0
2023-08-22,0.0
2023-08-25,0.0
2023-08-28,0.0
2023-08-31,0.0
2023-09-03,0.0
2023-09-06,0.0
2023-09-09,0.0
2023-09-12,0.0
2023-09-15,0.0
2023-09-18,0.0
2023-09-21,0.0
2023-09-24,0.0
2023-09-27,0.0
2023-09-30,0.0
2023-10-03,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-12,0.0
2023-10-15,0.0
2023-10-18,0.0
2023-10-21,0.0
2023-10-24,0.0
2023-10-27,0.0
2023-10-30,0.0
2023-11-02,0.0
2023-11-05,0.0
2023-11-08,0.0
2023-11-11,0.0
2023-11-14,0.0
2023-11-17,0.0
2023-11-20,0.0
2023-11-23,0.0
2023-11-26,0.0
2023-11-29,0.0
2023-12-02,0.0
2023-12-05,0.0
2023-12-08,0.0
2023-12-11,0.0
2023-12-14,0.0
2023-12-17,0.0
2023-12-20,0.0
2023-12-23,0.0
2023-12-26,0.0
2023-12-29,0.0
2024-01-01,0.0
2024-01-04,0.0
2024-01-07,0.0
2024-01-10,0.0
2024-01-13,0.0
2024-01-16,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-25,0.0
2024-01-28,0.0
2024-01-31,0.0
2024-02-03,0.0
2024-02-06,0.0
2024-02-09,0.0
2024-02-12,0.0
2024-02-15,0.0
2024-02-18,0.0
2024-02-21,0.0
2024-02-24,0.0
2024-02-27,0.0
2024-03-01,0.0
2024-03-04,0.0
2024-03-07,0.0
2024-03-10,0.0
2024-03-13,0.0
2024-03-16,0.0
2024-03-19,0.0
2024-03-22,0.0
2024-03-25,0.0
2024-03-28,0.0
2024-03-31,0.0
2024-04-03,0.0
2024-04-06,0.0
2024-04-09,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-18,0.0
2024-04-21,0.0
2024-04-24,0.0
2024-04-27,0.0
2024-04-30,0.0
2024-05-03,0.0
2024-05-06,0.0
2024-05-09,0.0
2024-05-12,0.0
2024-05-15,0.0
2024-05-18,0.0
2024-05-21,0.0
2024-05-24,0.0
