# country: South Sudan
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-05-25,0.008
2021-05-27,0.0107
2021-05-29,0.0097
2021-05-31,0.0088
2021-06-02,0.0026
2021-06-04,0.0
2021-06-06,0.0
2021-06-08,0.0
2021-06-10,0.0
2021-06-12,0.0
2021-06-14,0.0
2021-06-16,0.0165
2021-06-18,0.019
2021-06-20,0.019
2021-06-22,0.0227
2021-06-24,0.0111
2021-06-26,0.0097
2021-06-28,0.0088
2021-06-30,0.0111
2021-07-02,0.0125
2021-07-04,0.0125
2021-07-06,0.0104
2021-07-08,0.0104
2021-07-10,0.0058
2021-07-12,0.0028
2021-07-14,0.0072
2021-07-16,0.006
2021-07-18,0.006
2021-07-20,0.0014
2021-07-22,0.0
2021-07-24,0.0
2021-07-26,0.0225
2021-07-28,0.0225
2021-07-30,0.0306
2021-08-01,0.0306
2021-08-03,0.0144
2021-08-05,0.0176
2021-08-07,0.0118
2021-08-09,0.0135
2021-08-11,0.0139
2021-08-13,0.0167
2021-08-15,0.0167
2021-08-17,0.0158
2021-08-19,0.0195
2021-08-21,0.0165
2021-08-23,0.0267
2021-08-25,0.0288
2021-08-27,0.0283
2021-08-29,0.0216
2021-08-31,0.0283
2021-09-02,0.0188
2021-09-04,0.0162
2021-09-06,0.023
2021-09-08,0.029
2021-09-10,0.0308
2021-09-12,0.0255
2021-09-14,0.0513
2021-09-16,0.0466
2021-09-18,0.0452
2021-09-20,0.0482
2021-09-22,0.0218
2021-09-24,0.0292
2021-09-26,0.0311
2021-09-28,0.0348
2021-09-30,0.0257
2021-10-02,0.0253
2021-10-04,0.0202
2021-10-06,0.0234
2021-10-08,0.0192
2021-10-10,0.0146
2021-10-12,0.0125
2021-10-14,0.0186
2021-10-16,0.0186
2021-10-18,0.0257
2021-10-20,0.0237
2021-10-22,0.022
2021-10-24,0.022
2021-10-26,0.0114
2021-10-28,0.016
2021-10-30,0.019
2021-11-01,0.0271
2021-11-03,0.0253
2021-11-05,0.0213
2021-11-07,0.0213
2021-11-09,0.0223
2021-11-11,0.0227
2021-11-13,0.0244
2021-11-15,0.0176
2021-11-17,0.0146
2021-11-19,0.0186
2021-11-21,0.0186
2021-11-23,0.0218
2021-11-25,0.025
2021-11-27,0.0183
2021-11-29,0.0174
2021-12-01,0.0176
2021-12-03,0.0202
2021-12-05,0.0202
2021-12-07,0.0158
2021-12-09,0.0151
2021-12-11,0.016
2021-12-13,0.0188
2021-12-15,0.0295
2021-12-17,0.1011
2021-12-19,0.1011
2021-12-21,0.215
2021-12-23,0.2843
2021-12-25,0.2941
2021-12-27,0.285
2021-12-29,0.2667
2021-12-31,0.1542
2022-01-02,0.0925
2022-01-04,0.2052
2022-01-06,0.1612
2022-01-08,0.1855
2022-01-10,0.2345
2022-01-12,0.1132
2022-01-14,0.0955
2022-01-16,0.1116
2022-01-18,0.0568
2022-01-20,0.0649
2022-01-22,0.0331
2022-01-24,0.0236
2022-01-26,0.018
2022-01-28,0.0175
2022-01-30,0.0218
2022-02-01,0.0165
2022-02-03,0.0098
2022-02-05,0.0104
2022-02-07,0.0132
2022-02-09,0.0146
2022-02-11,0.0127
2022-02-13,0.0148
2022-02-15,0.0094
2022-02-17,0.0056
2022-02-19,0.0046
2022-02-21,0.0076
2022-02-23,0.009
2022-02-25,0.0109
2022-02-27,0.0109
2022-03-01,0.008
2022-03-03,0.009
2022-03-05,0.0094
2022-03-07,0.0092
2022-03-09,0.01
2022-03-11,0.0113
2022-03-13,0.0145
2022-03-15,0.0107
2022-03-17,0.0112
2022-03-19,0.013
2022-03-21,0.0202
2022-03-23,0.0182
2022-03-25,0.0172
2022-03-27,0.0145
2022-03-29,0.0154
2022-03-31,0.0144
2022-04-02,0.0203
2022-04-04,0.0204
2022-04-06,0.0189
2022-04-08,0.0139
2022-04-10,0.0139
2022-04-12,0.0114
2022-04-14,0.0122
2022-04-16,0.0091
2022-04-18,0.014
2022-04-20,0.0119
2022-04-22,0.0091
2022-04-24,0.0079
2022-04-26,0.0051
2022-04-28,0.0056
2022-04-30,0.007
2022-05-02,0.0083
2022-05-04,0.0095
2022-05-06,0.0081
2022-05-08,0.0085
2022-05-10,0.0054
2022-05-12,0.0066
2022-05-14,0.007
2022-05-16,0.0083
2022-05-18,0.0096
2022-05-20,0.0126
2022-05-22,0.013
2022-05-24,0.0106
2022-05-26,0.023
2022-05-28,0.01
2022-05-30,0.007
2022-06-01,0.0089
2022-06-03,0.006
2022-06-05,0.0055
2022-06-07,0.0025
2022-06-09,0.0013
2022-06-11,0.0045
2022-06-13,0.0035
2022-06-15,0.0111
2022-06-17,0.0131
2022-06-19,0.0131
