# country: United States Virgin Islands
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-05-03,0.036
2021-05-05,0.047
2021-05-07,0.056
2021-05-09,0.048
2021-05-11,0.039
2021-05-13,0.03
2021-05-15,0.021
2021-05-17,0.022
2021-05-19,0.019
2021-05-21,0.028
2021-05-23,0.026
2021-05-25,0.039
2021-05-27,0.063
2021-05-29,0.082
2021-05-31,0.09
2021-06-02,0.096
2021-06-04,0.077
2021-06-06,0.072
2021-06-08,0.059
2021-06-10,0.052
2021-06-12,0.046
2021-06-14,0.043
2021-06-16,0.051
2021-06-18,0.041
2021-06-20,0.035
2021-06-22,0.03
2021-06-24,0.035
2021-06-26,0.037
2021-06-28,0.036
2021-06-30,0.04
2021-07-02,0.029
2021-07-04,0.035
2021-07-06,0.039
2021-07-08,0.043
2021-07-10,0.067
2021-07-12,0.079
2021-07-14,0.099
2021-07-16,0.14
2021-07-18,0.15
2021-07-20,0.15
2021-07-22,0.131
2021-07-24,0.113
2021-07-26,0.108
2021-07-28,0.126
2021-07-30,0.11
2021-08-01,0.122
2021-08-03,0.115
2021-08-05,0.124
2021-08-07,0.129
2021-08-09,0.119
2021-08-11,0.149
2021-08-13,0.168
2021-08-15,0.183
2021-08-17,0.197
2021-08-19,0.188
2021-08-21,0.143
2021-08-23,0.116
2021-08-25,0.094
2021-08-27,0.106
2021-08-29,0.115
2021-08-31,0.137
2021-09-02,0.101
2021-09-04,0.104
2021-09-06,0.099
2021-09-08,0.079
2021-09-10,0.096
2021-09-12,0.09
2021-09-14,0.167
2021-09-16,0.202
2021-09-18,0.218
2021-09-20,0.167
2021-09-22,0.129
2021-09-24,0.131
2021-09-26,0.14
2021-09-28,0.216
2021-09-30,0.222
2021-10-02,0.216
2021-10-04,0.132
2021-10-06,0.131
2021-10-08,0.099
2021-10-10,0.104
2021-10-12,0.114
2021-10-14,0.144
2021-10-16,0.127
2021-10-18,0.13
2021-10-20,0.085
2021-10-22,0.079
2021-10-24,0.085
2021-10-26,0.063
2021-10-28,0.064
2021-10-30,0.066
2021-11-01,0.059
2021-11-03,0.068
2021-11-05,0.087
2021-11-07,0.093
2021-11-09,0.107
2021-11-11,0.094
2021-11-13,0.09
2021-11-15,0.087
2021-11-17,0.087
2021-11-19,0.067
2021-11-21,0.067
2021-11-23,0.061
2021-11-25,0.062
2021-11-27,0.053
2021-11-29,0.054
2021-12-01,0.041
2021-12-03,0.029
2021-12-05,0.024
2021-12-07,0.028
2021-12-09,0.023
2021-12-11,0.031
2021-12-13,0.027
2021-12-15,0.027
2021-12-17,0.037
2021-12-19,0.037
2021-12-21,0.066
2021-12-23,0.147
2021-12-25,0.178
2021-12-27,0.2
2021-12-29,0.366
2021-12-31,0.406
2022-01-02,0.405
2022-01-04,0.375
2022-01-06,0.388
2022-01-08,0.413
2022-01-10,0.398
2022-01-12,0.38
2022-01-14,0.348
2022-01-16,0.366
2022-01-18,0.334
2022-01-20,0.285
2022-01-22,0.268
2022-01-24,0.23
2022-01-26,0.224
2022-01-28,0.179
2022-01-30,0.173
2022-02-01,0.173
2022-02-03,0.129
2022-02-05,0.13
2022-02-07,0.118
2022-02-09,0.125
2022-02-11,0.107
2022-02-13,0.111
2022-02-15,0.074
2022-02-17,0.087
2022-02-19,0.099
2022-02-21,0.109
2022-02-23,0.09
2022-02-25,0.07
2022-02-27,0.044
2022-03-01,0.043
2022-03-03,0.028
2022-03-05,0.025
2022-03-07,0.031
2022-03-09,0.029
2022-03-11,0.031
2022-03-13,0.031
2022-03-15,0.043
2022-03-17,0.054
2022-03-19,0.067
2022-03-21,0.061
2022-03-23,0.063
2022-03-25,0.053
2022-03-27,0.046
2022-03-29,0.04
2022-03-31,0.037
2022-04-02,0.042
2022-04-04,0.043
2022-04-06,0.061
2022-04-08,0.069
2022-04-10,0.076
2022-04-12,0.086
2022-04-14,0.107
2022-04-16,0.109
2022-04-18,0.102
2022-04-20,0.127
2022-04-22,0.158
2022-04-24,0.186
2022-04-26,0.179
2022-04-28,0.186
2022-04-30,0.174
2022-05-02,0.179
2022-05-04,0.151
2022-05-06,0.178
2022-05-08,0.231
2022-05-10,0.275
2022-05-12,0.345
2022-05-14,0.321
2022-05-16,0.301
2022-05-18,0.299
2022-05-20,0.314
2022-05-22,0.321
2022-05-24,0.323
2022-05-26,0.308
2022-05-28,0.268
2022-05-30,0.251
2022-06-01,0.303
2022-06-03,0.267
2022-06-05,0.268
2022-06-07,0.222
2022-06-10,0.218
2022-06-12,0.222
2022-06-14,0.163
2022-06-16,0.209
2022-06-18,0.194
