# country: Chile
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2022-09-09,92.14
2022-09-11,92.15
2022-09-13,92.15
2022-09-15,92.16
2022-09-17,92.16
2022-09-19,92.16
2022-09-21,92.16
2022-09-23,92.17
2022-09-25,92.17
2022-09-27,92.17
2022-09-29,92.18
2022-10-01,92.18
2022-10-03,92.18
2022-10-05,92.18
2022-10-07,92.19
2022-10-09,92.19
2022-10-11,92.19
2022-10-13,92.19
2022-10-15,92.19
2022-10-17,92.19
2022-10-19,92.2
2022-10-21,92.2
2022-10-23,92.2
2022-10-25,92.2
2022-10-27,92.2
2022-10-29,92.2
2022-10-31,92.2
2022-11-02,92.21
2022-11-04,92.21
2022-11-06,92.21
2022-11-08,92.21
2022-11-10,92.21
2022-11-12,92.21
2022-11-14,92.21
2022-11-16,92.22
2022-11-18,92.22
2022-11-20,92.22
2022-11-22,92.22
2022-11-24,92.22
2022-11-26,92.22
2022-11-28,92.23
2022-11-30,92.23
2022-12-02,92.23
2022-12-04,92.23
2022-12-06,92.23
2022-12-08,92.23
2022-12-10,92.23
2022-12-12,92.23
2022-12-14,92.24
2022-12-16,92.24
2022-12-18,92.24
2022-12-20,92.24
2022-12-22,92.24
2022-12-24,92.24
2022-12-27,92.24
2022-12-29,92.24
2022-12-31,92.24
2023-01-04,92.24
2023-01-06,92.25
2023-01-08,92.25
2023-01-10,92.25
2023-01-12,92.25
2023-01-14,92.25
2023-01-16,92.25
2023-01-18,92.26
2023-01-20,92.26
2023-01-22,92.26
2023-01-24,92.26
2023-01-26,92.26
2023-01-28,92.26
2023-01-30,92.26
2023-02-01,92.27
2023-02-03,92.27
2023-02-05,92.27
2023-02-07,92.27
