# country: North Macedonia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-05-13,0.0846
2021-05-15,0.061
2021-05-17,0.0552
2021-05-19,0.0425
2021-05-21,0.0375
2021-05-23,0.0299
2021-05-25,0.0219
2021-05-27,0.0107
2021-05-29,0.0078
2021-05-31,0.0066
2021-06-02,0.0078
2021-06-04,0.0077
2021-06-06,0.0075
2021-06-08,0.0072
2021-06-10,0.0074
2021-06-12,0.0062
2021-06-14,0.0067
2021-06-16,0.0058
2021-06-18,0.0049
2021-06-20,0.0043
2021-06-22,0.0034
2021-06-24,0.0031
2021-06-26,0.0028
2021-06-28,0.0026
2021-06-30,0.0022
2021-07-02,0.0021
2021-07-04,0.0021
2021-07-06,0.0027
2021-07-08,0.0035
2021-07-10,0.0038
2021-07-12,0.0041
2021-07-14,0.0049
2021-07-16,0.0059
2021-07-18,0.0066
2021-07-20,0.0067
2021-07-22,0.0076
2021-07-24,0.0106
2021-07-26,0.0114
2021-07-28,0.0132
2021-07-30,0.0153
2021-08-01,0.0184
2021-08-03,0.019
2021-08-05,0.0259
2021-08-07,0.0389
2021-08-09,0.0447
2021-08-11,0.0647
2021-08-13,0.0838
2021-08-15,0.1045
2021-08-17,0.1204
2021-08-19,0.1137
2021-08-21,0.1138
2021-08-23,0.1088
2021-08-25,0.1171
2021-08-27,0.1336
2021-08-29,0.1276
2021-08-31,0.1311
2021-09-02,0.1398
2021-09-04,0.1461
2021-09-06,0.1648
2021-09-08,0.1506
2021-09-10,0.1054
2021-09-12,0.0875
2021-09-14,0.0784
2021-09-16,0.0889
2021-09-18,0.1008
2021-09-20,0.1158
2021-09-22,0.13
2021-09-24,0.1451
2021-09-26,0.1497
2021-09-28,0.1411
2021-09-30,0.1229
2021-10-02,0.1006
2021-10-04,0.1177
2021-10-06,0.1127
2021-10-08,0.1069
2021-10-10,0.107
2021-10-12,0.0922
2021-10-14,0.0938
2021-10-16,0.0969
2021-10-18,0.0973
2021-10-20,0.1159
2021-10-22,0.1188
2021-10-24,0.1186
2021-10-26,0.1216
2021-10-28,0.1173
2021-10-30,0.1181
2021-11-01,0.1243
2021-11-03,0.1334
2021-11-05,0.1469
2021-11-07,0.1562
2021-11-09,0.1601
2021-11-11,0.1588
2021-11-13,0.1493
2021-11-15,0.1425
2021-11-17,0.1379
2021-11-19,0.1516
2021-11-21,0.1676
2021-11-23,0.173
2021-11-25,0.1642
2021-11-27,0.1544
2021-11-29,0.1406
2021-12-01,0.13
2021-12-03,0.122
2021-12-05,0.1205
2021-12-07,0.1223
2021-12-09,0.1211
2021-12-11,0.1235
2021-12-13,0.1244
2021-12-15,0.1176
2021-12-17,0.1233
2021-12-19,0.0959
2021-12-21,0.0756
2021-12-23,0.0608
2021-12-25,0.0507
2021-12-27,0.053
2021-12-29,0.0571
2021-12-31,0.0658
2022-01-02,0.0695
2022-01-04,0.0946
2022-01-06,0.1589
2022-01-08,0.1817
2022-01-10,0.2292
2022-01-12,0.2487
2022-01-14,0.2533
2022-01-16,0.2635
2022-01-18,0.2631
2022-01-20,0.2524
2022-01-22,0.2666
2022-01-24,0.2672
2022-01-26,0.2682
2022-01-28,0.28
2022-01-30,0.2744
2022-02-01,0.2665
2022-02-03,0.252
2022-02-05,0.235
2022-02-07,0.2297
2022-02-09,0.2237
2022-02-11,0.2128
2022-02-13,0.2035
2022-02-15,0.1977
2022-02-17,0.2074
2022-02-19,0.2218
2022-02-21,0.2593
2022-02-23,0.2327
2022-02-25,0.2049
2022-02-27,0.1789
2022-03-01,0.1801
2022-03-03,0.1654
2022-03-05,0.1531
2022-03-07,0.144
2022-03-09,0.1307
2022-03-11,0.121
2022-03-13,0.1235
2022-03-15,0.1194
2022-03-17,0.1251
2022-03-19,0.1292
2022-03-21,0.1178
2022-03-23,0.1124
2022-03-25,0.1083
2022-03-27,0.1055
2022-03-29,0.1064
2022-03-31,0.1064
2022-04-02,0.1016
2022-04-04,0.1026
2022-04-06,0.0953
2022-04-08,0.0926
2022-04-10,0.0803
2022-04-12,0.0729
2022-04-14,0.0668
2022-04-16,0.0645
2022-04-18,0.0633
2022-04-20,0.0585
2022-04-22,0.0448
2022-04-24,0.0312
2022-04-26,0.0346
2022-04-28,0.0377
2022-04-30,0.0483
2022-05-02,0.0528
2022-05-04,0.0573
2022-05-06,0.0515
2022-05-08,0.0629
2022-05-10,0.0729
2022-05-12,0.0673
2022-05-14,0.0703
2022-05-16,0.075
2022-05-18,0.068
2022-05-20,0.0532
2022-05-22,0.0646
2022-05-24,0.0526
2022-05-26,0.0646
2022-05-28,0.0781
2022-05-30,0.0658
2022-06-01,0.0731
2022-06-03,0.0626
2022-06-05,0.0643
2022-06-07,0.0594
2022-06-09,0.0553
2022-06-11,0.0585
2022-06-13,0.0518
2022-06-15,0.0584
2022-06-17,0.0683
2022-06-19,0.0681
2022-06-21,0.0714
