# country: Azerbaijan
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-02-27,0.978
2022-02-28,0.885
2022-03-01,0.865
2022-03-02,0.837
2022-03-03,0.697
2022-03-04,0.74
2022-03-05,0.783
2022-03-06,0.723
2022-03-07,0.699
2022-03-08,0.604
2022-03-09,0.594
2022-03-10,0.574
2022-03-11,0.485
2022-03-12,0.397
2022-03-13,0.443
2022-03-14,0.48
2022-03-15,0.517
2022-03-16,0.476
2022-03-17,0.435
2022-03-18,0.462
2022-03-19,0.49
2022-03-20,0.46
2022-03-21,0.423
2022-03-22,0.386
2022-03-23,0.349
2022-03-24,0.311
2022-03-25,0.283
2022-03-26,0.255
2022-03-27,0.226
2022-03-28,0.235
2022-03-29,0.292
2022-03-30,0.348
2022-03-31,0.405
2022-04-01,0.416
2022-04-02,0.427
2022-04-03,0.437
2022-04-04,0.465
2022-04-05,0.445
2022-04-06,0.424
2022-04-07,0.404
2022-04-08,0.406
2022-04-09,0.408
2022-04-10,0.41
2022-04-11,0.391
2022-04-12,0.372
2022-04-13,0.352
2022-04-14,0.333
2022-04-15,0.341
2022-04-16,0.349
2022-04-17,0.357
2022-04-18,0.37
2022-04-19,0.383
2022-04-20,0.396
2022-04-21,0.409
2022-04-22,0.379
2022-04-23,0.35
2022-04-24,0.32
2022-04-25,0.306
2022-04-26,0.292
2022-04-27,0.278
2022-04-28,0.263
2022-04-29,0.279
2022-04-30,0.295
2022-05-01,0.31
2022-05-02,0.31
2022-05-03,0.31
2022-05-04,0.31
2022-05-05,0.293
2022-05-06,0.276
2022-05-07,0.259
2022-05-08,0.242
2022-05-09,0.215
2022-05-10,0.187
2022-05-11,0.16
2022-05-12,0.185
2022-05-13,0.211
2022-05-14,0.236
2022-05-15,0.262
2022-05-16,0.298
2022-05-17,0.334
2022-05-18,0.37
2022-05-19,0.349
2022-05-20,0.328
2022-05-21,0.307
2022-05-22,0.286
2022-05-23,0.265
2022-05-24,0.244
2022-05-25,0.223
2022-05-26,0.224
2022-05-27,0.224
2022-05-28,0.224
2022-05-29,0.225
2022-05-30,0.229
2022-05-31,0.233
2022-06-01,0.237
2022-06-02,0.241
2022-06-03,0.241
2022-06-04,0.241
2022-06-05,0.242
2022-06-06,0.238
2022-06-07,0.234
2022-06-08,0.231
2022-06-09,0.227
2022-06-10,0.227
2022-06-11,0.227
2022-06-12,0.227
2022-06-13,0.227
2022-06-14,0.227
2022-06-15,0.227
2022-06-16,0.227
2022-06-17,0.227
2022-06-18,0.227
2022-06-19,0.227
2022-06-20,0.227
2022-06-21,0.227
2022-06-22,0.227
