# country: Slovakia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-06-03,0.004
2021-06-05,0.003
2021-06-07,0.003
2021-06-09,0.003
2021-06-11,0.003
2021-06-13,0.003
2021-06-15,0.002
2021-06-17,0.002
2021-06-19,0.002
2021-06-21,0.002
2021-06-23,0.002
2021-06-25,0.001
2021-06-27,0.002
2021-06-29,0.001
2021-07-01,0.001
2021-07-03,0.001
2021-07-05,0.001
2021-07-07,0.002
2021-07-09,0.003
2021-07-11,0.003
2021-07-13,0.003
2021-07-15,0.003
2021-07-17,0.003
2021-07-19,0.003
2021-07-21,0.003
2021-07-23,0.003
2021-07-25,0.003
2021-07-27,0.004
2021-07-29,0.004
2021-07-31,0.004
2021-08-02,0.005
2021-08-04,0.005
2021-08-06,0.005
2021-08-08,0.005
2021-08-10,0.005
2021-08-12,0.005
2021-08-14,0.006
2021-08-16,0.006
2021-08-18,0.007
2021-08-20,0.007
2021-08-22,0.007
2021-08-24,0.007
2021-08-26,0.008
2021-08-28,0.009
2021-08-30,0.01
2021-09-01,0.012
2021-09-03,0.015
2021-09-05,0.013
2021-09-07,0.016
2021-09-09,0.016
2021-09-11,0.019
2021-09-13,0.021
2021-09-15,0.027
2021-09-17,0.031
2021-09-19,0.032
2021-09-21,0.035
2021-09-23,0.034
2021-09-25,0.035
2021-09-27,0.036
2021-09-29,0.039
2021-10-01,0.042
2021-10-03,0.044
2021-10-05,0.047
2021-10-07,0.049
2021-10-09,0.052
2021-10-11,0.054
2021-10-13,0.058
2021-10-15,0.06
2021-10-17,0.063
2021-10-19,0.07
2021-10-21,0.081
2021-10-23,0.091
2021-10-25,0.097
2021-10-27,0.107
2021-10-29,0.117
2021-10-31,0.124
2021-11-02,0.137
2021-11-04,0.148
2021-11-06,0.154
2021-11-08,0.149
2021-11-10,0.153
2021-11-12,0.152
2021-11-14,0.153
2021-11-16,0.156
2021-11-18,0.165
2021-11-20,0.172
2021-11-22,0.169
2021-11-24,0.164
2021-11-26,0.166
2021-11-28,0.16
2021-11-30,0.151
2021-12-02,0.154
2021-12-04,0.155
2021-12-06,0.156
2021-12-08,0.16
2021-12-10,0.142
2021-12-12,0.138
2021-12-14,0.13
2021-12-16,0.117
2021-12-18,0.11
2021-12-20,0.107
2021-12-22,0.101
2021-12-24,0.104
2021-12-26,0.102
2021-12-28,0.112
2021-12-30,0.107
2022-01-01,0.107
2022-01-03,0.093
2022-01-05,0.088
2022-01-07,0.082
2022-01-09,0.081
2022-01-11,0.074
2022-01-13,0.07
2022-01-15,0.071
2022-01-17,0.079
2022-01-19,0.098
2022-01-21,0.123
2022-01-23,0.14
2022-01-25,0.166
2022-01-27,0.195
2022-01-29,0.221
2022-01-31,0.242
2022-02-02,0.264
2022-02-04,0.28
2022-02-06,0.292
2022-02-08,0.313
2022-02-10,0.326
2022-02-12,0.332
2022-02-14,0.336
2022-02-16,0.34
2022-02-18,0.338
2022-02-20,0.336
2022-02-22,0.333
2022-02-24,0.327
2022-02-26,0.32
2022-02-28,0.321
2022-03-02,0.313
2022-03-04,0.314
2022-03-06,0.309
2022-03-08,0.31
2022-03-10,0.318
2022-03-12,0.323
2022-03-14,0.327
2022-03-16,0.331
2022-03-18,0.333
2022-03-20,0.33
2022-03-22,0.327
2022-03-24,0.322
2022-03-26,0.315
2022-03-28,0.308
2022-03-30,0.292
2022-04-01,0.278
2022-04-03,0.265
2022-04-05,0.257
2022-04-07,0.241
2022-04-09,0.225
2022-04-11,0.212
2022-04-13,0.187
2022-04-15,0.178
2022-04-17,0.172
2022-04-19,0.161
2022-04-21,0.148
2022-04-23,0.143
2022-04-25,0.129
2022-04-27,0.121
2022-04-29,0.11
2022-05-01,0.104
2022-05-03,0.1
2022-05-05,0.1
2022-05-07,0.097
2022-05-09,0.097
2022-05-11,0.093
2022-05-13,0.085
2022-05-15,0.084
2022-05-17,0.078
2022-05-19,0.076
2022-05-21,0.072
2022-05-23,0.068
2022-05-25,0.064
2022-05-27,0.063
2022-05-29,0.062
2022-05-31,0.058
2022-06-02,0.055
2022-06-04,0.056
2022-06-06,0.059
2022-06-08,0.059
2022-06-10,0.064
2022-06-12,0.064
2022-06-14,0.087
2022-06-16,0.091
2022-06-18,0.1
2022-06-20,0.11
2022-06-22,0.133
