# country: France
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2022-02-06,79.93
2022-02-08,79.96
2022-02-10,79.99
2022-02-12,80.02
2022-02-14,80.03
2022-02-16,80.06
2022-02-18,80.08
2022-02-20,80.08
2022-02-22,80.1
2022-02-24,80.11
2022-02-26,80.13
2022-02-28,80.13
2022-03-02,80.15
2022-03-04,80.16
2022-03-06,80.16
2022-03-08,80.17
2022-03-10,80.18
2022-03-12,80.18
2022-03-14,80.19
2022-03-16,80.19
2022-03-18,80.2
2022-03-20,80.2
2022-03-22,80.21
2022-03-24,80.21
2022-03-26,80.22
2022-03-28,80.22
2022-03-30,80.23
2022-04-01,80.23
2022-04-03,80.24
2022-04-05,80.25
2022-04-07,80.25
2022-04-09,80.26
2022-04-11,80.26
2022-04-13,80.27
2022-04-15,80.27
2022-04-17,80.27
2022-04-19,80.28
2022-04-21,80.28
2022-04-23,80.29
2022-04-25,80.29
2022-04-27,80.29
2022-04-29,80.3
2022-05-01,80.3
2022-05-03,80.31
2022-05-05,80.31
2022-05-07,80.32
2022-05-09,80.32
2022-05-11,80.33
2022-05-13,80.33
2022-05-15,80.33
2022-05-17,80.34
2022-05-19,80.34
2022-05-21,80.35
2022-05-23,80.35
2022-05-25,80.35
2022-05-27,80.36
2022-05-29,80.36
2022-05-31,80.36
2022-06-02,80.37
2022-06-04,80.37
2022-06-06,80.37
2022-06-08,80.38
2022-06-10,80.38
2022-06-12,80.38
2022-06-14,80.39
2022-06-16,80.39
2022-06-18,80.39
2022-06-20,80.4
2022-06-22,80.4
2022-06-24,80.4
2022-06-26,80.41
2022-06-28,80.41
2022-06-30,80.41
2022-07-02,80.42
2022-07-04,80.42
2022-07-06,80.43
2022-07-08,80.43
2022-07-10,80.43
2022-07-12,80.44
2022-07-14,80.44
2022-07-16,80.45
2022-07-18,80.45
2022-07-20,80.45
2022-07-22,80.46
2022-07-24,80.46
2022-07-26,80.46
2022-07-28,80.46
2022-07-30,80.47
2022-08-01,80.47
2022-08-03,80.47
2022-08-05,80.47
2022-08-07,80.47
2022-08-09,80.48
2022-08-11,80.48
2022-08-13,80.48
2022-08-15,80.48
2022-08-17,80.48
2022-08-19,80.48
2022-08-21,80.48
2022-08-23,80.49
2022-08-25,80.49
2022-08-27,80.49
2022-08-29,80.49
2022-08-31,80.49
2022-09-02,80.5
2022-09-04,80.5
2022-09-06,80.5
2022-09-08,80.5
2022-09-10,80.5
2022-09-12,80.5
2022-09-14,80.51
2022-09-16,80.51
2022-09-18,80.51
2022-09-20,80.51
2022-09-22,80.51
2022-09-24,80.51
2022-09-26,80.51
2022-09-28,80.52
2022-09-30,80.52
2022-10-02,80.52
2022-10-04,80.52
2022-10-06,80.52
2022-10-08,80.52
2022-10-10,80.53
2022-10-12,80.53
2022-10-14,80.53
2022-10-16,80.53
2022-10-18,80.53
2022-10-20,80.53
2022-10-22,80.54
2022-10-24,80.54
2022-10-26,80.54
2022-10-28,80.54
2022-10-30,80.54
2022-11-01,80.54
2022-11-03,80.54
2022-11-05,80.54
2022-11-07,80.55
2022-11-09,80.55
2022-11-11,80.55
2022-11-13,80.55
2022-11-15,80.55
2022-11-17,80.55
2022-11-19,80.55
2022-11-21,80.55
2022-11-23,80.56
2022-11-25,80.56
2022-11-27,80.56
2022-11-29,80.56
2022-12-01,80.56
2022-12-03,80.56
2022-12-05,80.56
2022-12-07,80.56
2022-12-09,80.57
2022-12-11,80.57
2022-12-13,80.57
2022-12-15,80.57
2022-12-17,80.57
2022-12-19,80.57
2022-12-21,80.58
2022-12-23,80.58
2022-12-25,80.58
2022-12-27,80.58
2022-12-29,80.58
2022-12-31,80.58
2023-01-02,80.58
2023-01-04,80.58
2023-01-06,80.59
2023-01-08,80.59
2023-01-10,80.59
2023-01-12,80.59
2023-01-14,80.59
2023-01-16,80.59
2023-01-18,80.59
2023-01-20,80.6
2023-01-22,80.6
2023-01-24,80.6
2023-01-26,80.6
2023-01-28,80.6
2023-01-30,80.6
2023-02-01,80.6
2023-02-03,80.6
2023-02-05,80.6
2023-02-07,80.6
2023-02-09,80.61
2023-02-11,80.61
2023-02-13,80.61
2023-02-15,80.61
2023-02-17,80.61
2023-02-19,80.61
2023-02-21,80.61
2023-02-23,80.61
2023-02-25,80.61
2023-02-27,80.61
2023-03-01,80.61
2023-03-03,80.61
2023-03-05,80.61
2023-03-07,80.61
2023-03-09,80.61
2023-03-11,80.61
2023-03-13,80.62
2023-03-15,80.62
2023-03-17,80.62
2023-03-19,80.62
2023-03-21,80.62
2023-03-23,80.62
2023-03-25,80.62
2023-03-27,80.62
2023-03-29,80.62
2023-03-31,80.62
2023-04-02,80.62
2023-04-04,80.62
2023-04-06,80.62
2023-04-08,80.62
2023-04-10,80.62
2023-04-12,80.62
2023-04-14,80.62
2023-04-16,80.62
2023-04-18,80.62
2023-04-20,80.62
2023-04-22,80.62
2023-04-24,80.62
2023-04-26,80.62
2023-04-28,80.62
2023-04-30,80.62
2023-05-02,80.62
2023-05-04,80.62
2023-05-06,80.63
2023-05-08,80.63
2023-05-10,80.63
2023-05-12,80.63
2023-05-14,80.63
2023-05-16,80.63
2023-05-18,80.63
2023-05-20,80.63
2023-05-22,80.63
2023-05-24,80.63
2023-05-26,80.63
2023-05-28,80.63
2023-05-30,80.63
2023-06-01,80.63
2023-06-03,80.63
2023-06-05,80.63
2023-06-07,80.63
2023-06-09,80.63
2023-06-11,80.63
2023-06-13,80.63
2023-06-15,80.63
2023-06-17,80.63
2023-06-19,80.63
2023-06-21,80.63
2023-06-23,80.63
2023-06-25,80.63
2023-06-27,80.63
2023-06-29,80.63
2023-07-01,80.63
2023-07-03,80.63
2023-07-05,80.63
2023-07-07,80.63
2023-07-09,80.63
