# country: Sweden
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-01-13,0.3301
2022-01-15,0.2815
2022-01-17,0.2679
2022-01-19,0.3407
2022-01-21,0.382
2022-01-23,0.3666
2022-01-25,0.4487
2022-01-27,0.4775
2022-01-29,0.5168
2022-01-31,0.5541
2022-02-02,0.5416
2022-02-04,0.5368
2022-02-06,0.6231
2022-02-08,0.5844
2022-02-10,0.5532
2022-02-12,0.6157
2022-02-14,0.7919
2022-02-16,0.3603
2022-02-18,0.2719
2022-02-20,0.3564
2022-02-22,0.328
2022-02-24,0.3003
2022-02-26,0.302
2022-02-28,0.3197
2022-03-02,0.3079
2022-03-04,0.2897
2022-03-06,0.3079
2022-03-08,0.271
2022-03-10,0.249
2022-03-12,0.2457
2022-03-14,0.2523
2022-03-16,0.2199
2022-03-18,0.223
2022-03-20,0.2263
2022-03-22,0.1379
2022-03-24,0.2084
2022-03-26,0.1606
2022-03-28,0.1675
2022-03-30,0.1785
2022-04-01,0.1933
2022-04-03,0.2079
2022-04-05,0.2101
2022-04-07,0.1433
2022-04-09,0.1448
2022-04-11,0.1497
2022-04-13,0.1586
2022-04-15,0.1641
2022-04-17,0.1752
2022-04-19,0.1782
2022-04-21,0.108
2022-04-23,0.1099
2022-04-25,0.1107
2022-04-27,0.1103
2022-04-29,0.1162
2022-05-01,0.1159
2022-05-03,0.1173
2022-05-05,0.102
2022-05-07,0.1033
2022-05-09,0.1042
2022-05-11,0.1046
2022-05-13,0.0872
2022-05-15,0.0875
2022-05-17,0.09
2022-05-19,0.0879
2022-05-21,0.0904
2022-05-23,0.0938
2022-05-25,0.1749
2022-05-27,0.0805
2022-05-29,0.0846
2022-05-31,0.0841
2022-06-02,0.0885
2022-06-04,0.088
2022-06-06,0.0883
2022-06-08,0.0896
2022-06-10,0.1002
2022-06-12,0.1017
2022-06-14,0.0989
2022-06-16,0.1183
2022-06-18,0.1152
