# country: Jamaica
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-04-23,0.1212
2021-04-25,0.1168
2021-04-27,0.0996
2021-04-29,0.095
2021-05-01,0.0948
2021-05-03,0.095
2021-05-05,0.0947
2021-05-07,0.0863
2021-05-09,0.082
2021-05-11,0.0682
2021-05-13,0.0634
2021-05-15,0.0599
2021-05-17,0.0571
2021-05-19,0.0604
2021-05-21,0.0575
2021-05-23,0.0571
2021-05-25,0.0519
2021-05-27,0.0413
2021-05-29,0.0362
2021-05-31,0.0365
2021-06-02,0.0372
2021-06-04,0.0368
2021-06-06,0.0346
2021-06-08,0.0323
2021-06-10,0.0288
2021-06-12,0.0256
2021-06-14,0.0288
2021-06-16,0.026
2021-06-18,0.0266
2021-06-20,0.0255
2021-06-22,0.0231
2021-06-24,0.0214
2021-06-26,0.0254
2021-06-28,0.0249
2021-06-30,0.0263
2021-07-02,0.0269
2021-07-04,0.0199
2021-07-06,0.0333
2021-07-08,0.0327
2021-07-10,0.0343
2021-07-12,0.0315
2021-07-14,0.0327
2021-07-16,0.0319
2021-07-18,0.0293
2021-07-20,0.0353
2021-07-22,0.0458
2021-07-24,0.0493
2021-07-26,0.0681
2021-07-28,0.0702
2021-07-30,0.0722
2021-08-01,0.0855
2021-08-03,0.1071
2021-08-05,0.112
2021-08-07,0.1453
2021-08-09,0.1942
2021-08-11,0.2233
2021-08-13,0.259
2021-08-15,0.2819
2021-08-17,0.3041
2021-08-19,0.3116
2021-08-21,0.3305
2021-08-23,0.3412
2021-08-25,0.363
2021-08-27,0.3384
2021-08-29,0.4219
2021-08-31,0.3684
2021-09-02,0.384
2021-09-04,0.412
2021-09-06,0.322
2021-09-08,0.328
2021-09-10,0.3359
2021-09-12,0.3008
2021-09-14,0.343
2021-09-16,0.3366
2021-09-18,0.2946
2021-09-20,0.3137
2021-09-22,0.2842
2021-09-24,0.2862
2021-09-26,0.2941
2021-09-28,0.2413
2021-09-30,0.228
2021-10-02,0.2014
2021-10-04,0.1747
2021-10-06,0.1654
2021-10-08,0.1571
2021-10-10,0.1415
2021-10-12,0.1372
2021-10-14,0.1338
2021-10-16,0.1471
2021-10-18,0.1353
2021-10-20,0.1449
2021-10-22,0.1158
2021-10-24,0.1031
2021-10-26,0.0974
2021-10-28,0.1018
2021-10-30,0.0979
2021-11-01,0.0908
2021-11-03,0.0977
2021-11-05,0.0967
2021-11-07,0.0904
2021-11-09,0.0776
2021-11-11,0.0729
2021-11-13,0.0712
2021-11-15,0.0778
2021-11-17,0.073
2021-11-19,0.0827
2021-11-21,0.0689
2021-11-23,0.0681
2021-11-25,0.0696
2021-11-27,0.0675
2021-11-29,0.0614
2021-12-01,0.0583
2021-12-03,0.0507
2021-12-05,0.0456
2021-12-07,0.0515
2021-12-09,0.055
2021-12-11,0.0518
2021-12-13,0.0444
2021-12-15,0.0376
2021-12-17,0.0383
2021-12-19,0.028
2021-12-21,0.0299
2021-12-23,0.0436
2021-12-25,0.0582
2021-12-27,0.0736
2021-12-29,0.0824
2021-12-31,0.1507
2022-01-02,0.211
2022-01-04,0.2755
2022-01-06,0.2901
2022-01-08,0.3102
2022-01-10,0.3194
2022-01-12,0.3649
2022-01-14,0.417
2022-01-16,0.3709
2022-01-18,0.3743
2022-01-20,0.3822
2022-01-22,0.3873
2022-01-24,0.3696
2022-01-26,0.3078
2022-01-28,0.3018
2022-01-30,0.276
2022-02-01,0.2253
2022-02-03,0.1932
2022-02-05,0.1931
2022-02-07,0.1205
2022-02-09,0.109
2022-02-11,0.093
2022-02-13,0.0818
2022-02-15,0.069
2022-02-17,0.0634
2022-02-19,0.0483
2022-02-21,0.0365
2022-02-23,0.0305
2022-02-25,0.0309
2022-02-27,0.0221
2022-03-01,0.023
2022-03-03,0.0196
2022-03-05,0.0185
2022-03-07,0.0135
2022-03-09,0.0105
2022-03-11,0.0105
2022-03-13,0.0123
2022-03-15,0.012
2022-03-17,0.0111
2022-03-19,0.0082
2022-03-21,0.0092
2022-03-23,0.0094
2022-03-25,0.0081
2022-03-27,0.0076
2022-03-29,0.0085
2022-03-31,0.008
2022-04-02,0.0107
2022-04-04,0.0099
2022-04-06,0.0114
2022-04-08,0.0121
2022-04-10,0.011
2022-04-12,0.014
2022-04-14,0.0111
2022-04-16,0.0128
2022-04-18,0.0143
2022-04-20,0.0144
2022-04-22,0.0157
2022-04-24,0.0141
2022-04-26,0.0205
2022-04-28,0.0281
2022-04-30,0.0296
2022-05-02,0.0391
2022-05-04,0.0418
2022-05-06,0.0451
2022-05-08,0.0659
2022-05-10,0.0544
2022-05-12,0.0642
2022-05-14,0.0655
2022-05-16,0.0821
2022-05-18,0.087
2022-05-20,0.0965
2022-05-22,0.14
2022-05-24,0.1168
2022-05-26,0.1108
2022-05-28,0.0903
2022-05-30,0.1209
2022-06-01,0.105
2022-06-03,0.137
2022-06-05,0.0894
2022-06-07,0.0957
2022-06-09,0.079
2022-06-11,0.113
2022-06-13,0.0985
2022-06-15,0.1062
2022-06-17,0.136
2022-06-19,0.1258
2022-06-21,0.2164
