# country: Saudi Arabia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-09-11,0.0153
2020-09-13,0.0147
2020-09-15,0.0137
2020-09-17,0.0129
2020-09-19,0.0121
2020-09-21,0.0115
2020-09-23,0.0114
2020-09-25,0.0115
2020-09-27,0.0114
2020-09-29,0.0113
2020-10-01,0.0102
2020-10-03,0.0097
2020-10-05,0.0094
2020-10-07,0.0093
2020-10-09,0.0088
2020-10-11,0.0086
2020-10-13,0.0085
2020-10-15,0.0087
2020-10-17,0.0086
2020-10-19,0.0085
2020-10-21,0.008
2020-10-23,0.0075
2020-10-25,0.0072
2020-10-27,0.007
2020-10-29,0.007
2020-10-31,0.0072
2020-11-02,0.0074
2020-11-04,0.0074
2020-11-06,0.0074
2020-11-08,0.0074
2020-11-10,0.0073
2020-11-12,0.007
2020-11-14,0.007
2020-11-16,0.0067
2020-11-18,0.0061
2020-11-20,0.0058
2020-11-22,0.0056
2020-11-24,0.0053
2020-11-26,0.0056
2020-11-28,0.0058
2020-11-30,0.006
2020-12-02,0.0061
2020-12-04,0.0057
2020-12-06,0.0055
2020-12-08,0.0053
2020-12-10,0.0047
2020-12-12,0.0045
2020-12-14,0.0043
2020-12-16,0.0042
2020-12-18,0.0043
2020-12-20,0.0042
2020-12-22,0.0046
2020-12-24,0.0048
2020-12-26,0.0052
2020-12-28,0.0052
2020-12-30,0.0048
2021-01-01,0.0044
2021-01-03,0.0036
2021-01-05,0.0032
2021-01-07,0.003
2021-01-09,0.0027
2021-01-11,0.0028
2021-01-13,0.0029
2021-01-15,0.0033
2021-01-17,0.0034
2021-01-19,0.0036
2021-01-21,0.0039
2021-01-23,0.0044
2021-01-25,0.0048
2021-01-27,0.0049
2021-01-29,0.0052
2021-01-31,0.0056
2021-02-02,0.0058
2021-02-04,0.006
2021-02-06,0.0062
2021-02-08,0.0065
2021-02-10,0.0069
2021-02-12,0.0072
2021-02-14,0.0071
2021-02-16,0.007
2021-02-18,0.0068
2021-02-20,0.007
2021-02-22,0.0074
2021-02-24,0.0077
2021-02-26,0.0079
2021-02-28,0.0077
2021-03-02,0.0073
2021-03-04,0.0071
2021-03-06,0.0071
2021-03-08,0.0071
2021-03-10,0.0076
2021-03-12,0.0077
2021-03-14,0.0077
2021-03-16,0.0078
2021-03-18,0.0079
2021-03-20,0.0083
2021-03-22,0.0086
2021-03-24,0.0091
2021-03-26,0.0091
2021-03-28,0.0096
2021-03-30,0.0099
2021-04-01,0.0101
2021-04-03,0.0108
2021-04-05,0.0112
2021-04-07,0.0117
2021-04-09,0.0124
2021-04-11,0.0128
2021-04-13,0.0138
2021-04-15,0.0159
2021-04-17,0.017
2021-04-19,0.0178
2021-04-21,0.0174
2021-04-23,0.0172
2021-04-25,0.0176
2021-04-27,0.0171
2021-04-29,0.0169
2021-05-01,0.0161
2021-05-03,0.0156
2021-05-05,0.0148
2021-05-07,0.0145
2021-05-09,0.014
2021-05-11,0.0141
2021-05-13,0.0148
2021-05-15,0.0154
2021-05-17,0.0152
2021-05-19,0.0144
2021-05-21,0.0137
2021-05-23,0.0136
2021-05-25,0.0142
2021-05-27,0.014
2021-05-29,0.0142
2021-05-31,0.0137
2021-06-02,0.0132
2021-06-04,0.0131
2021-06-06,0.0134
2021-06-08,0.0133
2021-06-10,0.0115
2021-06-12,0.0136
2021-06-14,0.0137
2021-06-16,0.0136
2021-06-18,0.0138
2021-06-20,0.014
2021-06-22,0.0145
2021-06-24,0.0141
2021-06-26,0.0139
2021-06-28,0.0138
2021-06-30,0.0135
2021-07-02,0.014
2021-07-04,0.0138
2021-07-06,0.0133
2021-07-08,0.0125
2021-07-10,0.012
2021-07-12,0.0116
2021-07-14,0.0119
2021-07-16,0.0114
2021-07-18,0.0115
2021-07-20,0.0119
2021-07-22,0.0127
2021-07-24,0.0132
2021-07-26,0.0134
2021-07-28,0.0127
2021-07-30,0.0086
2021-08-01,0.0114
2021-08-03,0.0079
2021-08-05,0.0063
2021-08-07,0.0089
2021-08-09,0.0076
2021-08-11,0.0081
2021-08-13,0.0092
2021-08-15,0.0095
2021-08-17,0.0133
2021-08-19,0.0163
2021-08-21,0.0078
2021-08-23,0.0062
2021-08-25,0.0063
2021-08-27,0.007
2021-08-29,0.005
2021-08-31,0.0032
2021-09-02,0.0034
2021-09-04,0.0
2021-09-06,0.0052
2021-09-08,0.0062
2021-09-10,0.0073
2021-09-12,0.0018
2021-09-14,0.001
2021-09-16,0.0018
2021-09-18,0.0018
2021-09-20,0.0023
2021-09-22,0.0026
2021-09-24,0.001
2021-09-26,0.0016
2021-09-28,0.0012
2021-09-30,0.0013
2021-10-02,0.0007
2021-10-04,0.0004
2021-10-06,0.0011
2021-10-08,0.0011
2021-10-10,0.0014
2021-10-12,0.001
2021-10-14,0.001
2021-10-16,0.001
2021-10-18,0.0009
2021-10-20,0.0009
2021-10-22,0.001
2021-10-24,0.0011
2021-10-26,0.0012
2021-10-28,0.0012
2021-10-30,0.0012
2021-11-01,0.0012
2021-11-03,0.0012
2021-11-05,0.0013
2021-11-07,0.0016
2021-11-09,0.0013
2021-11-11,0.0012
2021-11-13,0.001
2021-11-15,0.001
2021-11-17,0.0012
2021-11-19,0.0012
2021-11-21,0.0012
2021-11-23,0.0011
2021-11-25,0.0008
2021-11-27,0.0007
2021-11-29,0.0006
2021-12-01,0.0006
2021-12-03,0.0007
2021-12-05,0.0007
2021-12-07,0.0008
2021-12-09,0.0009
2021-12-11,0.0011
2021-12-13,0.0012
2021-12-15,0.0013
2021-12-17,0.0014
2021-12-19,0.0015
2021-12-21,0.002
2021-12-23,0.0028
2021-12-25,0.0037
2021-12-27,0.0047
2021-12-29,0.006
2021-12-31,0.0073
2022-01-02,0.0086
2022-01-04,0.0121
2022-01-06,0.0164
2022-01-08,0.0205
2022-01-10,0.0251
2022-01-12,0.0281
2022-01-14,0.0313
2022-01-16,0.0329
2022-01-18,0.032
2022-01-20,0.0302
2022-01-22,0.0297
2022-01-24,0.0293
2022-01-26,0.0288
2022-01-28,0.0293
2022-01-30,0.0284
2022-02-01,0.0289
2022-02-03,0.0287
2022-02-05,0.0276
2022-02-07,0.0273
2022-02-09,0.027
2022-02-11,0.0259
2022-02-13,0.0247
2022-02-15,0.0225
2022-02-17,0.0201
2022-02-19,0.0183
2022-02-21,0.0161
2022-02-23,0.0139
2022-02-25,0.0118
2022-02-27,0.0109
2022-03-01,0.0097
2022-03-03,0.0093
2022-03-05,0.0085
2022-03-07,0.0078
2022-03-09,0.0073
2022-03-11,0.0072
2022-03-13,0.0073
2022-03-15,0.0068
2022-03-17,0.0068
2022-03-19,0.0066
2022-03-21,0.0068
2022-03-23,0.0069
2022-03-25,0.0073
2022-03-27,0.0072
2022-03-29,0.0071
2022-03-31,0.0068
2022-04-02,0.0071
2022-04-04,0.0072
2022-04-06,0.0078
2022-04-08,0.0084
2022-04-10,0.0083
2022-04-12,0.0091
2022-04-14,0.0092
2022-04-16,0.0092
2022-04-18,0.0097
2022-04-20,0.01
2022-04-22,0.0105
2022-04-24,0.0107
2022-04-26,0.0102
2022-04-28,0.0093
2022-04-30,0.009
2022-05-02,0.0098
2022-05-04,0.0107
2022-05-06,0.0125
2022-05-08,0.0139
2022-05-10,0.0185
2022-05-12,0.0219
2022-05-14,0.0229
2022-05-16,0.022
2022-05-18,0.0208
2022-05-20,0.0207
2022-05-22,0.0206
2022-05-24,0.0213
2022-05-26,0.0214
2022-05-28,0.0213
2022-05-30,0.0217
2022-06-01,0.0219
2022-06-03,0.0236
2022-06-05,0.024
2022-06-07,0.0245
2022-06-09,0.0265
2022-06-11,0.0275
2022-06-13,0.0291
2022-06-15,0.0309
2022-06-17,0.0319
2022-06-19,0.0332
2022-06-21,0.0342
