# country: Estonia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-01-01,0.1342
2021-01-03,0.1252
2021-01-05,0.1299
2021-01-07,0.1188
2021-01-09,0.1224
2021-01-11,0.1214
2021-01-13,0.1223
2021-01-15,0.1064
2021-01-17,0.1118
2021-01-19,0.1172
2021-01-21,0.1112
2021-01-23,0.1029
2021-01-25,0.1066
2021-01-27,0.0997
2021-01-29,0.1027
2021-01-31,0.1009
2021-02-02,0.1076
2021-02-04,0.1126
2021-02-06,0.1109
2021-02-08,0.1064
2021-02-10,0.1124
2021-02-12,0.1169
2021-02-14,0.1259
2021-02-16,0.1266
2021-02-18,0.1239
2021-02-20,0.1305
2021-02-22,0.1276
2021-02-24,0.155
2021-02-26,0.151
2021-02-28,0.18
2021-03-02,0.1808
2021-03-04,0.1816
2021-03-06,0.1931
2021-03-08,0.1952
2021-03-10,0.1894
2021-03-12,0.194
2021-03-14,0.1921
2021-03-16,0.1901
2021-03-18,0.1925
2021-03-20,0.1927
2021-03-22,0.2066
2021-03-24,0.2012
2021-03-26,0.1909
2021-03-28,0.1947
2021-03-30,0.1952
2021-04-01,0.1706
2021-04-03,0.1797
2021-04-05,0.1649
2021-04-07,0.1568
2021-04-09,0.1303
2021-04-11,0.1341
2021-04-13,0.1273
2021-04-15,0.1091
2021-04-17,0.0873
2021-04-19,0.0884
2021-04-21,0.0847
2021-04-23,0.0806
2021-04-25,0.0825
2021-04-27,0.0798
2021-04-29,0.0828
2021-05-01,0.084
2021-05-03,0.0847
2021-05-05,0.0839
2021-05-07,0.0819
2021-05-09,0.0795
2021-05-11,0.077
2021-05-13,0.0725
2021-05-15,0.0653
2021-05-17,0.0594
2021-05-19,0.0534
2021-05-21,0.0538
2021-05-23,0.05
2021-05-25,0.0455
2021-05-27,0.0384
2021-05-29,0.0346
2021-05-31,0.0327
2021-06-02,0.0274
2021-06-04,0.0245
2021-06-06,0.0224
2021-06-08,0.0221
2021-06-10,0.0185
2021-06-12,0.0166
2021-06-14,0.0154
2021-06-16,0.0135
2021-06-18,0.0128
2021-06-20,0.0114
2021-06-22,0.0108
2021-06-24,0.0104
2021-06-26,0.0086
2021-06-28,0.0087
2021-06-30,0.0092
2021-07-02,0.0106
2021-07-04,0.0113
2021-07-06,0.0126
2021-07-08,0.0149
2021-07-10,0.0149
2021-07-12,0.0141
2021-07-14,0.0146
2021-07-16,0.0164
2021-07-18,0.0167
2021-07-20,0.0191
2021-07-22,0.0248
2021-07-24,0.0301
2021-07-26,0.0345
2021-07-28,0.0427
2021-07-30,0.0514
2021-08-01,0.0597
2021-08-03,0.0582
2021-08-05,0.0605
2021-08-07,0.0489
2021-08-09,0.0437
2021-08-11,0.0421
2021-08-13,0.0465
2021-08-15,0.0482
2021-08-17,0.0581
2021-08-19,0.0651
2021-08-21,0.0724
2021-08-23,0.0719
2021-08-25,0.0744
2021-08-27,0.0727
2021-08-29,0.0809
2021-08-31,0.0783
2021-09-02,0.0787
2021-09-04,0.0814
2021-09-06,0.0765
2021-09-08,0.0754
2021-09-10,0.0752
2021-09-12,0.0767
2021-09-14,0.0759
2021-09-16,0.0747
2021-09-18,0.0688
2021-09-20,0.0747
2021-09-22,0.0773
2021-09-24,0.0797
2021-09-26,0.0908
2021-09-28,0.1032
2021-09-30,0.1109
2021-10-02,0.1208
2021-10-04,0.127
2021-10-06,0.1344
2021-10-08,0.1363
2021-10-10,0.1429
2021-10-12,0.1499
2021-10-14,0.1518
2021-10-16,0.1559
2021-10-18,0.1605
2021-10-20,0.1497
2021-10-22,0.1551
2021-10-24,0.1645
2021-10-26,0.1691
2021-10-28,0.1907
2021-10-30,0.2074
2021-11-01,0.2093
2021-11-03,0.2208
2021-11-05,0.2161
2021-11-07,0.203
2021-11-09,0.1854
2021-11-11,0.1613
2021-11-13,0.1508
2021-11-15,0.1435
2021-11-17,0.1429
2021-11-19,0.1395
2021-11-21,0.1312
2021-11-23,0.1312
2021-11-25,0.1162
2021-11-27,0.1221
2021-11-29,0.1079
2021-12-01,0.1032
2021-12-03,0.0973
2021-12-05,0.0901
2021-12-07,0.0858
2021-12-09,0.0796
2021-12-11,0.0799
2021-12-13,0.0816
2021-12-15,0.0857
2021-12-17,0.0872
2021-12-19,0.0897
2021-12-21,0.0951
2021-12-23,0.0974
2021-12-25,0.1059
2021-12-27,0.109
2021-12-29,0.1116
2021-12-31,0.1241
2022-01-02,0.1235
2022-01-04,0.1282
2022-01-06,0.1431
2022-01-08,0.1525
2022-01-10,0.1817
2022-01-12,0.1995
2022-01-14,0.218
2022-01-16,0.2324
2022-01-18,0.2397
2022-01-20,0.245
2022-01-22,0.2961
2022-01-24,0.3246
2022-01-26,0.3784
2022-01-28,0.4206
2022-01-30,0.4746
2022-02-01,0.4819
2022-02-03,0.4954
2022-02-05,0.5276
2022-02-07,0.5628
2022-02-09,0.5732
2022-02-11,0.6022
2022-02-13,0.598
2022-02-15,0.5444
2022-02-17,0.5564
2022-02-19,0.5892
2022-02-21,0.559
2022-02-23,0.6014
2022-02-25,0.616
2022-02-27,0.5764
2022-03-01,0.5939
2022-03-03,0.5851
2022-03-05,0.5918
2022-03-07,0.5454
2022-03-09,0.504
2022-03-11,0.4718
2022-03-13,0.4427
2022-03-15,0.4285
2022-03-17,0.4048
2022-03-19,0.3956
2022-03-21,0.3886
2022-03-23,0.3746
2022-03-25,0.3723
2022-03-27,0.3679
2022-03-29,0.3514
2022-03-31,0.3305
2022-04-02,0.3022
2022-04-04,0.2888
2022-04-06,0.2578
2022-04-08,0.2353
2022-04-10,0.2255
2022-04-12,0.2215
2022-04-14,0.2125
2022-04-16,0.1876
2022-04-18,0.1857
2022-04-20,0.1532
2022-04-22,0.1474
2022-04-24,0.149
2022-04-26,0.1361
2022-04-28,0.1335
2022-04-30,0.1286
2022-05-02,0.1026
2022-05-04,0.0663
2022-05-06,0.0303
2022-05-08,0.0151
2022-05-10,0.1081
2022-05-12,0.1198
2022-05-14,0.1261
2022-05-16,0.1255
2022-05-18,0.0972
2022-05-20,0.1002
2022-05-22,0.1047
2022-05-24,0.0991
2022-05-26,0.1013
2022-05-28,0.1008
2022-05-30,0.1009
2022-06-01,0.085
2022-06-03,0.0879
2022-06-05,0.0911
2022-06-07,0.0862
2022-06-09,0.0823
2022-06-11,0.0853
2022-06-13,0.0914
2022-06-15,0.1092
2022-06-17,0.1217
2022-06-19,0.1254
2022-06-21,0.1183
