# country: Zimbabwe
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-11-11,0.048
2020-11-13,0.053
2020-11-15,0.055
2020-11-17,0.054
2020-11-19,0.06
2020-11-21,0.059
2020-11-23,0.06
2020-11-25,0.059
2020-11-27,0.065
2020-11-29,0.071
2020-12-01,0.074
2020-12-03,0.077
2020-12-05,0.083
2020-12-07,0.083
2020-12-09,0.089
2020-12-11,0.09
2020-12-13,0.094
2020-12-15,0.084
2020-12-17,0.085
2020-12-19,0.093
2020-12-21,0.098
2020-12-23,0.107
2020-12-25,0.102
2020-12-27,0.088
2020-12-29,0.095
2020-12-31,0.101
2021-01-02,0.125
2021-01-04,0.154
2021-01-06,0.196
2021-01-08,0.207
2021-01-10,0.232
2021-01-12,0.225
2021-01-14,0.208
2021-01-16,0.219
2021-01-18,0.209
2021-01-20,0.219
2021-01-22,0.224
2021-01-24,0.223
2021-01-26,0.195
2021-01-28,0.196
2021-01-30,0.195
2021-02-01,0.19
2021-02-03,0.193
2021-02-05,0.169
2021-02-07,0.163
2021-02-09,0.149
2021-02-11,0.148
2021-02-13,0.136
2021-02-15,0.136
2021-02-17,0.129
2021-02-19,0.147
2021-02-21,0.14
2021-02-23,0.13
2021-02-25,0.119
2021-02-27,0.116
2021-03-01,0.116
2021-03-03,0.12
2021-03-05,0.107
2021-03-07,0.106
2021-03-09,0.102
2021-03-11,0.101
2021-03-13,0.098
2021-03-15,0.103
2021-03-17,0.097
2021-03-19,0.105
2021-03-21,0.102
2021-03-23,0.105
2021-03-25,0.118
2021-03-27,0.136
2021-03-29,0.132
2021-03-31,0.122
2021-04-02,0.11
2021-04-04,0.103
2021-04-06,0.09
2021-04-08,0.102
2021-04-10,0.122
2021-04-12,0.122
2021-04-14,0.117
2021-04-16,0.121
2021-04-18,0.121
2021-04-20,0.133
2021-04-22,0.122
2021-04-24,0.109
2021-04-26,0.108
2021-04-28,0.107
2021-04-30,0.115
2021-05-02,0.116
2021-05-04,0.112
2021-05-06,0.13
2021-05-08,0.124
2021-05-10,0.127
2021-05-12,0.124
2021-05-14,0.119
2021-05-16,0.118
2021-05-18,0.116
2021-05-20,0.124
2021-05-22,0.121
2021-05-24,0.128
2021-05-26,0.108
2021-05-28,0.108
2021-05-30,0.111
2021-06-01,0.111
2021-06-03,0.116
2021-06-05,0.12
2021-06-07,0.127
2021-06-09,0.139
2021-06-11,0.152
2021-06-13,0.161
2021-06-15,0.159
2021-06-17,0.154
2021-06-19,0.164
2021-06-21,0.164
2021-06-23,0.237
2021-06-25,0.242
2021-06-27,0.285
2021-06-29,0.305
2021-07-01,0.404
2021-07-03,0.475
2021-07-05,0.474
2021-07-07,0.487
2021-07-09,0.506
2021-07-11,0.555
2021-07-13,0.614
2021-07-15,0.704
2021-07-17,0.722
2021-07-19,0.721
2021-07-21,0.698
2021-07-23,0.65
2021-07-25,0.659
2021-07-27,0.682
2021-07-29,0.667
2021-07-31,0.624
2021-08-02,0.576
2021-08-04,0.544
2021-08-06,0.438
2021-08-08,0.461
2021-08-10,0.369
2021-08-12,0.36
2021-08-14,0.33
2021-08-16,0.352
2021-08-18,0.394
2021-08-20,0.377
2021-08-22,0.36
2021-08-24,0.33
2021-08-26,0.321
2021-08-28,0.291
2021-08-30,0.293
2021-09-01,0.268
2021-09-03,0.253
2021-09-05,0.264
2021-09-07,0.255
2021-09-09,0.272
2021-09-11,0.257
2021-09-13,0.228
2021-09-15,0.244
2021-09-17,0.255
2021-09-19,0.268
2021-09-21,0.271
2021-09-23,0.273
2021-09-25,0.294
2021-09-27,0.311
2021-09-29,0.303
2021-10-01,0.289
2021-10-03,0.286
2021-10-05,0.241
2021-10-07,0.213
2021-10-09,0.209
2021-10-11,0.224
2021-10-13,0.264
2021-10-15,0.264
2021-10-17,0.255
2021-10-19,0.237
2021-10-21,0.183
2021-10-23,0.179
2021-10-25,0.177
2021-10-27,0.188
2021-10-29,0.189
2021-10-31,0.189
2021-11-02,0.215
2021-11-04,0.191
2021-11-06,0.178
2021-11-08,0.177
2021-11-10,0.162
2021-11-12,0.151
2021-11-14,0.167
2021-11-16,0.168
2021-11-18,0.181
2021-11-20,0.183
2021-11-22,0.185
2021-11-24,0.173
2021-11-26,0.159
2021-11-28,0.173
2021-11-30,0.186
2021-12-02,0.269
2021-12-04,0.325
2021-12-06,0.386
2021-12-08,0.519
2021-12-10,0.638
2021-12-12,0.707
2021-12-14,0.798
2021-12-16,0.78
2021-12-18,0.703
2021-12-20,0.58
2021-12-22,0.466
2021-12-24,0.345
2021-12-26,0.31
2021-12-28,0.258
2021-12-30,0.314
2022-01-01,0.335
2022-01-03,0.378
2022-01-05,0.366
2022-01-07,0.361
2022-01-09,0.385
2022-01-11,0.37
2022-01-13,0.38
2022-01-15,0.369
2022-01-17,0.35
2022-01-19,0.324
2022-01-21,0.27
2022-01-23,0.245
2022-01-25,0.238
2022-01-27,0.212
2022-01-29,0.207
2022-01-31,0.191
2022-02-02,0.987
2022-02-04,1.375
2022-02-06,1.394
2022-02-08,0.98
2022-02-10,0.193
2022-02-12,0.2
2022-02-14,0.203
2022-02-16,0.203
2022-02-18,0.215
2022-02-20,0.188
2022-02-22,0.208
2022-02-24,0.187
2022-02-26,0.161
2022-02-28,0.269
2022-03-02,0.239
2022-03-04,0.253
2022-03-06,0.233
2022-03-08,0.239
2022-03-10,0.278
2022-03-12,0.291
2022-03-14,0.279
2022-03-16,0.25
2022-03-18,0.219
2022-03-20,0.205
2022-03-22,0.189
2022-03-24,0.172
2022-03-26,0.168
2022-03-28,0.172
2022-03-30,0.17
2022-04-01,0.163
2022-04-03,0.169
2022-04-05,0.183
2022-04-07,0.203
2022-04-09,0.195
2022-04-11,0.169
2022-04-13,0.137
2022-04-15,0.114
2022-04-17,0.101
2022-04-19,0.102
2022-04-21,0.104
2022-04-23,0.107
2022-04-25,0.121
2022-04-27,0.144
2022-04-29,0.147
2022-05-01,0.128
2022-05-03,0.127
2022-05-05,0.126
2022-05-07,0.167
2022-05-09,0.18
2022-05-11,0.166
2022-05-13,0.153
2022-05-15,0.14
2022-05-17,0.147
2022-05-19,0.162
2022-05-21,0.168
2022-05-23,0.172
2022-05-25,0.173
2022-05-27,0.165
2022-05-29,0.165
2022-05-31,0.167
2022-06-02,0.169
2022-06-04,0.162
2022-06-06,0.158
2022-06-08,0.157
2022-06-10,0.149
2022-06-12,0.146
2022-06-14,0.126
2022-06-16,0.11
2022-06-18,0.111
2022-06-20,0.118
2022-06-22,0.14
