# country: Central African Republic
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,0.666
2021-10-11,1.716
2021-10-15,1.716
2021-10-19,0.512
2021-10-23,0.512
2021-10-27,1.255
2021-10-31,1.408
2021-11-04,1.408
2021-11-08,0.794
2021-11-12,0.794
2021-11-16,1.101
2021-11-20,1.101
2021-11-24,1.075
2021-11-28,0.871
2021-12-02,0.871
2021-12-06,3.303
2021-12-10,3.303
2021-12-14,2.304
2021-12-18,2.304
2021-12-22,5.172
2021-12-26,2.689
2021-12-30,2.689
2022-01-03,6.35
2022-01-07,6.35
2022-01-11,20.561
2022-01-15,20.561
2022-01-19,11.138
2022-01-23,3.687
2022-01-27,3.687
2022-01-31,3.201
2022-02-04,3.201
2022-02-08,3.354
2022-02-12,3.354
2022-02-16,1.357
2022-02-20,0.461
2022-02-24,0.461
2022-02-28,2.433
2022-03-04,2.433
2022-03-08,0.154
2022-03-12,0.154
2022-03-16,0.205
2022-03-20,0.128
2022-03-24,0.128
2022-03-28,0.307
2022-04-01,0.307
2022-04-05,0.026
2022-04-09,0.026
2022-04-13,0.051
2022-04-17,0.0
2022-04-21,0.0
2022-04-25,0.0
2022-04-29,0.0
2022-05-03,0.102
2022-05-07,0.102
2022-05-11,0.0
2022-05-15,0.282
2022-05-19,0.282
2022-05-23,0.051
2022-05-27,0.051
2022-05-31,0.0
2022-06-04,0.0
2022-06-08,0.0
2022-06-12,0.0
2022-06-16,0.0
2022-06-20,5.505
2022-06-24,5.505
2022-06-28,1.946
2022-07-02,1.946
2022-07-06,0.973
2022-07-10,0.845
2022-07-14,0.845
2022-07-18,0.41
2022-07-22,0.41
2022-07-26,0.538
2022-07-30,0.538
2022-08-03,0.282
2022-08-07,0.538
2022-08-11,0.538
2022-08-15,0.845
2022-08-19,0.845
2022-08-23,0.896
2022-08-27,0.896
2022-08-31,0.307
2022-09-04,0.154
2022-09-08,0.154
2022-09-12,0.538
2022-09-16,0.538
2022-09-20,0.077
2022-09-24,0.077
2022-09-28,0.589
2022-10-02,0.538
2022-10-06,0.538
2022-10-10,3.175
2022-10-14,3.175
2022-10-18,2.458
2022-10-22,2.458
2022-10-26,2.125
2022-10-30,0.819
2022-11-03,0.819
2022-11-07,0.128
2022-11-11,0.128
2022-11-15,0.563
2022-11-19,0.563
2022-11-23,0.154
2022-11-27,0.102
2022-12-01,0.102
2022-12-05,0.051
2022-12-09,0.051
2022-12-13,0.384
2022-12-17,0.384
2022-12-21,0.282
2022-12-25,0.102
2022-12-29,0.102
2023-01-02,0.0
2023-01-06,0.0
2023-01-10,0.102
2023-01-14,0.102
2023-01-18,0.051
2023-01-22,0.026
2023-01-26,0.026
2023-01-30,0.0
2023-02-03,0.0
2023-02-07,0.0
2023-02-11,0.0
2023-02-15,0.0
2023-02-19,0.0
2023-02-23,0.0
2023-02-27,0.0
2023-03-03,0.0
2023-03-07,0.0
2023-03-11,0.0
2023-03-15,0.0
2023-03-19,0.0
2023-03-23,0.0
2023-03-27,0.0
2023-03-31,0.0
2023-04-04,0.0
2023-04-08,0.0
2023-04-12,0.0
2023-04-16,0.0
2023-04-20,0.0
2023-04-24,0.0
2023-04-28,0.0
2023-05-02,0.0
2023-05-06,0.0
2023-05-10,0.0
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,1.101
2023-11-30,1.101
2023-12-04,0.768
2023-12-08,0.768
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
