# country: Democratic Republic of Congo
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-02-14,1.02
2021-02-17,1.02
2021-02-20,1.03
2021-02-23,1.03
2021-02-26,1.04
2021-03-01,1.03
2021-03-04,1.02
2021-03-07,1.01
2021-03-10,1.01
2021-03-13,1.01
2021-03-16,1.01
2021-03-19,1.01
2021-03-22,1.01
2021-03-25,1.01
2021-03-28,1.02
2021-03-31,1.02
2021-04-03,1.02
2021-04-06,1.03
2021-04-09,1.04
2021-04-12,1.05
2021-04-15,1.06
2021-04-18,1.07
2021-04-21,1.08
2021-04-24,1.08
2021-04-27,1.08
2021-04-30,1.08
2021-05-03,1.09
2021-05-06,1.09
2021-05-09,1.1
2021-05-12,1.11
2021-05-15,1.13
2021-05-18,1.15
2021-05-21,1.17
2021-05-24,1.18
2021-05-27,1.19
2021-05-30,1.2
2021-06-02,1.21
2021-06-05,1.2
2021-06-08,1.19
2021-06-11,1.18
2021-06-14,1.16
2021-06-17,1.15
2021-06-20,1.13
2021-06-23,1.12
2021-06-26,1.1
2021-06-29,1.09
2021-07-02,1.08
2021-07-05,1.06
2021-07-08,1.05
2021-07-11,1.04
2021-07-14,1.04
2021-07-17,1.03
2021-07-20,1.02
2021-07-23,1.02
2021-07-26,1.01
2021-07-29,1.0
2021-08-01,0.99
2021-08-04,0.98
2021-08-07,0.97
2021-08-10,0.97
2021-08-13,0.96
2021-08-16,0.95
2021-08-19,0.95
2021-08-22,0.95
2021-08-25,0.95
2021-08-28,0.95
2021-08-31,0.96
2021-09-03,0.95
2021-09-06,0.95
2021-09-09,0.95
2021-09-12,0.94
2021-09-15,0.94
2021-09-18,0.94
2021-09-21,0.94
2021-09-24,0.95
2021-09-27,0.95
2021-09-30,0.95
2021-10-03,0.94
2021-10-06,0.94
2021-10-09,0.95
2021-10-12,0.95
2021-10-15,0.95
2021-10-18,0.96
2021-10-21,0.96
2021-10-24,0.96
2021-10-27,0.97
2021-10-30,0.98
2021-11-02,0.99
2021-11-05,1.01
2021-11-08,1.03
2021-11-11,1.05
2021-11-14,1.06
2021-11-17,1.07
2021-11-20,1.08
2021-11-23,1.08
2021-11-26,1.08
2021-11-29,1.08
2021-12-02,1.07
2021-12-05,1.06
2021-12-08,1.06
2021-12-11,1.05
2021-12-14,1.03
2021-12-17,1.02
2021-12-20,1.01
2021-12-23,0.99
2021-12-26,0.96
2021-12-29,0.93
2022-01-01,0.89
2022-01-04,0.87
2022-01-07,0.84
2022-01-10,0.83
2022-01-13,0.81
2022-01-16,0.8
2022-01-19,0.79
2022-01-22,0.77
2022-01-25,0.76
2022-01-28,0.75
2022-01-31,0.74
2022-02-03,0.73
2022-02-06,0.72
2022-02-09,0.72
2022-02-12,0.72
2022-02-15,0.72
2022-02-18,0.73
2022-02-21,0.74
2022-02-24,0.75
2022-02-27,0.75
2022-03-02,0.76
2022-03-05,0.76
2022-03-08,0.75
2022-03-11,0.74
2022-03-14,0.73
2022-03-17,0.71
2022-03-20,0.69
2022-03-23,0.67
2022-03-26,0.64
2022-03-29,0.61
2022-04-01,0.57
2022-04-04,0.53
2022-04-07,0.5
2022-04-10,0.47
2022-04-13,0.44
2022-04-16,0.42
2022-04-19,0.4
2022-04-22,0.39
2022-04-25,0.37
2022-04-28,0.36
2022-05-01,0.35
2022-05-04,0.35
2022-05-07,0.34
2022-05-10,0.34
2022-05-13,0.35
2022-05-16,0.35
2022-05-19,0.35
2022-05-22,0.36
2022-05-25,0.37
2022-05-28,0.39
2022-05-31,0.39
2022-06-03,0.39
2022-06-06,0.39
2022-06-09,0.39
2022-06-12,0.39
2022-06-15,0.4
2022-06-18,0.41
2022-06-21,0.42
2022-06-24,0.43
2022-06-27,0.43
2022-06-30,0.44
2022-07-03,0.43
2022-07-06,0.43
2022-07-09,0.43
2022-07-12,0.43
2022-07-15,0.43
2022-07-18,0.44
2022-07-21,0.44
2022-07-24,0.43
2022-07-27,0.43
2022-07-30,0.42
2022-08-02,0.42
2022-08-05,0.43
2022-08-08,0.44
2022-08-11,0.44
2022-08-14,0.46
2022-08-17,0.47
2022-08-20,0.48
2022-08-23,0.48
2022-08-26,0.49
2022-08-29,0.48
2022-09-01,0.48
2022-09-04,0.49
2022-09-07,0.5
2022-09-10,0.5
2022-09-13,0.5
2022-09-16,0.5
2022-09-19,0.5
2022-09-22,0.51
2022-09-25,0.51
2022-09-28,0.51
2022-10-01,0.5
2022-10-04,0.49
2022-10-07,0.47
2022-10-10,0.46
2022-10-13,0.45
2022-10-16,0.44
2022-10-19,0.43
2022-10-22,0.42
2022-10-25,0.42
2022-10-28,0.42
2022-10-31,0.42
2022-11-03,0.42
2022-11-06,0.42
2022-11-09,0.43
2022-11-12,0.43
2022-11-15,0.45
2022-11-18,0.46
2022-11-21,0.47
2022-11-24,0.49
2022-11-27,0.51
2022-11-30,0.54
2022-12-03,0.56
2022-12-06,0.58
2022-12-09,0.59
2022-12-12,0.6
2022-12-15,0.62
2022-12-18,0.62
2022-12-21,0.63
2022-12-24,0.64
2022-12-27,0.65
2022-12-30,0.65
2023-01-02,0.64
