# country: San Marino
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-02-14,1.12
2021-02-17,1.12
2021-02-20,1.12
2021-02-23,1.12
2021-02-26,1.12
2021-03-01,1.1
2021-03-04,1.07
2021-03-07,1.05
2021-03-10,1.03
2021-03-13,1.01
2021-03-16,1.01
2021-03-19,1.0
2021-03-22,0.98
2021-03-25,0.97
2021-03-28,0.93
2021-03-31,0.87
2021-04-03,0.82
2021-04-06,0.77
2021-04-09,0.72
2021-04-12,0.67
2021-04-15,0.63
2021-04-18,0.59
2021-04-21,0.55
2021-04-24,0.52
2021-04-27,0.51
2021-04-30,0.5
2021-05-03,0.49
2021-05-06,0.48
2021-05-09,0.45
2021-05-12,0.42
2021-05-15,0.37
2021-05-18,0.34
2021-05-21,0.3
2021-05-24,0.27
2021-05-27,0.26
2021-05-30,0.21
2021-06-02,0.17
2021-06-05,0.15
2021-06-08,0.13
2021-06-11,0.12
2021-06-14,0.11
2021-06-17,0.11
2021-06-20,0.11
2021-06-23,0.12
2021-06-26,0.14
2021-06-29,0.15
2021-07-02,0.18
2021-07-05,0.21
2021-07-08,0.25
2021-07-11,0.32
2021-07-14,0.39
2021-07-17,0.49
2021-07-20,0.6
2021-07-23,0.7
2021-07-26,0.76
2021-07-29,0.81
2021-08-01,0.86
2021-08-04,0.89
2021-08-07,0.93
2021-08-10,0.97
2021-08-13,0.98
2021-08-16,1.0
2021-08-19,1.02
2021-08-22,1.04
2021-08-25,1.06
2021-08-28,1.02
2021-08-31,0.98
2021-09-03,0.97
2021-09-06,0.96
2021-09-09,0.98
2021-09-12,0.98
2021-09-15,0.95
2021-09-18,0.91
2021-09-21,0.87
2021-09-24,0.87
2021-09-27,0.88
2021-09-30,0.9
2021-10-03,0.93
2021-10-06,0.95
2021-10-09,0.97
2021-10-12,0.99
2021-10-15,1.08
2021-10-18,1.18
2021-10-21,1.29
2021-10-24,1.32
2021-10-27,1.31
2021-10-30,1.25
2021-11-02,1.22
2021-11-05,1.26
2021-11-08,1.31
2021-11-11,1.37
2021-11-14,1.48
2021-11-17,1.52
2021-11-20,1.51
2021-11-23,1.5
2021-11-26,1.48
2021-11-29,1.48
2021-12-02,1.47
2021-12-05,1.48
2021-12-08,1.49
2021-12-11,1.51
2021-12-14,1.54
2021-12-17,1.48
2021-12-20,1.44
2021-12-23,1.41
2021-12-26,1.39
2021-12-29,1.4
2022-01-01,1.41
2022-01-04,1.37
2022-01-07,1.33
2022-01-10,1.31
2022-01-13,1.25
2022-01-16,1.19
2022-01-19,1.13
2022-01-22,1.09
2022-01-25,1.04
2022-01-28,1.02
2022-01-31,0.97
2022-02-03,0.92
2022-02-06,0.87
2022-02-09,0.83
2022-02-12,0.8
2022-02-15,0.77
2022-02-18,0.77
2022-02-21,0.77
2022-02-24,0.79
2022-02-27,0.83
2022-03-02,0.86
2022-03-05,0.9
2022-03-08,0.94
2022-03-11,0.96
2022-03-14,0.98
2022-03-17,0.99
2022-03-20,1.01
2022-03-23,0.99
2022-03-26,0.96
2022-03-29,0.93
2022-04-01,0.87
2022-04-04,0.83
2022-04-07,0.85
2022-04-10,0.86
2022-04-13,0.87
2022-04-16,0.86
2022-04-19,0.88
2022-04-22,0.83
2022-04-25,0.76
2022-04-28,0.75
2022-05-01,0.76
2022-05-04,0.78
2022-05-07,0.8
2022-05-10,0.83
2022-05-13,0.82
2022-05-16,0.81
2022-05-19,0.86
2022-05-22,0.84
2022-05-25,0.76
2022-05-28,0.71
2022-05-31,0.65
2022-06-03,0.6
2022-06-06,0.59
2022-06-09,0.61
2022-06-12,0.67
2022-06-15,0.75
2022-06-18,0.87
2022-06-21,0.98
2022-06-24,1.05
2022-06-27,1.12
2022-06-30,1.19
2022-07-03,1.19
2022-07-06,1.19
2022-07-09,1.23
2022-07-12,1.15
2022-07-15,1.08
2022-07-18,1.01
2022-07-21,0.96
2022-07-24,0.92
2022-07-27,0.88
2022-07-30,0.86
2022-08-02,0.84
2022-08-05,0.81
2022-08-08,0.81
2022-08-11,0.81
2022-08-14,0.82
2022-08-17,0.85
2022-08-20,0.87
2022-08-23,0.89
2022-08-26,0.91
2022-08-29,0.93
2022-09-01,0.95
2022-09-04,0.98
2022-09-07,1.02
2022-09-10,1.05
2022-09-13,1.07
2022-09-16,1.09
2022-09-19,1.14
2022-09-22,1.19
2022-09-25,1.22
2022-09-28,1.25
2022-10-01,1.24
2022-10-04,1.24
2022-10-07,1.21
2022-10-10,1.17
2022-10-13,1.12
2022-10-16,1.05
2022-10-19,1.0
2022-10-22,0.95
2022-10-25,0.9
2022-10-28,0.86
2022-10-31,0.81
2022-11-03,0.82
2022-11-06,0.8
2022-11-09,0.77
2022-11-12,0.73
2022-11-15,0.67
2022-11-18,0.6
2022-11-21,0.53
2022-11-24,0.52
2022-11-27,0.53
2022-11-30,0.53
2022-12-03,0.55
2022-12-06,0.57
2022-12-09,0.6
2022-12-12,0.63
2022-12-15,0.67
2022-12-18,0.71
2022-12-21,0.76
2022-12-24,0.82
2022-12-27,0.89
2022-12-30,0.96
2023-01-02,1.06
