# country: Tunisia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-03-02,0.92
2021-03-05,0.94
2021-03-08,0.96
2021-03-11,0.98
2021-03-14,1.0
2021-03-17,1.03
2021-03-20,1.06
2021-03-23,1.1
2021-03-26,1.14
2021-03-29,1.17
2021-04-01,1.2
2021-04-04,1.2
2021-04-07,1.18
2021-04-10,1.16
2021-04-13,1.14
2021-04-16,1.12
2021-04-19,1.1
2021-04-22,1.07
2021-04-25,1.04
2021-04-28,1.01
2021-05-01,0.98
2021-05-04,0.97
2021-05-07,0.96
2021-05-10,0.96
2021-05-13,0.96
2021-05-16,0.99
2021-05-19,1.02
2021-05-22,1.04
2021-05-25,1.06
2021-05-28,1.08
2021-05-31,1.1
2021-06-03,1.12
2021-06-06,1.13
2021-06-09,1.15
2021-06-12,1.16
2021-06-15,1.17
2021-06-18,1.19
2021-06-21,1.21
2021-06-24,1.23
2021-06-27,1.23
2021-06-30,1.23
2021-07-03,1.21
2021-07-06,1.18
2021-07-09,1.14
2021-07-12,1.09
2021-07-15,1.04
2021-07-18,0.99
2021-07-21,0.94
2021-07-24,0.92
2021-07-27,0.91
2021-07-30,0.9
2021-08-02,0.88
2021-08-05,0.88
2021-08-08,0.88
2021-08-11,0.89
2021-08-14,0.9
2021-08-17,0.92
2021-08-20,0.93
2021-08-23,0.94
2021-08-26,0.94
2021-08-29,0.92
2021-09-01,0.9
2021-09-04,0.88
2021-09-07,0.87
2021-09-10,0.87
2021-09-13,0.87
2021-09-16,0.82
2021-09-19,0.76
2021-09-22,0.72
2021-09-25,0.69
2021-09-28,0.67
2021-10-01,0.65
2021-10-04,0.64
2021-10-07,0.63
2021-10-10,0.64
2021-10-13,0.64
2021-10-16,0.66
2021-10-19,0.67
2021-10-22,0.7
2021-10-25,0.73
2021-10-28,0.74
2021-10-31,0.76
2021-11-03,0.74
2021-11-06,0.74
2021-11-09,0.73
2021-11-12,0.74
2021-11-15,0.76
2021-11-18,0.8
2021-11-21,0.86
2021-11-24,0.93
2021-11-27,0.98
2021-11-30,1.03
2021-12-03,1.08
2021-12-06,1.13
2021-12-09,1.17
2021-12-12,1.23
2021-12-15,1.28
2021-12-18,1.34
2021-12-21,1.4
2021-12-24,1.47
2021-12-27,1.55
2021-12-30,1.62
2022-01-02,1.66
2022-01-05,1.68
2022-01-08,1.67
2022-01-11,1.64
2022-01-14,1.59
2022-01-17,1.51
2022-01-20,1.44
2022-01-23,1.34
2022-01-26,1.25
2022-01-29,1.17
2022-02-01,1.09
2022-02-04,1.02
2022-02-07,0.96
2022-02-10,0.92
2022-02-13,0.89
2022-02-16,0.88
2022-02-19,0.88
2022-02-22,0.86
2022-02-25,0.87
2022-02-28,0.87
2022-03-03,0.9
2022-03-06,0.94
2022-03-09,0.95
2022-03-12,0.9
2022-03-15,0.82
2022-03-18,0.8
2022-03-21,0.79
2022-03-24,0.78
2022-03-27,0.78
2022-03-30,0.78
2022-04-02,0.8
2022-04-05,0.82
2022-04-08,0.84
2022-04-11,0.87
2022-04-14,0.88
2022-04-17,0.89
2022-04-20,0.9
2022-04-23,0.91
2022-04-26,0.93
2022-04-29,0.92
2022-05-02,0.93
2022-05-05,0.95
2022-05-08,0.92
2022-05-11,0.88
2022-05-14,0.82
2022-05-17,0.77
2022-05-20,0.77
2022-05-23,0.77
2022-05-26,0.77
2022-05-29,0.73
2022-06-01,0.68
2022-06-04,0.63
2022-06-07,0.58
2022-06-10,0.54
2022-06-13,0.51
2022-06-16,0.47
2022-06-19,0.44
2022-06-22,0.41
2022-06-25,0.39
2022-06-28,0.36
2022-07-01,0.37
2022-07-04,0.37
2022-07-07,0.38
2022-07-10,0.41
2022-07-13,0.43
2022-07-16,0.47
2022-07-19,0.5
2022-07-22,0.55
2022-07-25,0.6
2022-07-28,0.61
2022-07-31,0.62
2022-08-03,0.65
2022-08-06,0.65
2022-08-09,0.66
2022-08-12,0.67
2022-08-15,0.65
2022-08-18,0.65
2022-08-21,0.65
2022-08-24,0.66
2022-08-27,0.67
2022-08-30,0.68
2022-09-02,0.7
2022-09-05,0.73
2022-09-08,0.72
2022-09-11,0.7
2022-09-14,0.68
2022-09-17,0.68
2022-09-20,0.68
2022-09-23,0.7
2022-09-26,0.72
2022-09-29,0.74
2022-10-02,0.76
2022-10-05,0.78
2022-10-08,0.81
2022-10-11,0.84
2022-10-14,0.87
2022-10-17,0.9
2022-10-20,0.9
2022-10-23,0.88
2022-10-26,0.86
2022-10-29,0.85
2022-11-01,0.83
2022-11-04,0.82
2022-11-07,0.8
2022-11-10,0.81
2022-11-13,0.82
2022-11-16,0.83
2022-11-19,0.84
2022-11-22,0.85
2022-11-25,0.86
2022-11-28,0.87
2022-12-01,0.88
2022-12-04,0.9
2022-12-07,0.91
2022-12-10,0.91
2022-12-13,0.9
2022-12-16,0.9
2022-12-19,0.9
2022-12-22,0.9
2022-12-25,0.9
2022-12-28,0.9
2022-12-31,0.9
