# country: Ireland
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-09-25,76.04
2021-09-27,76.1
2021-09-29,76.16
2021-10-01,76.23
2021-10-03,76.26
2021-10-05,76.31
2021-10-07,76.35
2021-10-09,76.39
2021-10-11,76.41
2021-10-13,76.45
2021-10-15,76.49
2021-10-17,76.54
2021-10-19,76.61
2021-10-21,76.68
2021-10-23,76.76
2021-10-25,76.81
2021-10-27,76.88
2021-10-29,76.97
2021-11-01,77.0
2021-11-03,77.08
2021-11-05,77.14
2021-11-07,77.19
2021-11-09,77.23
2021-11-11,77.29
2021-11-13,77.34
2021-11-15,77.4
2021-11-17,77.45
2021-11-19,77.51
2021-11-21,77.57
2021-11-23,77.63
2021-11-25,77.68
2021-11-27,77.73
2021-11-29,77.78
2021-12-01,77.84
2021-12-03,77.9
2021-12-05,77.95
2021-12-07,77.98
2021-12-09,78.01
2021-12-11,78.04
2021-12-13,78.07
2021-12-15,78.1
2021-12-17,78.14
2021-12-19,78.18
2021-12-21,78.22
2021-12-23,78.26
2021-12-25,78.26
2021-12-27,78.27
2021-12-29,78.3
2021-12-31,78.33
2022-01-02,78.34
2022-01-04,78.44
2022-01-06,78.53
2022-01-08,78.82
2022-01-10,79.09
2022-01-12,79.34
2022-01-14,79.7
2022-01-16,80.0
2022-01-18,80.14
2022-01-20,80.28
2022-01-22,80.43
2022-01-24,80.5
2022-01-26,80.53
2022-01-28,80.58
2022-01-30,80.66
2022-02-01,80.68
2022-02-03,80.71
2022-02-05,80.77
2022-02-07,80.81
2022-02-09,80.85
2022-02-11,80.88
2022-02-13,80.94
2022-02-15,80.95
2022-02-17,80.98
2022-02-19,81.02
2022-02-21,81.05
2022-02-23,81.08
2022-02-25,81.1
2022-02-27,81.14
2022-03-01,81.14
2022-03-03,81.15
2022-03-05,81.18
2022-03-07,81.2
2022-03-09,81.2
2022-03-11,81.22
2022-03-13,81.23
2022-03-15,81.24
2022-03-18,81.24
2022-03-20,81.26
2022-03-22,81.27
2022-03-24,81.27
2022-03-26,81.3
2022-03-29,81.31
2022-03-31,81.32
2022-04-02,81.35
2022-04-04,81.35
2022-04-06,81.36
2022-04-08,81.37
2022-04-10,81.38
2022-04-12,81.39
2022-04-14,81.41
2022-04-17,81.41
2022-04-19,81.42
2022-04-21,81.42
2022-04-23,81.43
2022-04-25,81.44
2022-04-27,81.44
2022-04-29,81.45
2022-05-01,81.46
2022-05-03,81.46
2022-05-05,81.46
2022-05-07,81.48
2022-05-09,81.48
2022-05-11,81.49
2022-05-13,81.5
2022-05-15,81.5
2022-05-17,81.5
2022-05-19,81.51
2022-05-21,81.52
2022-05-23,81.52
2022-05-25,81.53
2022-05-27,81.54
2022-05-29,81.54
2022-05-31,81.54
2022-06-02,81.54
2022-06-04,81.55
2022-06-06,81.55
2022-06-08,81.56
2022-06-10,81.56
2022-06-12,81.56
2022-06-14,81.57
2022-06-16,81.57
2022-06-18,81.57
2022-06-20,81.58
2022-06-22,81.58
2022-06-24,81.58
2022-06-26,81.59
2022-06-28,81.59
2022-06-30,81.59
2022-07-02,81.6
2022-07-04,81.6
2022-07-06,81.6
2022-07-08,81.61
2022-07-10,81.61
2022-07-12,81.61
2022-07-14,81.61
2022-07-16,81.62
2022-07-18,81.62
2022-07-20,81.62
2022-07-22,81.63
2022-07-24,81.63
2022-07-26,81.63
2022-07-28,81.63
2022-07-30,81.63
2022-08-01,81.63
2022-08-03,81.64
2022-08-05,81.64
2022-08-07,81.64
2022-08-09,81.64
2022-08-11,81.65
2022-08-13,81.65
2022-08-15,81.65
2022-08-17,81.65
2022-08-19,81.65
2022-08-21,81.65
2022-08-23,81.66
2022-08-25,81.66
2022-08-27,81.66
2022-08-29,81.66
2022-08-31,81.66
2022-09-02,81.67
2022-09-04,81.67
2022-09-06,81.67
2022-09-08,81.67
2022-09-10,81.67
2022-09-12,81.68
2022-09-14,81.68
2022-09-16,81.68
2022-09-18,81.68
2022-09-20,81.68
2022-09-22,81.68
2022-09-24,81.68
2022-09-26,81.69
2022-09-28,81.69
2022-09-30,81.69
2022-10-02,81.69
2022-10-04,81.69
2022-10-06,81.69
2022-10-08,81.69
2022-10-10,81.69
2022-10-12,81.7
2022-10-14,81.7
2022-10-16,81.7
2022-10-18,81.7
2022-10-20,81.7
2022-10-22,81.71
2022-10-24,81.71
2022-10-26,81.71
2022-10-28,81.71
2022-11-01,81.71
2022-11-03,81.71
2022-11-05,81.71
2022-11-07,81.72
2022-11-09,81.72
2022-11-11,81.72
2022-11-13,81.72
2022-11-15,81.72
2022-11-17,81.72
2022-11-19,81.72
2022-11-21,81.72
2022-11-23,81.72
2022-11-25,81.72
2022-11-27,81.73
2022-11-29,81.73
2022-12-01,81.73
2022-12-03,81.73
2022-12-05,81.73
2022-12-07,81.73
2022-12-09,81.73
2022-12-11,81.73
2022-12-13,81.73
2022-12-15,81.73
2022-12-17,81.73
2022-12-19,81.73
2022-12-21,81.74
2022-12-23,81.74
2022-12-29,81.74
2022-12-31,81.74
2023-01-04,81.74
2023-01-06,81.74
2023-01-08,81.74
2023-01-10,81.75
2023-01-12,81.75
2023-01-14,81.75
2023-01-16,81.75
2023-01-18,81.75
2023-01-20,81.75
2023-01-22,81.75
2023-01-24,81.75
2023-01-26,81.75
2023-01-28,81.76
2023-01-30,81.76
2023-02-01,81.76
2023-02-03,81.76
2023-02-05,81.76
2023-02-07,81.76
2023-02-09,81.76
2023-02-11,81.76
2023-02-13,81.76
2023-02-15,81.76
2023-02-17,81.76
2023-02-19,81.76
2023-02-21,81.76
2023-02-23,81.76
2023-02-25,81.77
2023-02-27,81.77
2023-03-01,81.77
2023-03-03,81.77
2023-03-05,81.77
2023-03-07,81.77
2023-03-09,81.77
2023-03-11,81.77
2023-03-13,81.77
2023-03-15,81.77
2023-03-18,81.77
2023-03-20,81.77
2023-03-22,81.78
2023-03-24,81.78
2023-03-27,81.78
2023-03-29,81.78
2023-03-31,81.78
2023-04-02,81.78
2023-04-04,81.78
2023-04-06,81.78
2023-04-10,81.78
2023-04-12,81.78
2023-04-14,81.78
2023-04-16,81.78
2023-04-18,81.78
2023-04-20,81.78
2023-04-22,81.78
2023-04-27,81.78
2023-04-29,81.78
2023-05-02,81.78
2023-05-04,81.79
2023-05-06,81.79
2023-05-08,81.79
2023-05-10,81.79
2023-05-12,81.79
2023-05-14,81.79
2023-05-16,81.79
2023-05-18,81.79
2023-05-20,81.79
2023-05-22,81.79
2023-05-24,81.79
2023-05-26,81.79
2023-05-28,81.79
2023-05-30,81.79
2023-06-01,81.79
2023-06-03,81.79
2023-06-05,81.79
2023-06-07,81.79
2023-06-09,81.79
2023-06-11,81.79
2023-06-13,81.79
2023-06-15,81.8
2023-06-17,81.8
2023-06-19,81.8
2023-06-21,81.8
2023-06-23,81.8
2023-06-26,81.8
2023-06-28,81.8
2023-06-30,81.8
2023-07-04,81.8
2023-07-06,81.8
2023-07-09,81.8
2023-07-11,81.8
2023-07-13,81.8
2023-07-18,81.8
2023-07-21,81.8
2023-07-24,81.8
2023-07-26,81.8
2023-07-28,81.8
2023-07-31,81.8
2023-08-02,81.8
2023-08-08,81.8
2023-08-10,81.8
2023-08-14,81.8
2023-08-16,81.8
2023-08-18,81.8
2023-08-22,81.8
2023-08-24,81.8
2023-08-27,81.8
