# country: Saint Martin (French part)
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-03,107.762
2021-10-07,107.762
2021-10-11,175.114
2021-10-15,175.114
2021-10-19,134.703
2021-10-23,134.703
2021-10-27,143.683
2021-10-31,94.292
2021-11-04,94.292
2021-11-08,152.664
2021-11-12,152.664
2021-11-16,80.822
2021-11-20,80.822
2021-11-24,89.802
2021-11-28,80.822
2021-12-02,80.822
2021-12-06,40.411
2021-12-10,40.411
2021-12-14,85.312
2021-12-18,85.312
2021-12-22,71.842
2021-12-26,193.074
2021-12-30,193.074
2022-01-03,579.223
2022-01-07,579.223
2022-01-11,4377.851
2022-01-15,4377.851
2022-01-19,10304.788
2022-01-23,6268.185
2022-01-27,6268.185
2022-01-31,2334.854
2022-02-04,2334.854
2022-02-08,776.788
2022-02-12,776.788
2022-02-16,565.753
2022-02-20,260.426
2022-02-24,260.426
2022-02-28,233.485
2022-03-04,233.485
2022-03-08,125.723
2022-03-12,125.723
2022-03-16,170.624
2022-03-20,139.193
2022-03-24,139.193
2022-03-28,220.015
2022-04-01,220.015
2022-04-05,363.698
2022-04-09,363.698
2022-04-13,269.406
2022-04-17,417.58
2022-04-21,417.58
2022-04-25,422.07
2022-04-29,422.07
2022-05-03,457.991
2022-05-07,457.991
2022-05-11,309.817
2022-05-15,291.857
2022-05-19,291.857
2022-05-23,296.347
2022-05-27,296.347
2022-05-31,314.307
2022-06-04,314.307
2022-06-08,170.624
2022-06-12,332.268
2022-06-16,332.268
2022-06-20,336.758
2022-06-24,336.758
2022-06-28,345.738
2022-07-02,345.738
2022-07-06,489.421
2022-07-10,731.887
2022-07-14,731.887
2022-07-18,835.159
2022-07-22,835.159
2022-07-26,561.263
2022-07-30,561.263
2022-08-03,592.694
2022-08-07,480.441
2022-08-11,480.441
2022-08-15,372.679
2022-08-19,372.679
2022-08-23,242.466
2022-08-27,242.466
2022-08-31,134.703
2022-09-04,0.0
2022-09-08,0.0
2022-09-12,0.0
2022-09-16,0.0
2022-09-20,0.0
2022-09-24,0.0
2022-09-28,166.134
2022-10-02,0.0
2022-10-06,0.0
2022-10-10,62.861
2022-10-14,62.861
2022-10-18,76.332
2022-10-22,76.332
2022-10-26,76.332
2022-10-30,0.0
2022-11-03,0.0
2022-11-07,26.941
2022-11-11,26.941
2022-11-15,8.98
2022-11-19,8.98
2022-11-23,31.431
2022-11-27,76.332
2022-12-01,76.332
2022-12-05,76.332
2022-12-09,76.332
2022-12-13,130.213
2022-12-17,130.213
2022-12-21,161.644
2022-12-25,179.604
2022-12-29,179.604
2023-01-02,116.743
2023-01-06,116.743
2023-01-10,71.842
2023-01-14,71.842
2023-01-18,31.431
2023-01-22,17.96
2023-01-26,17.96
2023-01-30,49.391
2023-02-03,49.391
2023-02-07,13.47
2023-02-11,13.47
2023-02-15,26.941
2023-02-19,17.96
2023-02-23,17.96
2023-02-27,31.431
2023-03-03,31.431
2023-03-07,31.431
2023-03-11,31.431
2023-03-15,8.98
2023-03-19,22.451
2023-03-23,22.451
2023-03-27,8.98
2023-03-31,8.98
2023-04-04,0.0
2023-04-08,0.0
2023-04-12,0.0
2023-04-16,31.431
2023-04-20,31.431
2023-04-24,26.941
2023-04-28,26.941
2023-05-02,31.431
2023-05-06,31.431
2023-05-10,0.0
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,13.47
2023-05-26,13.47
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,94.292
2023-07-01,94.292
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
