# country: Uruguay
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-11-01,0.0138
2020-11-03,0.0136
2020-11-05,0.0137
2020-11-07,0.0162
2020-11-09,0.0178
2020-11-11,0.0189
2020-11-13,0.0207
2020-11-15,0.0198
2020-11-17,0.022
2020-11-19,0.0214
2020-11-21,0.0216
2020-11-23,0.0233
2020-11-25,0.0232
2020-11-27,0.0278
2020-11-29,0.033
2020-12-01,0.0372
2020-12-03,0.0414
2020-12-05,0.0399
2020-12-07,0.0429
2020-12-09,0.0453
2020-12-11,0.0519
2020-12-13,0.0575
2020-12-15,0.0604
2020-12-17,0.0633
2020-12-19,0.0685
2020-12-21,0.0685
2020-12-23,0.0695
2020-12-25,0.0665
2020-12-27,0.068
2020-12-29,0.0742
2020-12-31,0.0846
2021-01-02,0.0958
2021-01-04,0.1019
2021-01-06,0.1134
2021-01-08,0.1089
2021-01-10,0.1128
2021-01-12,0.1212
2021-01-14,0.124
2021-01-16,0.1249
2021-01-18,0.1172
2021-01-20,0.1166
2021-01-22,0.1038
2021-01-24,0.1086
2021-01-26,0.1061
2021-01-28,0.0998
2021-01-30,0.0886
2021-02-01,0.0885
2021-02-03,0.0842
2021-02-05,0.0877
2021-02-07,0.0869
2021-02-09,0.0828
2021-02-11,0.0851
2021-02-13,0.0875
2021-02-15,0.0923
2021-02-17,0.0908
2021-02-19,0.091
2021-02-21,0.0994
2021-02-23,0.0974
2021-02-25,0.11
2021-02-27,0.1113
2021-03-01,0.111
2021-03-03,0.1119
2021-03-05,0.1195
2021-03-07,0.1223
2021-03-09,0.1291
2021-03-11,0.1235
2021-03-13,0.1061
2021-03-15,0.108
2021-03-17,0.1024
2021-03-19,0.1083
2021-03-21,0.112
2021-03-23,0.1303
2021-03-25,0.1388
2021-03-27,0.1599
2021-03-29,0.1682
2021-03-31,0.1651
2021-04-02,0.1806
2021-04-04,0.1818
2021-04-06,0.1984
2021-04-08,0.2227
2021-04-10,0.2701
2021-04-12,0.2683
2021-04-14,0.2386
2021-04-16,0.2089
2021-04-18,0.205
2021-04-20,0.2056
2021-04-22,0.1959
2021-04-24,0.1997
2021-04-26,0.1961
2021-04-28,0.2055
2021-04-30,0.1996
2021-05-02,0.2042
2021-05-04,0.2029
2021-05-06,0.2116
2021-05-08,0.2154
2021-05-10,0.2066
2021-05-12,0.1969
2021-05-14,0.2009
2021-05-16,0.2071
2021-05-18,0.2108
2021-05-20,0.2203
2021-05-22,0.2252
2021-05-24,0.2305
2021-05-26,0.2243
2021-05-28,0.1863
2021-05-30,0.1945
2021-06-01,0.1824
2021-06-03,0.1675
2021-06-05,0.1627
2021-06-07,0.1619
2021-06-09,0.1649
2021-06-11,0.16
2021-06-13,0.1547
2021-06-15,0.1501
2021-06-17,0.1432
2021-06-19,0.1351
2021-06-21,0.1305
2021-06-23,0.1207
2021-06-25,0.1136
2021-06-27,0.1075
2021-06-29,0.1003
2021-07-01,0.0982
2021-07-03,0.093
2021-07-05,0.0867
2021-07-07,0.0773
2021-07-09,0.0692
2021-07-11,0.0624
2021-07-13,0.056
2021-07-15,0.0492
2021-07-17,0.0446
2021-07-19,0.0412
2021-07-21,0.0368
2021-07-23,0.0314
2021-07-25,0.0286
2021-07-27,0.025
2021-07-29,0.0221
2021-07-31,0.0214
2021-08-02,0.0209
2021-08-04,0.0189
2021-08-06,0.0146
2021-08-08,0.0125
2021-08-10,0.0109
2021-08-12,0.0113
2021-08-14,0.0125
2021-08-16,0.0122
2021-08-18,0.0121
2021-08-20,0.0126
2021-08-22,0.0126
2021-08-24,0.0126
2021-08-26,0.013
2021-08-28,0.0124
2021-08-30,0.0123
2021-09-01,0.0115
2021-09-03,0.0132
2021-09-05,0.0137
2021-09-07,0.016
2021-09-09,0.0163
2021-09-11,0.0165
2021-09-13,0.0185
2021-09-15,0.0185
2021-09-17,0.0184
2021-09-19,0.0164
2021-09-21,0.0159
2021-09-23,0.0165
2021-09-25,0.0169
2021-09-27,0.0165
2021-09-29,0.0155
2021-10-01,0.014
2021-10-03,0.0133
2021-10-05,0.0129
2021-10-07,0.0141
2021-10-09,0.016
2021-10-11,0.0177
2021-10-13,0.0182
2021-10-15,0.0181
2021-10-17,0.0185
2021-10-19,0.019
2021-10-21,0.0193
2021-10-23,0.0187
2021-10-25,0.0193
2021-10-27,0.0223
2021-10-29,0.025
2021-10-31,0.0266
2021-11-02,0.0253
2021-11-04,0.0235
2021-11-06,0.0213
2021-11-08,0.0209
2021-11-10,0.0204
2021-11-12,0.0197
2021-11-14,0.0202
2021-11-16,0.0205
2021-11-18,0.0213
2021-11-20,0.0209
2021-11-22,0.0208
2021-11-24,0.0205
2021-11-26,0.0211
2021-11-28,0.023
2021-11-30,0.0225
2021-12-02,0.0248
2021-12-04,0.0264
2021-12-06,0.0265
2021-12-08,0.0289
2021-12-10,0.0284
2021-12-12,0.0264
2021-12-14,0.0262
2021-12-16,0.0263
2021-12-18,0.0278
2021-12-20,0.0347
2021-12-22,0.0352
2021-12-24,0.0409
2021-12-26,0.0476
2021-12-28,0.0572
2021-12-30,0.0728
2022-01-01,0.0795
2022-01-03,0.0915
2022-01-05,0.1386
2022-01-07,0.1932
2022-01-09,0.218
2022-01-11,0.2505
2022-01-13,0.2728
2022-01-15,0.2655
2022-01-17,0.2988
2022-01-19,0.3063
2022-01-21,0.3489
2022-01-23,0.3511
2022-01-25,0.3751
2022-01-27,0.3958
2022-01-29,0.3967
2022-01-31,0.393
2022-02-02,0.3936
2022-02-04,0.3855
2022-02-06,0.3868
2022-02-08,0.3751
2022-02-10,0.3808
2022-02-12,0.3794
2022-02-14,0.3759
2022-02-16,0.3737
2022-02-18,0.3622
2022-02-20,0.3499
2022-02-22,0.3385
2022-02-24,0.3159
2022-02-26,0.3029
2022-02-28,0.2919
2022-03-02,0.2808
2022-03-04,0.2535
2022-03-06,0.2288
2022-03-08,0.2114
2022-03-10,0.1961
2022-03-12,0.1824
2022-03-14,0.1717
2022-03-16,0.1581
2022-03-18,0.1555
2022-03-20,0.1499
2022-03-22,0.1419
2022-03-24,0.1266
2022-03-26,0.1144
2022-03-28,0.11
2022-03-30,0.1042
2022-04-01,0.1009
2022-04-03,0.0977
2022-04-05,0.0961
2022-04-07,0.0925
2022-04-09,0.0942
2022-04-11,0.0934
2022-04-13,0.0889
2022-04-15,0.0879
2022-04-17,0.0836
