# country: Reunion
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,0.0
2021-10-11,105.889
2021-10-15,105.889
2021-10-19,8.946
2021-10-23,8.946
2021-10-27,60.718
2021-10-31,33.732
2021-11-04,33.732
2021-11-08,67.024
2021-11-12,67.024
2021-11-16,108.529
2021-11-20,108.529
2021-11-24,191.833
2021-11-28,274.99
2021-12-02,274.99
2021-12-06,313.855
2021-12-10,313.855
2021-12-14,392.319
2021-12-18,392.319
2021-12-22,494.835
2021-12-26,668.482
2021-12-30,668.482
2022-01-03,705.001
2022-01-07,705.001
2022-01-11,1372.456
2022-01-15,1372.456
2022-01-19,2384.125
2022-01-23,4605.31
2022-01-27,4605.31
2022-01-31,6880.466
2022-02-04,6880.466
2022-02-08,6669.273
2022-02-12,6669.273
2022-02-16,4514.526
2022-02-20,3183.576
2022-02-24,3183.576
2022-02-28,1999.286
2022-03-04,1999.286
2022-03-08,1471.892
2022-03-12,1471.892
2022-03-16,1176.077
2022-03-20,1248.674
2022-03-24,1248.674
2022-03-28,1245.741
2022-04-01,1245.741
2022-04-05,1430.827
2022-04-09,1430.827
2022-04-13,1612.687
2022-04-17,1833.852
2022-04-21,1833.852
2022-04-25,2031.258
2022-04-29,2031.258
2022-05-03,1890.317
2022-05-07,1890.317
2022-05-11,1603.154
2022-05-15,1153.491
2022-05-19,1153.491
2022-05-23,789.477
2022-05-27,789.477
2022-05-31,476.942
2022-06-04,476.942
2022-06-08,300.069
2022-06-12,282.176
2022-06-16,282.176
2022-06-20,202.832
2022-06-24,202.832
2022-06-28,190.806
2022-07-02,190.806
2022-07-06,219.992
2022-07-10,420.771
2022-07-14,420.771
2022-07-18,527.834
2022-07-22,527.834
2022-07-26,621.11
2022-07-30,621.11
2022-08-03,834.062
2022-08-07,854.008
2022-08-11,854.008
2022-08-15,673.175
2022-08-19,673.175
2022-08-23,746.946
2022-08-27,746.946
2022-08-31,837.582
2022-09-04,1028.682
2022-09-08,1028.682
2022-09-12,683.588
2022-09-16,683.588
2022-09-20,377.213
2022-09-24,377.213
2022-09-28,194.326
2022-10-02,91.37
2022-10-06,91.37
2022-10-10,52.211
2022-10-14,52.211
2022-10-18,49.278
2022-10-22,49.278
2022-10-26,49.865
2022-10-30,52.211
2022-11-03,52.211
2022-11-07,56.758
2022-11-11,56.758
2022-11-15,74.651
2022-11-19,74.651
2022-11-23,84.33
2022-11-27,130.968
2022-12-01,130.968
2022-12-05,178.487
2022-12-09,178.487
2022-12-13,200.339
2022-12-17,200.339
2022-12-21,268.39
2022-12-25,282.03
2022-12-29,282.03
2023-01-02,271.177
2023-01-06,271.177
2023-01-10,308.575
2023-01-14,308.575
2023-01-18,177.9
2023-01-22,145.928
2023-01-26,145.928
2023-01-30,158.687
2023-02-03,158.687
2023-02-07,101.636
2023-02-11,101.636
2023-02-15,0.0
2023-02-19,0.0
2023-02-23,0.0
2023-02-27,0.0
2023-03-03,0.0
2023-03-07,0.0
2023-03-11,0.0
2023-03-15,0.0
2023-03-19,0.0
2023-03-23,0.0
2023-03-27,0.0
2023-03-31,0.0
2023-04-04,0.0
2023-04-08,0.0
2023-04-12,0.0
2023-04-16,0.0
2023-04-20,0.0
2023-04-24,0.0
2023-04-28,0.0
2023-05-02,0.0
2023-05-06,0.0
2023-05-10,0.0
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
