# country: Poland
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-04-16,0.326
2022-04-18,0.322
2022-04-20,0.317
2022-04-22,0.317
2022-04-24,0.322
2022-04-26,0.326
2022-04-28,0.33
2022-04-30,0.301
2022-05-02,0.273
2022-05-04,0.244
2022-05-06,0.209
2022-05-08,0.17
2022-05-10,0.131
2022-05-12,0.091
2022-05-14,0.127
2022-05-16,0.163
2022-05-18,0.199
2022-05-20,0.214
2022-05-22,0.208
2022-05-24,0.202
2022-05-26,0.196
2022-05-28,0.184
2022-05-30,0.171
2022-06-01,0.158
2022-06-03,0.147
2022-06-05,0.139
2022-06-07,0.13
2022-06-09,0.121
2022-06-11,0.112
2022-06-13,0.102
2022-06-15,0.093
