# country: Oceania
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2022-02-24,62.75
2022-02-27,62.81
2022-03-02,62.91
2022-03-05,62.96
2022-03-08,63.04
2022-03-11,63.09
2022-03-14,63.15
2022-03-17,63.19
2022-03-20,63.22
2022-03-23,63.36
2022-03-26,63.39
2022-03-29,63.45
2022-04-01,63.48
2022-04-04,63.52
2022-04-07,63.54
2022-04-10,63.54
2022-04-13,63.62
2022-04-16,63.62
2022-04-19,63.65
2022-04-22,63.65
2022-04-25,63.72
2022-04-28,63.73
2022-05-01,63.73
2022-05-04,63.76
2022-05-07,63.76
2022-05-10,63.76
2022-05-13,63.76
2022-05-16,63.8
2022-05-19,63.8
2022-05-22,63.81
2022-05-25,63.82
2022-05-28,63.82
2022-05-31,63.82
2022-06-03,63.82
2022-06-06,63.84
2022-06-09,63.84
2022-06-12,63.84
2022-06-15,63.84
2022-06-18,63.84
2022-06-21,63.85
2022-06-24,63.85
2022-06-27,63.86
2022-06-30,63.86
2022-07-03,63.86
2022-07-06,63.86
2022-07-09,63.86
2022-07-12,63.87
2022-07-15,63.88
2022-07-18,63.89
2022-07-21,63.89
2022-07-24,63.89
2022-07-27,63.91
2022-07-30,63.91
2022-08-02,63.91
2022-08-05,63.91
2022-08-08,63.92
2022-08-11,63.92
2022-08-14,63.92
2022-08-17,63.93
2022-08-20,63.93
2022-08-23,63.94
2022-08-26,63.94
2022-08-29,63.96
2022-09-01,63.96
2022-09-04,63.96
2022-09-07,63.96
2022-09-10,63.96
2022-09-13,63.99
2022-09-16,63.99
2022-09-19,63.99
2022-09-22,63.99
2022-09-25,63.99
2022-09-28,64.01
2022-10-01,64.01
2022-10-04,64.02
2022-10-07,64.02
2022-10-10,64.04
2022-10-13,64.04
2022-10-16,64.04
2022-10-19,64.06
2022-10-22,64.06
2022-10-25,64.07
2022-10-28,64.07
2022-10-31,64.13
2022-11-03,64.13
2022-11-06,64.13
2022-11-09,64.14
2022-11-12,64.14
2022-11-15,64.14
2022-11-18,64.14
2022-11-21,64.16
2022-11-24,64.16
2022-11-27,64.16
2022-11-30,64.16
2022-12-03,64.16
2022-12-06,64.17
2022-12-09,64.17
2022-12-12,64.17
2022-12-15,64.17
2022-12-18,64.17
2022-12-21,64.17
2022-12-24,64.17
2022-12-27,64.17
2022-12-30,64.17
2023-01-02,64.17
2023-01-05,64.18
2023-01-08,64.18
2023-01-11,64.18
2023-01-14,64.18
2023-01-17,64.18
2023-01-20,64.18
2023-01-23,64.18
2023-01-26,64.18
2023-01-29,64.18
2023-02-01,64.2
2023-02-04,64.2
2023-02-07,64.2
2023-02-10,64.2
2023-02-13,64.2
2023-02-16,64.2
2023-02-19,64.2
2023-02-22,64.28
2023-02-25,64.28
2023-02-28,64.28
2023-03-03,64.28
2023-03-06,64.28
2023-03-09,64.28
2023-03-12,64.28
2023-03-15,64.29
2023-03-18,64.29
2023-03-21,64.29
2023-03-24,64.29
2023-03-27,64.29
2023-03-30,64.29
2023-04-02,64.29
2023-04-05,64.29
2023-04-08,64.29
2023-04-11,64.29
2023-04-14,64.3
2023-04-17,64.3
2023-04-20,64.3
2023-04-23,64.3
2023-04-26,64.3
2023-04-29,64.3
2023-05-02,64.3
2023-05-05,64.3
2023-05-08,64.3
2023-05-11,64.3
2023-05-14,64.3
2023-05-17,64.3
2023-05-20,64.3
2023-05-23,64.3
2023-05-26,64.3
2023-05-29,64.3
2023-06-01,64.3
2023-06-04,64.3
2023-06-07,64.3
2023-06-10,64.3
2023-06-13,64.3
2023-06-16,64.3
2023-06-19,64.3
2023-06-22,64.3
2023-06-25,64.3
2023-06-28,64.3
2023-07-01,64.3
2023-07-04,64.3
2023-07-07,64.3
2023-07-10,64.3
2023-07-13,64.3
2023-07-16,64.3
2023-07-19,64.3
2023-07-22,64.3
2023-07-25,64.3
2023-07-28,64.3
2023-07-31,64.3
2023-08-03,64.3
2023-08-06,64.3
2023-08-09,64.3
2023-08-12,64.3
2023-08-15,64.3
2023-08-18,64.3
2023-08-21,64.3
2023-08-24,64.3
2023-08-27,64.3
2023-08-30,64.3
2023-09-02,64.3
2023-09-05,64.3
2023-09-08,64.3
2023-09-11,64.3
2023-09-14,64.3
2023-09-17,64.3
2023-09-20,64.3
2023-09-23,64.3
2023-09-26,64.3
2023-09-29,64.3
2023-10-02,64.3
2023-10-05,64.3
2023-10-08,64.3
2023-10-11,64.3
2023-10-14,64.3
2023-10-17,64.3
2023-10-20,64.3
2023-10-23,64.3
2023-10-26,64.3
2023-10-29,64.3
2023-11-01,64.3
2023-11-04,64.3
2023-11-07,64.3
2023-11-10,64.3
2023-11-13,64.3
2023-11-16,64.3
2023-11-19,64.3
2023-11-22,64.3
2023-11-25,64.3
2023-11-28,64.3
2023-12-01,64.3
2023-12-04,64.3
2023-12-07,64.3
2023-12-10,64.3
2023-12-13,64.3
2023-12-16,64.3
2023-12-19,64.3
2023-12-22,64.3
2023-12-25,64.3
2023-12-28,64.3
2023-12-31,64.3
2024-01-03,64.3
2024-01-06,64.3
2024-01-09,64.3
2024-01-12,64.3
2024-01-15,64.3
2024-01-18,64.3
2024-01-21,64.3
2024-01-24,64.3
2024-01-27,64.3
2024-01-30,64.3
2024-02-02,64.3
2024-02-05,64.3
2024-02-08,64.3
2024-02-11,64.3
2024-02-14,64.3
2024-02-17,64.3
2024-02-20,64.3
2024-02-23,64.3
2024-02-26,64.3
2024-02-29,64.3
2024-03-03,64.3
2024-03-06,64.3
2024-03-09,64.3
2024-03-12,64.3
2024-03-15,64.3
2024-03-18,64.3
2024-03-21,64.3
2024-03-24,64.3
2024-03-27,64.3
2024-03-30,64.3
2024-04-02,64.3
2024-04-05,64.3
2024-04-08,64.3
2024-04-11,64.3
2024-04-14,64.3
2024-04-17,64.3
2024-04-20,64.3
2024-04-23,64.3
2024-04-26,64.3
2024-04-29,64.3
2024-05-02,64.3
2024-05-05,64.3
2024-05-08,64.3
2024-05-11,64.3
2024-05-14,64.3
2024-05-17,64.3
2024-05-20,64.3
2024-05-23,64.3
2024-05-26,64.3
2024-05-29,64.3
2024-06-01,64.3
2024-06-04,64.3
2024-06-07,64.3
