# country: Armenia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-01-01,0.163
2021-01-03,0.166
2021-01-05,0.184
2021-01-07,0.19
2021-01-09,0.185
2021-01-11,0.182
2021-01-13,0.186
2021-01-15,0.176
2021-01-17,0.168
2021-01-19,0.144
2021-01-21,0.128
2021-01-23,0.108
2021-01-25,0.101
2021-01-27,0.088
2021-01-29,0.084
2021-01-31,0.08
2021-02-02,0.077
2021-02-04,0.069
2021-02-06,0.067
2021-02-08,0.065
2021-02-10,0.064
2021-02-12,0.062
2021-02-14,0.058
2021-02-16,0.055
2021-02-18,0.057
2021-02-20,0.055
2021-02-22,0.057
2021-02-24,0.063
2021-02-26,0.065
2021-02-28,0.065
2021-03-02,0.072
2021-03-04,0.092
2021-03-06,0.119
2021-03-08,0.146
2021-03-10,0.15
2021-03-12,0.162
2021-03-14,0.159
2021-03-16,0.173
2021-03-18,0.178
2021-03-20,0.176
2021-03-22,0.179
2021-03-24,0.186
2021-03-26,0.187
2021-03-28,0.189
2021-03-30,0.177
2021-04-01,0.174
2021-04-03,0.184
2021-04-05,0.194
2021-04-07,0.214
2021-04-09,0.208
2021-04-11,0.212
2021-04-13,0.204
2021-04-15,0.187
2021-04-17,0.174
2021-04-19,0.168
2021-04-21,0.169
2021-04-23,0.172
2021-04-25,0.166
2021-04-27,0.155
2021-04-29,0.14
2021-05-01,0.129
2021-05-03,0.124
2021-05-05,0.108
2021-05-07,0.102
2021-05-09,0.102
2021-05-11,0.092
2021-05-13,0.08
2021-05-15,0.073
2021-05-17,0.066
2021-05-19,0.058
2021-05-21,0.049
2021-05-23,0.046
2021-05-25,0.04
2021-05-27,0.036
2021-05-29,0.032
2021-05-31,0.029
2021-06-02,0.028
2021-06-04,0.028
2021-06-06,0.026
2021-06-08,0.024
2021-06-10,0.023
2021-06-12,0.022
2021-06-14,0.022
2021-06-16,0.023
2021-06-18,0.022
2021-06-20,0.021
2021-06-22,0.021
2021-06-24,0.022
2021-06-26,0.023
2021-06-28,0.026
2021-06-30,0.027
2021-07-02,0.028
2021-07-04,0.027
2021-07-06,0.023
2021-07-08,0.025
2021-07-10,0.025
2021-07-12,0.028
2021-07-14,0.03
2021-07-16,0.03
2021-07-18,0.032
2021-07-20,0.033
2021-07-22,0.036
2021-07-24,0.036
2021-07-26,0.036
2021-07-28,0.035
2021-07-30,0.036
2021-08-01,0.039
2021-08-03,0.038
2021-08-05,0.039
2021-08-07,0.04
2021-08-09,0.042
2021-08-11,0.048
2021-08-13,0.053
2021-08-15,0.058
2021-08-17,0.06
2021-08-19,0.062
2021-08-21,0.063
2021-08-23,0.066
2021-08-25,0.071
2021-08-27,0.078
2021-08-29,0.082
2021-08-31,0.085
2021-09-02,0.087
2021-09-04,0.086
2021-09-06,0.088
2021-09-08,0.091
2021-09-10,0.094
2021-09-12,0.098
2021-09-14,0.106
2021-09-16,0.116
2021-09-18,0.122
2021-09-20,0.122
2021-09-22,0.119
2021-09-24,0.123
2021-09-26,0.132
2021-09-28,0.142
2021-09-30,0.124
2021-10-02,0.103
2021-10-04,0.102
2021-10-06,0.103
2021-10-08,0.116
2021-10-10,0.136
2021-10-12,0.137
2021-10-14,0.129
2021-10-16,0.119
2021-10-18,0.113
2021-10-20,0.122
2021-10-22,0.126
2021-10-24,0.122
2021-10-26,0.129
2021-10-28,0.126
2021-10-30,0.124
2021-11-01,0.123
2021-11-03,0.128
2021-11-05,0.141
2021-11-07,0.163
2021-11-09,0.166
2021-11-11,0.144
2021-11-13,0.122
2021-11-15,0.111
2021-11-17,0.097
2021-11-19,0.089
2021-11-21,0.085
2021-11-23,0.087
2021-11-25,0.081
2021-11-27,0.078
2021-11-29,0.076
2021-12-01,0.067
2021-12-03,0.06
2021-12-05,0.06
2021-12-07,0.053
2021-12-09,0.048
2021-12-11,0.04
2021-12-13,0.037
2021-12-15,0.031
2021-12-17,0.024
2021-12-19,0.024
2021-12-21,0.023
2021-12-23,0.021
2021-12-25,0.019
2021-12-27,0.018
2021-12-29,0.016
2021-12-31,0.014
2022-01-02,0.013
2022-01-04,0.016
2022-01-06,0.022
2022-01-08,0.028
2022-01-10,0.034
2022-01-12,0.041
2022-01-14,0.046
2022-01-16,0.049
2022-01-18,0.064
2022-01-20,0.086
2022-01-22,0.119
2022-01-24,0.155
2022-01-26,0.222
2022-01-28,0.289
2022-01-30,0.324
2022-02-01,0.373
2022-02-03,0.403
2022-02-05,0.419
2022-02-07,0.419
2022-02-09,0.402
2022-02-11,0.367
2022-02-13,0.343
2022-02-15,0.308
2022-02-17,0.272
2022-02-19,0.242
2022-02-21,0.222
2022-02-23,0.189
2022-02-25,0.151
2022-02-27,0.137
2022-03-01,0.111
2022-03-03,0.087
2022-03-05,0.067
2022-03-07,0.06
2022-03-09,0.045
2022-03-11,0.036
2022-03-13,0.035
2022-03-15,0.033
2022-03-17,0.025
2022-03-19,0.019
2022-03-21,0.017
2022-03-23,0.013
2022-03-25,0.01
2022-03-27,0.009
2022-03-29,0.007
2022-03-31,0.008
2022-04-02,0.008
2022-04-04,0.007
2022-04-06,0.007
2022-04-08,0.007
2022-04-10,0.006
2022-04-12,0.006
2022-04-14,0.005
2022-04-16,0.005
2022-04-18,0.005
2022-04-20,0.004
2022-04-22,0.004
2022-04-24,0.003
2022-04-26,0.003
2022-04-28,0.003
2022-04-30,0.002
2022-05-02,0.002
2022-05-04,0.002
2022-05-06,0.002
2022-05-08,0.002
2022-05-10,0.002
2022-05-12,0.002
2022-05-14,0.002
2022-05-16,0.002
2022-05-18,0.002
2022-05-20,0.002
2022-05-22,0.002
2022-05-24,0.002
2022-05-26,0.002
2022-05-28,0.002
2022-05-30,0.003
