# country: Belarus
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,205.994
2021-10-11,206.983
2021-10-15,206.983
2021-10-19,212.946
2021-10-23,212.946
2021-10-27,212.511
2021-10-31,208.886
2021-11-04,208.886
2021-11-08,208.002
2021-11-12,208.002
2021-11-16,203.417
2021-11-20,203.417
2021-11-24,191.925
2021-11-28,176.284
2021-12-02,176.284
2021-12-06,178.112
2021-12-10,178.112
2021-12-14,167.998
2021-12-18,167.998
2021-12-22,148.371
2021-12-26,141.27
2021-12-30,141.27
2022-01-03,117.163
2022-01-07,117.163
2022-01-11,109.267
2022-01-15,109.267
2022-01-19,98.6
2022-01-23,158.934
2022-01-27,158.934
2022-01-31,205.23
2022-02-04,205.23
2022-02-08,456.591
2022-02-12,456.591
2022-02-16,808.589
2022-02-20,792.408
2022-02-24,792.408
2022-02-28,560.329
2022-03-04,560.329
2022-03-08,239.824
2022-03-12,239.824
2022-03-16,152.432
2022-03-20,157.016
2022-03-24,157.016
2022-03-28,127.321
2022-04-01,127.321
2022-04-05,92.667
2022-04-09,92.667
2022-04-13,73.998
2022-04-17,66.372
2022-04-21,66.372
2022-04-25,50.761
2022-04-29,50.761
2022-05-03,43.614
2022-05-07,43.614
2022-05-11,29.755
2022-05-15,8.031
2022-05-19,8.031
2022-05-23,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-04,0.0
2022-06-08,0.0
2022-06-12,0.0
2022-06-16,0.0
2022-06-20,0.0
2022-06-24,0.0
2022-06-28,0.0
2022-07-02,0.0
2022-07-06,167.354
2022-07-10,0.0
2022-07-14,0.0
2022-07-18,0.0
2022-07-22,0.0
2022-07-26,0.0
2022-07-30,0.0
2022-08-03,0.0
2022-08-07,0.0
2022-08-11,0.0
2022-08-15,0.0
2022-08-19,0.0
2022-08-23,0.0
2022-08-27,0.0
2022-08-31,0.0
2022-09-04,0.0
2022-09-08,0.0
2022-09-12,0.0
2022-09-16,0.0
2022-09-20,0.0
2022-09-24,0.0
2022-09-28,0.0
2022-10-02,0.0
2022-10-06,0.0
2022-10-10,0.0
2022-10-14,0.0
2022-10-18,0.0
2022-10-22,0.0
2022-10-26,0.0
2022-10-30,0.0
2022-11-03,0.0
2022-11-07,0.0
2022-11-11,0.0
2022-11-15,0.0
2022-11-19,0.0
2022-11-23,0.0
2022-11-27,0.0
2022-12-01,0.0
2022-12-05,0.0
2022-12-09,0.0
2022-12-13,0.0
2022-12-17,0.0
2022-12-21,0.0
2022-12-25,0.0
2022-12-29,0.0
2023-01-02,0.0
2023-01-06,0.0
2023-01-10,0.0
2023-01-14,0.0
2023-01-18,0.0
2023-01-22,0.0
2023-01-26,0.0
2023-01-30,0.0
2023-02-03,0.0
2023-02-07,0.0
2023-02-11,0.0
2023-02-15,0.0
2023-02-19,0.0
2023-02-23,0.0
2023-02-27,0.0
2023-03-03,0.0
2023-03-07,0.0
2023-03-11,0.0
2023-03-15,0.0
2023-03-19,0.0
2023-03-23,0.0
2023-03-27,0.0
2023-03-31,0.0
2023-04-04,0.0
2023-04-08,0.0
2023-04-12,0.0
2023-04-16,0.0
2023-04-20,0.0
2023-04-24,0.0
2023-04-28,0.0
2023-05-02,0.0
2023-05-06,0.0
2023-05-10,0.0
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
