# country: Mongolia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-09-09,66.07
2021-09-11,66.09
2021-09-13,66.12
2021-09-14,66.13
2021-09-15,66.14
2021-09-16,66.15
2021-09-17,66.17
2021-09-19,66.17
2021-09-20,66.18
2021-09-21,66.19
2021-09-22,66.2
2021-09-23,66.2
2021-09-24,66.21
2021-09-26,66.21
2021-09-27,66.22
2021-09-28,66.23
2021-09-29,66.24
2021-09-30,66.25
2021-10-01,66.25
2021-10-02,66.26
2021-10-03,66.26
2021-10-04,66.27
2021-10-05,66.27
2021-10-06,66.28
2021-10-07,66.28
2021-10-10,66.29
2021-10-11,66.29
2021-10-12,66.3
2021-10-13,66.31
2021-10-14,66.31
2021-10-15,66.32
2021-10-17,66.32
2021-10-18,66.32
2021-10-19,66.33
2021-10-20,66.33
2021-10-24,66.34
2021-10-26,66.35
2021-10-28,66.36
2021-10-31,66.37
2021-11-05,66.39
2021-11-06,66.39
2021-11-08,66.39
2021-11-10,66.41
2021-11-11,66.41
2021-11-12,66.43
2021-11-14,66.43
2021-11-15,66.44
2021-11-16,66.45
2021-11-18,66.46
2021-11-19,66.46
2021-11-21,66.47
2021-11-22,66.47
2021-11-23,66.48
2021-11-24,66.48
2021-11-25,66.49
2021-11-27,66.5
2021-11-28,66.5
2021-11-29,66.51
2021-12-01,66.53
2021-12-02,66.53
2021-12-03,66.54
2021-12-04,66.55
2021-12-05,66.55
2021-12-06,66.56
2021-12-08,66.57
2021-12-09,66.57
2021-12-11,66.58
2021-12-12,66.59
2021-12-13,66.59
2021-12-14,66.59
2021-12-15,66.62
2021-12-16,66.62
2021-12-17,66.63
2021-12-18,66.63
2021-12-19,66.63
2021-12-21,66.64
2021-12-22,66.65
2021-12-23,66.65
2021-12-24,66.66
2021-12-25,66.67
2021-12-27,66.67
2021-12-28,66.67
2021-12-29,66.68
2021-12-31,66.68
2022-01-01,66.68
2022-01-02,66.68
2022-01-04,66.69
2022-01-05,66.69
2022-01-06,66.69
2022-01-07,66.7
2022-01-08,66.71
2022-01-09,66.71
2022-01-10,66.71
2022-01-11,66.71
2022-01-12,66.72
2022-01-13,66.72
2022-01-14,66.72
2022-01-16,66.74
2022-01-17,66.74
2022-01-18,66.74
2022-01-19,66.75
2022-01-20,66.75
2022-01-21,66.76
2022-01-22,66.76
2022-01-23,66.76
2022-01-24,66.76
2022-01-25,66.77
2022-01-26,66.77
2022-01-27,66.78
2022-01-28,66.78
2022-01-29,66.79
2022-01-30,66.79
2022-01-31,66.79
2022-02-01,66.79
2022-02-03,66.79
2022-02-09,66.8
2022-02-10,66.8
2022-02-11,66.8
2022-02-13,66.81
2022-02-14,66.81
2022-02-15,66.81
2022-02-16,66.81
2022-02-18,66.82
2022-02-20,66.82
2022-02-22,66.83
2022-02-24,66.84
2022-02-25,66.84
2022-02-26,66.84
2022-03-02,66.85
2022-03-03,66.85
2022-03-04,66.85
2022-03-07,66.85
2022-03-08,66.85
2022-03-10,66.85
2022-03-11,66.86
2022-03-12,66.86
2022-03-15,66.86
2022-03-16,66.86
2022-03-18,66.86
2022-03-20,66.86
2022-03-23,66.86
2022-03-24,66.86
2022-03-25,66.86
2022-03-26,66.87
2022-03-29,66.87
2022-04-01,66.87
2022-04-05,66.87
2022-04-06,66.87
2022-04-08,66.87
2022-04-10,66.87
2022-04-12,66.87
2022-04-13,66.87
2022-04-14,66.88
2022-04-18,66.88
2022-04-21,66.88
2022-04-22,66.88
2022-04-28,66.88
2022-04-29,66.88
2022-05-05,66.88
2022-05-11,66.88
