# country: Uganda
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,2.401
2021-10-11,2.107
2021-10-15,2.107
2021-10-19,1.587
2021-10-23,1.587
2021-10-27,1.503
2021-10-31,1.445
2021-11-04,1.445
2021-11-08,1.176
2021-11-12,1.176
2021-11-16,1.028
2021-11-20,1.028
2021-11-24,0.822
2021-11-28,0.865
2021-12-02,0.865
2021-12-06,0.704
2021-12-10,0.704
2021-12-14,1.04
2021-12-18,1.04
2021-12-22,3.686
2021-12-26,17.451
2021-12-30,17.451
2022-01-03,33.074
2022-01-07,33.074
2022-01-11,25.845
2022-01-15,25.845
2022-01-19,12.593
2022-01-23,5.732
2022-01-27,5.732
2022-01-31,3.628
2022-02-04,3.628
2022-02-08,1.621
2022-02-12,1.621
2022-02-16,1.351
2022-02-20,0.889
2022-02-24,0.889
2022-02-28,0.656
2022-03-04,0.656
2022-03-08,0.324
2022-03-12,0.324
2022-03-16,0.435
2022-03-20,0.317
2022-03-24,0.317
2022-03-28,0.351
2022-04-01,0.351
2022-04-05,0.242
2022-04-09,0.242
2022-04-13,0.142
2022-04-17,0.187
2022-04-21,0.187
2022-04-25,0.181
2022-04-29,0.181
2022-05-03,0.151
2022-05-07,0.151
2022-05-11,0.136
2022-05-15,0.2
2022-05-19,0.2
2022-05-23,0.351
2022-05-27,0.351
2022-05-31,0.245
2022-06-04,0.245
2022-06-08,0.807
2022-06-12,1.729
2022-06-16,1.729
2022-06-20,2.065
2022-06-24,2.065
2022-06-28,1.608
2022-07-02,1.608
2022-07-06,1.593
2022-07-10,1.255
2022-07-14,1.255
2022-07-18,1.155
2022-07-22,1.155
2022-07-26,0.738
2022-07-30,0.738
2022-08-03,0.919
2022-08-07,0.493
2022-08-11,0.493
2022-08-15,0.466
2022-08-19,0.466
2022-08-23,0.336
2022-08-27,0.336
2022-08-31,0.378
2022-09-04,0.139
2022-09-08,0.139
2022-09-12,0.169
2022-09-16,0.169
2022-09-20,0.175
2022-09-24,0.175
2022-09-28,0.166
2022-10-02,0.281
2022-10-06,0.281
2022-10-10,0.248
2022-10-14,0.248
2022-10-18,0.0
2022-10-22,0.0
2022-10-26,0.284
2022-10-30,0.009
2022-11-03,0.009
2022-11-07,0.327
2022-11-11,0.327
2022-11-15,0.248
2022-11-19,0.248
2022-11-23,0.212
2022-11-27,0.233
2022-12-01,0.233
2022-12-05,0.269
2022-12-09,0.269
2022-12-13,0.26
2022-12-17,0.26
2022-12-21,0.0
2022-12-25,0.0
2022-12-29,0.0
2023-01-02,0.677
2023-01-06,0.677
2023-01-10,0.212
2023-01-14,0.212
2023-01-18,0.148
2023-01-22,0.218
2023-01-26,0.218
2023-01-30,0.0
2023-02-03,0.0
2023-02-07,0.194
2023-02-11,0.194
2023-02-15,0.042
2023-02-19,0.079
2023-02-23,0.079
2023-02-27,0.121
2023-03-03,0.121
2023-03-07,0.042
2023-03-11,0.042
2023-03-15,0.036
2023-03-19,0.048
2023-03-23,0.048
2023-03-27,0.057
2023-03-31,0.057
2023-04-04,0.015
2023-04-08,0.015
2023-04-12,0.073
2023-04-16,0.039
2023-04-20,0.039
2023-04-24,0.151
2023-04-28,0.151
2023-05-02,0.209
2023-05-06,0.209
2023-05-10,0.314
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,1.66
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,1.225
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.302
2023-08-10,0.302
2023-08-14,0.018
2023-08-18,0.018
2023-08-22,0.018
2023-08-26,0.018
2023-08-30,0.006
2023-09-03,0.006
2023-09-07,0.006
2023-09-11,0.021
2023-09-15,0.021
2023-09-19,0.015
2023-09-23,0.015
2023-09-27,0.018
2023-10-01,0.018
2023-10-05,0.018
2023-10-09,0.006
2023-10-13,0.006
2023-10-17,0.036
2023-10-21,0.036
2023-10-25,0.015
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.19
2024-01-13,0.19
2024-01-17,0.169
2024-01-21,0.124
2024-01-25,0.124
2024-01-29,0.178
2024-02-02,0.178
2024-02-06,0.127
2024-02-10,0.127
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
