# country: Ireland
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-09-09,2.06
2020-09-11,2.028
2020-09-13,2.039
2020-09-15,2.184
2020-09-17,2.293
2020-09-19,2.395
2020-09-21,2.466
2020-09-23,2.606
2020-09-25,2.598
2020-09-27,2.517
2020-09-29,2.515
2020-10-01,2.536
2020-10-03,2.535
2020-10-05,2.584
2020-10-07,2.592
2020-10-09,2.741
2020-10-11,2.704
2020-10-13,2.861
2020-10-15,2.84
2020-10-17,2.973
2020-10-19,3.218
2020-10-21,3.215
2020-10-23,3.34
2020-10-25,3.297
2020-10-27,3.2
2020-10-29,2.967
2020-10-31,2.752
2020-11-02,2.526
2020-11-04,2.54
2020-11-06,2.383
2020-11-08,2.28
2020-11-10,2.244
2020-11-12,2.227
2020-11-14,2.153
2020-11-16,2.176
2020-11-18,2.215
2020-11-20,2.237
2020-11-22,2.267
2020-11-24,2.233
2020-11-26,2.225
2020-11-28,2.192
2020-11-30,2.166
2020-12-02,2.143
2020-12-04,2.162
2020-12-06,2.164
2020-12-08,2.199
2020-12-10,2.225
2020-12-12,2.287
2020-12-14,2.342
2020-12-16,2.381
2020-12-18,2.438
2020-12-20,2.548
2020-12-22,2.689
2020-12-24,3.182
2020-12-26,3.336
2020-12-28,2.954
2020-12-30,2.88
2021-01-01,3.149
2021-01-03,4.119
2021-01-05,4.614
2021-01-07,4.992
2021-01-09,5.251
2021-01-11,5.113
2021-01-13,4.976
2021-01-15,4.836
2021-01-17,4.654
2021-01-19,4.617
2021-01-21,4.466
2021-01-23,4.357
2021-01-25,4.209
2021-01-27,4.08
2021-01-29,3.975
2021-01-31,3.922
2021-02-02,3.917
2021-02-04,3.759
2021-02-06,3.651
2021-02-08,3.519
2021-02-10,3.478
2021-02-12,3.355
2021-02-14,3.291
2021-02-16,3.198
2021-02-18,3.122
2021-02-20,2.997
2021-02-22,3.021
2021-02-24,3.027
2021-02-26,3.156
2021-02-28,3.181
2021-03-02,3.13
2021-03-04,2.978
2021-03-06,2.764
2021-03-08,2.739
2021-03-10,2.803
2021-03-12,2.842
2021-03-14,2.912
2021-03-16,2.847
2021-03-18,2.794
2021-03-20,2.704
2021-03-22,2.809
2021-03-24,3.032
2021-03-26,3.319
2021-03-28,3.584
2021-03-30,3.604
2021-04-01,3.678
2021-04-03,3.566
2021-04-05,3.359
2021-04-07,3.184
2021-04-09,3.111
2021-04-11,3.128
2021-04-13,3.121
2021-04-15,3.019
2021-04-17,2.926
2021-04-19,2.929
2021-04-21,3.033
2021-04-23,3.243
2021-04-25,3.361
2021-04-27,3.394
2021-04-29,3.486
2021-05-01,3.597
2021-05-03,3.674
2021-05-05,3.614
2021-05-07,3.542
2021-05-09,3.654
2021-05-11,3.731
2021-05-13,3.702
2021-05-15,3.665
2021-05-17,3.583
2021-05-19,3.622
2021-05-21,3.575
2021-05-23,3.678
2021-05-25,3.636
2021-05-27,3.624
2021-05-29,3.461
2021-05-31,3.513
2021-06-02,3.592
2021-06-04,3.667
2021-06-06,3.613
2021-06-08,3.465
2021-06-10,3.23
2021-06-12,3.124
2021-06-14,3.053
2021-06-16,3.144
2021-06-18,3.106
2021-06-20,3.072
2021-06-22,3.066
2021-06-24,3.077
2021-06-26,3.173
2021-06-28,3.267
2021-06-30,3.376
2021-07-02,3.474
2021-07-04,3.582
2021-07-06,3.614
2021-07-08,3.704
2021-07-10,3.726
2021-07-12,3.812
2021-07-14,3.755
2021-07-16,3.757
2021-07-18,3.839
2021-07-20,4.015
2021-07-22,4.182
2021-07-24,4.203
2021-07-26,4.157
2021-07-28,4.031
2021-07-30,4.002
2021-08-01,3.96
2021-08-03,3.742
2021-08-05,3.68
2021-08-07,3.757
2021-08-09,3.871
2021-08-11,4.101
2021-08-13,4.146
2021-08-15,4.199
2021-08-17,4.193
2021-08-19,4.221
2021-08-21,4.164
2021-08-23,4.078
2021-08-25,4.067
2021-08-27,4.09
2021-08-29,4.02
2021-08-31,4.016
2021-09-02,3.987
2021-09-04,4.01
2021-09-06,4.102
2021-09-08,4.232
2021-09-10,4.52
2021-09-12,4.715
2021-09-14,4.863
2021-09-16,5.034
2021-09-18,5.068
2021-09-20,5.13
2021-09-22,5.118
2021-09-24,5.067
2021-09-26,4.925
2021-09-28,4.694
2021-09-30,4.408
2021-10-02,4.119
2021-10-04,3.981
2021-10-06,3.924
2021-10-08,3.976
2021-10-10,3.991
2021-10-12,4.029
2021-10-14,4.142
2021-10-16,4.242
2021-10-18,4.392
2021-10-20,4.543
2021-10-22,4.667
2021-10-24,4.63
2021-10-26,4.463
2021-10-28,4.26
2021-10-30,4.315
2021-11-01,4.532
2021-11-03,4.877
2021-11-05,5.055
2021-11-07,5.204
2021-11-09,5.368
2021-11-11,5.453
2021-11-13,5.586
2021-11-15,5.675
2021-11-17,5.76
2021-11-19,5.81
2021-11-21,5.942
2021-11-23,6.079
2021-11-25,6.151
2021-11-27,6.302
2021-11-29,6.369
2021-12-01,6.458
2021-12-03,6.498
2021-12-05,6.565
2021-12-07,6.561
2021-12-09,6.313
2021-12-11,6.231
2021-12-13,6.212
2021-12-15,6.189
2021-12-17,6.535
2021-12-19,6.507
2021-12-21,6.737
2021-12-23,6.959
2021-12-25,7.35
2021-12-27,6.776
2021-12-29,6.524
2021-12-31,6.873
2022-01-02,7.138
2022-01-04,8.184
2022-01-06,8.327
2022-01-08,8.345
2022-01-10,8.852
2022-01-12,8.987
2022-01-14,8.674
2022-01-16,7.716
2022-01-18,6.363
2022-01-20,5.174
2022-01-22,4.237
2022-01-24,3.889
2022-01-26,3.662
2022-01-28,3.509
2022-01-30,3.383
2022-02-01,3.393
2022-02-03,3.446
2022-02-05,3.552
2022-02-07,3.577
2022-02-09,3.572
2022-02-11,3.464
2022-02-13,3.385
2022-02-15,3.359
2022-02-17,3.342
2022-02-19,3.312
2022-02-21,3.234
2022-02-23,3.007
2022-02-25,2.803
2022-02-27,2.572
2022-03-01,2.466
2022-03-03,2.332
2022-03-05,2.217
2022-03-07,2.2
2022-03-09,2.278
2022-03-11,2.444
2022-03-13,2.616
2022-03-15,2.749
2022-03-17,2.791
2022-03-19,2.595
2022-03-21,2.59
2022-03-23,2.726
2022-03-25,3.117
2022-03-27,3.497
2022-03-29,3.496
2022-03-31,3.239
2022-04-02,2.915
2022-04-04,2.633
2022-04-06,2.423
2022-04-08,2.195
2022-04-10,2.053
2022-04-12,1.959
2022-04-14,1.807
2022-04-16,1.683
2022-04-18,1.55
2022-04-20,1.383
2022-04-22,1.309
2022-04-24,1.319
2022-04-26,1.38
2022-04-28,1.361
2022-04-30,1.277
2022-05-02,1.189
2022-05-04,1.115
2022-05-06,1.118
2022-05-08,1.176
2022-05-10,1.235
2022-05-12,1.203
2022-05-14,1.186
2022-05-16,1.13
2022-05-18,1.123
2022-05-20,1.053
2022-05-22,1.066
2022-05-24,1.088
2022-05-26,1.087
2022-05-28,1.055
2022-05-30,0.984
2022-06-01,0.993
2022-06-03,0.903
2022-06-05,0.901
2022-06-07,0.847
2022-06-09,0.876
2022-06-11,0.903
2022-06-13,0.916
2022-06-15,0.967
2022-06-17,0.957
2022-06-19,0.991
2022-06-21,1.022
2022-06-23,1.038
