# country: Sri Lanka
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-07-27,35.91
2021-07-28,37.71
2021-07-29,39.93
2021-07-30,42.04
2021-07-31,44.13
2021-08-01,45.55
2021-08-02,46.16
2021-08-03,47.22
2021-08-04,48.01
2021-08-05,48.63
2021-08-06,49.36
2021-08-07,49.8
2021-08-08,50.32
2021-08-12,52.83
2021-08-20,54.05
2021-08-21,55.3
2021-08-22,55.37
2021-08-23,55.41
2021-08-24,55.56
2021-08-25,55.65
2021-08-26,55.97
2021-08-27,56.13
2021-08-28,56.3
2021-08-29,56.38
2021-08-30,56.45
2021-08-31,56.9
2021-09-01,57.11
2021-09-02,57.55
2021-09-03,57.73
2021-09-04,57.99
2021-09-05,58.19
2021-09-06,58.31
2021-09-07,58.74
2021-09-08,59.33
2021-09-09,60.13
2021-09-10,60.76
2021-09-11,61.25
2021-09-12,61.65
2021-09-13,61.83
2021-09-14,62.08
2021-09-15,62.3
2021-09-16,62.52
2021-09-17,62.71
2021-09-18,62.85
2021-09-19,62.98
2021-09-20,63.08
2021-09-21,63.22
2021-09-22,63.7
2021-09-23,64.28
2021-09-24,64.97
2021-09-25,65.51
2021-09-26,65.81
2021-09-27,65.92
2021-09-28,66.11
2021-09-29,66.28
2021-09-30,66.43
2021-10-01,66.53
2021-10-02,66.67
2021-10-03,66.74
2021-10-04,66.78
2021-10-05,66.87
2021-10-06,66.94
2021-10-07,67.06
2021-10-08,67.19
2021-10-09,67.26
2021-10-10,67.32
2021-10-11,67.35
2021-10-12,67.41
2021-10-13,67.48
2021-10-14,67.54
2021-10-15,67.58
2021-10-16,67.64
2021-10-17,67.69
2021-10-18,67.7
2021-10-19,67.72
2021-10-20,67.74
2021-10-21,67.74
2021-10-22,68.11
2021-10-23,68.38
2021-10-24,68.6
2021-10-25,68.65
2021-10-26,68.99
2021-10-27,69.38
2021-10-28,69.91
2021-11-03,71.78
2021-11-04,72.0
2021-11-05,72.03
2021-11-06,72.17
2021-11-07,72.36
2021-11-08,72.37
2021-11-09,72.45
2021-11-10,72.49
2021-11-11,72.54
2021-11-13,72.64
2021-11-14,72.71
2021-11-15,72.72
2021-11-16,72.75
2021-11-17,72.77
2021-11-18,72.8
2021-11-19,72.82
2021-11-20,72.83
2021-11-21,72.88
2021-11-22,72.88
2021-11-23,72.9
2021-11-24,72.91
2021-11-25,72.91
2021-11-26,72.92
2021-11-28,72.95
2021-11-29,72.95
2021-11-30,72.96
2021-12-01,72.98
2021-12-02,72.98
2021-12-03,72.99
2021-12-05,73.03
2021-12-06,73.04
2021-12-07,73.04
2021-12-08,73.05
2021-12-09,73.06
2021-12-11,73.07
2021-12-12,73.08
2021-12-13,73.09
2021-12-14,73.09
2021-12-15,73.1
2021-12-16,73.12
2021-12-17,73.12
2021-12-18,73.13
2021-12-19,73.14
2021-12-20,73.14
2021-12-21,73.15
2021-12-22,73.16
2021-12-23,73.18
2021-12-24,73.19
2021-12-25,73.2
2021-12-26,73.2
2021-12-27,73.2
2021-12-28,73.22
2021-12-29,73.23
2021-12-30,73.24
2021-12-31,73.25
2022-01-01,73.25
2022-01-02,73.26
2022-01-03,73.26
2022-01-04,73.26
2022-01-05,73.27
2022-01-06,73.27
2022-01-07,73.28
2022-01-08,73.3
2022-01-09,73.32
2022-01-10,73.33
2022-01-11,73.38
2022-01-13,73.77
2022-01-15,74.15
2022-01-16,74.21
2022-01-17,74.23
2022-01-18,74.24
2022-01-19,74.43
2022-01-20,74.64
2022-01-21,74.93
2022-01-22,75.14
2022-01-23,75.21
2022-01-24,75.22
2022-01-25,75.41
2022-01-26,75.57
2022-01-27,75.81
2022-01-28,75.96
2022-01-29,76.15
2022-01-30,76.22
2022-01-31,76.25
2022-02-01,76.38
2022-02-02,76.54
2022-02-03,76.64
2022-02-05,76.87
2022-02-06,76.9
2022-02-07,76.93
2022-02-08,76.94
2022-02-09,76.96
2022-02-10,76.96
2022-02-11,76.98
2022-02-12,77.01
2022-02-13,77.01
2022-02-14,77.04
2022-02-15,77.05
2022-02-16,77.06
2022-02-17,77.08
2022-02-18,77.12
2022-02-19,77.17
2022-02-20,77.18
2022-02-21,77.2
2022-02-22,77.22
2022-02-23,77.26
2022-02-24,77.34
2022-02-25,77.36
2022-02-28,77.43
2022-03-01,77.43
2022-03-02,77.46
2022-03-03,77.48
2022-03-04,77.49
2022-03-05,77.51
2022-03-06,77.54
2022-03-07,77.56
2022-03-08,77.57
2022-03-09,77.58
2022-03-10,77.6
2022-03-11,77.62
2022-03-12,77.64
2022-03-13,77.65
2022-03-14,77.74
2022-03-15,77.76
2022-03-16,77.78
2022-03-17,77.79
2022-03-20,77.82
2022-03-21,77.84
2022-03-22,77.85
2022-03-29,77.9
2022-04-04,77.93
2022-04-11,77.95
2022-04-25,78.02
2022-05-03,78.16
2022-05-09,78.17
2022-05-23,78.19
2022-05-31,78.2
2022-06-07,78.2
2022-06-14,78.2
2022-06-20,78.21
2022-07-11,78.34
2022-07-18,78.35
2022-07-21,78.35
2022-07-28,78.35
2022-08-08,78.35
2022-08-15,78.36
2022-08-29,78.39
2022-09-11,78.39
2022-09-19,78.46
2022-09-25,78.46
2022-10-04,78.47
2022-10-09,78.47
2022-10-12,78.47
2022-10-19,78.48
2022-10-30,78.53
