# country: Spain
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-12-06,0.075
2020-12-08,0.074
2020-12-10,0.077
2020-12-12,0.08
2020-12-14,0.082
2020-12-16,0.084
2020-12-18,0.083
2020-12-20,0.083
2020-12-22,0.084
2020-12-24,0.086
2020-12-26,0.09
2020-12-28,0.098
2020-12-30,0.117
2021-01-01,0.129
2021-01-03,0.136
2021-01-05,0.149
2021-01-07,0.161
2021-01-09,0.166
2021-01-11,0.171
2021-01-13,0.173
2021-01-15,0.177
2021-01-17,0.177
2021-01-19,0.172
2021-01-21,0.167
2021-01-23,0.16
2021-01-25,0.156
2021-01-27,0.148
2021-01-29,0.14
2021-01-31,0.133
2021-02-02,0.125
2021-02-04,0.115
2021-02-06,0.106
2021-02-08,0.1
2021-02-10,0.09
2021-02-12,0.083
2021-02-14,0.082
2021-02-16,0.079
2021-02-18,0.077
2021-02-20,0.075
2021-02-22,0.072
2021-02-24,0.067
2021-02-26,0.065
2021-02-28,0.064
2021-03-02,0.06
2021-03-04,0.057
2021-03-06,0.056
2021-03-08,0.055
2021-03-10,0.055
2021-03-12,0.055
2021-03-14,0.055
2021-03-16,0.056
2021-03-18,0.057
2021-03-20,0.057
2021-03-22,0.057
2021-03-24,0.059
2021-03-26,0.061
2021-03-28,0.062
2021-03-30,0.067
2021-04-01,0.073
2021-04-03,0.076
2021-04-05,0.08
2021-04-07,0.082
2021-04-09,0.081
2021-04-11,0.081
2021-04-13,0.078
2021-04-15,0.077
2021-04-17,0.077
2021-04-19,0.076
2021-04-21,0.077
2021-04-23,0.076
2021-04-25,0.075
2021-04-27,0.073
2021-04-29,0.071
2021-05-01,0.069
2021-05-03,0.067
2021-05-05,0.064
2021-05-07,0.061
2021-05-09,0.06
2021-05-11,0.057
2021-05-13,0.055
2021-05-15,0.052
2021-05-17,0.051
2021-05-19,0.05
2021-05-21,0.05
2021-05-23,0.05
2021-05-25,0.05
2021-05-27,0.05
2021-05-29,0.049
2021-05-31,0.049
2021-06-02,0.049
2021-06-04,0.047
2021-06-06,0.046
2021-06-08,0.045
2021-06-10,0.044
2021-06-12,0.044
2021-06-14,0.043
2021-06-16,0.042
2021-06-18,0.043
2021-06-20,0.043
2021-06-22,0.045
2021-06-24,0.048
2021-06-26,0.053
2021-06-28,0.061
2021-06-30,0.078
2021-07-02,0.095
2021-07-04,0.105
2021-07-06,0.12
2021-07-08,0.133
2021-07-10,0.14
2021-07-12,0.147
2021-07-14,0.152
2021-07-16,0.156
2021-07-18,0.16
2021-07-20,0.161
2021-07-22,0.163
2021-07-24,0.163
2021-07-26,0.161
2021-07-28,0.157
2021-07-30,0.153
2021-08-01,0.149
2021-08-03,0.144
2021-08-05,0.14
2021-08-07,0.138
2021-08-09,0.135
2021-08-11,0.13
2021-08-13,0.123
2021-08-15,0.119
2021-08-17,0.112
2021-08-19,0.106
2021-08-21,0.103
2021-08-23,0.1
2021-08-25,0.095
2021-08-27,0.088
2021-08-29,0.083
2021-08-31,0.074
2021-09-02,0.066
2021-09-04,0.061
2021-09-06,0.059
2021-09-08,0.055
2021-09-10,0.051
2021-09-12,0.049
2021-09-14,0.044
2021-09-16,0.04
2021-09-18,0.038
2021-09-20,0.035
2021-09-22,0.032
2021-09-24,0.029
2021-09-26,0.028
2021-09-28,0.026
2021-09-30,0.024
2021-10-02,0.022
2021-10-04,0.021
2021-10-06,0.02
2021-10-08,0.021
2021-10-10,0.021
2021-10-12,0.022
2021-10-14,0.022
2021-10-16,0.022
2021-10-18,0.022
2021-10-20,0.024
2021-10-22,0.025
2021-10-24,0.025
2021-10-26,0.026
2021-10-28,0.026
2021-10-30,0.027
2021-11-01,0.028
2021-11-03,0.031
2021-11-05,0.033
2021-11-07,0.034
2021-11-09,0.036
2021-11-11,0.039
2021-11-13,0.042
2021-11-15,0.045
2021-11-17,0.051
2021-11-19,0.056
2021-11-21,0.058
2021-11-23,0.063
2021-11-25,0.068
2021-11-27,0.072
2021-11-29,0.076
2021-12-01,0.081
2021-12-03,0.085
2021-12-05,0.09
2021-12-07,0.099
2021-12-09,0.11
2021-12-11,0.12
2021-12-13,0.126
2021-12-15,0.135
2021-12-17,0.144
2021-12-19,0.149
2021-12-21,0.164
2021-12-23,0.184
2021-12-25,0.202
2021-12-27,0.227
2021-12-29,0.27
2021-12-31,0.308
2022-01-02,0.322
2022-01-04,0.347
2022-01-06,0.368
2022-01-08,0.381
2022-01-10,0.395
2022-01-12,0.396
2022-01-14,0.379
2022-01-16,0.375
2022-01-18,0.359
2022-01-20,0.355
2022-01-22,0.355
2022-01-24,0.349
2022-01-26,0.343
2022-01-28,0.335
2022-01-30,0.327
2022-02-01,0.311
2022-02-03,0.298
2022-02-05,0.29
2022-02-07,0.28
2022-02-09,0.269
2022-02-11,0.256
2022-02-13,0.248
2022-02-15,0.229
2022-02-17,0.211
2022-02-19,0.202
2022-02-21,0.192
2022-02-23,0.18
2022-02-25,0.171
2022-02-27,0.169
2022-03-01,0.164
2022-03-03,0.167
2022-03-05,0.169
2022-03-07,0.171
2022-03-09,0.171
2022-03-11,0.171
2022-03-13,0.171
2022-03-15,0.174
2022-03-17,0.177
2022-03-19,0.179
2022-03-21,0.18
2022-03-23,0.185
2022-03-25,0.188
2022-03-27,0.186
2022-03-29,0.182
2022-03-31,0.176
2022-04-02,0.173
2022-04-04,0.174
2022-04-06,0.178
2022-04-08,0.184
2022-04-10,0.19
2022-04-12,0.211
2022-04-14,0.227
2022-04-16,0.235
2022-04-18,0.246
2022-04-20,0.251
2022-04-22,0.268
2022-04-24,0.272
2022-04-26,0.279
2022-04-28,0.29
2022-04-30,0.297
2022-05-02,0.298
2022-05-04,0.304
2022-05-06,0.306
2022-05-08,0.305
2022-05-10,0.311
2022-05-12,0.31
2022-05-14,0.306
2022-05-16,0.302
2022-05-18,0.297
2022-05-20,0.291
2022-05-22,0.288
2022-05-24,0.275
2022-05-26,0.265
2022-05-28,0.261
2022-05-30,0.261
2022-06-01,0.262
2022-06-03,0.266
2022-06-05,0.267
2022-06-07,0.274
2022-06-09,0.277
2022-06-11,0.278
2022-06-13,0.284
2022-06-15,0.3
2022-06-17,0.31
