# country: Malta
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-09-27,0.69
2021-09-30,0.83
2021-10-03,0.96
2021-10-06,1.0
2021-10-09,0.98
2021-10-12,0.92
2021-10-15,0.91
2021-10-18,0.89
2021-10-21,0.88
2021-10-24,0.91
2021-10-27,1.02
2021-10-30,1.23
2021-11-02,1.51
2021-11-05,1.59
2021-11-08,1.45
2021-11-11,1.42
2021-11-14,1.35
2021-11-17,1.38
2021-11-20,1.39
2021-11-23,1.27
2021-11-26,1.19
2021-11-29,1.25
2021-12-02,1.21
2021-12-05,1.07
2021-12-08,1.04
2021-12-11,1.18
2021-12-14,1.41
2021-12-17,1.79
2021-12-20,2.01
2021-12-23,2.19
2021-12-26,1.95
2021-12-29,1.74
2022-01-01,1.37
2022-01-04,1.11
2022-01-07,0.91
2022-01-10,0.76
2022-01-13,0.67
2022-01-16,0.66
2022-01-19,0.61
2022-01-22,0.66
2022-01-25,0.69
2022-01-28,0.68
2022-01-31,0.74
2022-02-03,0.76
2022-02-06,0.77
2022-02-09,0.69
2022-02-12,0.67
2022-02-15,0.67
2022-02-18,0.66
2022-02-21,0.74
2022-02-24,0.77
2022-02-27,0.86
2022-03-02,0.99
2022-03-05,1.16
2022-03-08,1.25
2022-03-11,1.29
2022-03-14,1.42
2022-03-17,1.51
2022-03-20,1.47
2022-03-23,1.45
2022-03-26,1.49
2022-03-29,1.69
2022-04-01,1.7
2022-04-04,1.37
2022-04-07,1.12
2022-04-10,0.96
2022-04-13,0.74
2022-04-16,0.7
2022-04-19,0.7
2022-04-22,0.68
2022-04-25,0.69
2022-04-28,0.64
2022-05-01,0.68
2022-05-04,0.68
2022-05-07,0.71
2022-05-10,0.67
2022-05-13,0.69
2022-05-16,0.72
2022-05-19,0.73
2022-05-22,0.82
2022-05-25,0.86
2022-05-28,0.96
2022-05-31,1.06
2022-06-03,1.1
2022-06-06,1.15
2022-06-09,1.41
2022-06-12,1.49
2022-06-15,1.56
2022-06-18,1.59
2022-06-21,1.64
2022-06-24,1.51
2022-06-27,1.38
2022-06-30,1.28
2022-07-03,1.2
2022-07-06,1.07
2022-07-09,0.93
2022-07-12,0.8
2022-07-15,0.68
2022-07-18,0.63
2022-07-21,0.56
2022-07-24,0.52
2022-07-27,0.48
2022-07-30,0.49
2022-08-02,0.53
2022-08-05,0.52
2022-08-08,0.56
2022-08-11,0.59
2022-08-14,0.65
2022-08-17,0.75
2022-08-20,0.81
2022-08-23,0.73
2022-08-26,0.69
2022-08-29,0.74
2022-09-01,0.76
2022-09-04,0.81
2022-09-07,0.82
2022-09-10,0.9
2022-09-13,0.94
2022-09-16,1.0
2022-09-19,1.02
2022-09-22,1.09
2022-09-25,1.01
2022-09-28,1.02
2022-10-01,0.99
2022-10-04,0.97
2022-10-07,0.99
2022-10-10,1.02
2022-10-13,1.01
2022-10-16,1.17
2022-10-19,1.13
2022-10-22,1.0
2022-10-25,0.94
2022-10-28,0.86
2022-10-31,0.9
2022-11-03,0.95
2022-11-06,0.91
2022-11-09,0.9
2022-11-12,0.93
2022-11-15,0.85
2022-11-18,0.84
2022-11-21,0.85
2022-11-24,0.83
2022-11-27,0.9
2022-11-30,1.17
2022-12-03,1.06
2022-12-06,1.05
2022-12-09,1.05
2022-12-12,1.16
2022-12-15,1.29
2022-12-18,1.16
2022-12-21,1.08
2022-12-24,1.06
2022-12-27,1.13
2022-12-30,1.32
2023-01-02,1.36
