# country: Madagascar
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-11-12,0.0773
2020-11-14,0.0982
2020-11-16,0.0787
2020-11-18,0.0812
2020-11-20,0.0894
2020-11-22,0.0341
2020-11-24,0.0366
2020-11-26,0.0382
2020-11-28,0.0382
2020-11-30,0.0
2020-12-02,0.0
2020-12-04,0.0
2020-12-06,0.1418
2020-12-08,0.13
2020-12-10,0.1209
2020-12-12,0.088
2020-12-14,0.0761
2020-12-16,0.067
2020-12-18,0.0639
2020-12-20,0.0262
2020-12-22,0.0267
2020-12-24,0.0272
2020-12-26,0.0291
2020-12-28,0.0596
2020-12-30,0.071
2021-01-01,0.0883
2021-01-03,0.0476
2021-01-05,0.0405
2021-01-07,0.0351
2021-01-09,0.0
2021-01-11,0.1173
2021-01-13,0.1038
2021-01-15,0.0931
2021-01-17,0.1137
2021-01-19,0.1082
2021-01-21,0.1033
2021-01-23,0.0992
2021-01-25,0.1406
2021-01-27,0.1355
2021-01-29,0.131
2021-01-31,0.1022
2021-02-02,0.1098
2021-02-04,0.1189
2021-02-06,0.125
2021-02-08,0.1164
2021-02-10,0.118
2021-02-12,0.1201
2021-02-14,0.0924
2021-02-16,0.0883
2021-02-18,0.0848
2021-02-20,0.0848
2021-02-22,0.0867
2021-02-24,0.0907
2021-02-26,0.0951
2021-02-28,0.0
2021-03-02,0.0
2021-03-04,0.0
2021-03-06,0.1038
2021-03-08,0.1038
2021-03-10,0.1038
2021-03-12,0.1038
2021-03-14,0.2831
2021-03-16,0.3202
2021-03-18,0.3579
2021-03-20,0.1716
2021-03-22,0.2149
2021-03-24,0.1774
2021-03-26,0.2064
2021-03-28,0.1993
2021-03-30,0.271
2021-04-01,0.2679
2021-04-03,0.2549
2021-04-05,0.3061
2021-04-07,0.2832
2021-04-09,0.2975
2021-04-11,0.3034
2021-04-13,0.3037
2021-04-15,0.3212
2021-04-17,0.3292
2021-04-19,0.3114
2021-04-21,0.3842
2021-04-23,0.3528
2021-04-25,0.3717
2021-04-27,0.3462
2021-04-29,0.3031
2021-05-01,0.2258
2021-05-03,0.1937
2021-05-05,0.2336
2021-05-07,0.2444
2021-05-09,0.2328
2021-05-11,0.2396
2021-05-13,0.3041
2021-05-15,0.2352
2021-05-17,0.2389
2021-05-19,0.2323
2021-05-21,0.2026
2021-05-23,0.1798
2021-05-25,0.1742
2021-05-27,0.1732
2021-05-29,0.1762
2021-05-31,0.1463
2021-06-02,0.117
2021-06-04,0.1243
2021-06-06,0.1537
2021-06-08,0.1284
2021-06-10,0.1063
2021-06-12,0.0831
2021-06-14,0.0636
2021-06-16,0.0646
2021-06-18,0.0678
2021-06-20,0.0689
2021-06-22,0.0718
2021-06-24,0.0511
2021-06-26,0.0469
2021-06-28,0.0292
2021-06-30,0.0256
2021-07-02,0.0339
2021-07-04,0.0464
2021-07-06,0.0429
2021-07-08,0.0467
2021-07-10,0.0396
2021-07-12,0.025
2021-07-14,0.0391
2021-07-16,0.0362
2021-07-18,0.0595
2021-07-20,0.0288
2021-07-22,0.0308
2021-07-24,0.0263
2021-07-26,0.0226
2021-07-28,0.0201
2021-07-30,0.0242
2021-08-01,0.024
2021-08-03,0.0291
2021-08-05,0.0152
2021-08-07,0.0066
2021-08-09,0.0333
2021-08-11,0.03
2021-08-13,0.0387
2021-08-15,0.0121
2021-08-17,0.0101
2021-08-19,0.0105
2021-08-21,0.0082
2021-08-23,0.0075
2021-08-25,0.0047
2021-08-27,0.0047
2021-08-29,0.0035
2021-08-31,0.0045
2021-09-02,0.0039
2021-09-04,0.0041
2021-09-06,0.0054
2021-09-08,0.003
2021-09-10,0.0038
2021-09-12,0.0029
2021-09-14,0.0041
2021-09-16,0.0041
2021-09-18,0.0012
2021-09-20,0.0
2021-09-22,0.0
2021-09-24,0.0
2021-09-26,0.0
2021-09-28,0.0
2021-09-30,0.0
2021-10-02,0.0
2021-10-04,0.0
2021-10-06,0.2076
2021-10-08,0.2076
2021-10-10,0.2076
2021-10-12,0.2076
2021-10-14,0.0017
2021-10-16,0.0017
2021-10-18,0.0017
2021-10-20,0.0035
2021-10-22,0.0017
2021-10-24,0.0017
2021-10-26,0.0012
2021-10-28,0.0012
2021-10-30,0.0012
2021-11-01,0.0012
2021-11-03,0.0017
2021-11-05,0.0017
2021-11-07,0.0017
2021-11-09,0.0
2021-11-11,0.0117
2021-11-13,0.0117
2021-11-15,0.0117
2021-11-17,0.0
2021-11-19,0.0
2021-11-21,0.0
2021-11-23,0.1166
2021-11-25,0.1166
2021-11-27,0.1166
2021-11-29,0.1918
2021-12-01,0.0752
2021-12-03,0.0752
2021-12-05,0.1555
2021-12-07,0.0791
2021-12-09,0.0653
2021-12-11,0.1246
2021-12-13,0.1199
2021-12-15,0.1156
2021-12-17,0.1115
2021-12-19,0.1461
2021-12-21,0.1289
2021-12-23,0.1153
2021-12-25,0.1737
2021-12-27,0.1879
2021-12-29,0.2658
2021-12-31,0.2916
2022-01-02,0.0673
2022-01-04,0.2781
2022-01-06,0.2107
2022-01-08,0.3709
2022-01-10,0.3655
2022-01-12,0.1571
2022-01-14,0.1548
2022-01-16,0.1035
2022-01-18,0.186
2022-01-20,0.2023
2022-01-22,0.2741
2022-01-24,0.1897
2022-01-26,0.1897
2022-01-28,0.1897
2022-01-30,0.2382
2022-02-01,0.2382
2022-02-03,0.2382
2022-02-05,0.2591
2022-02-07,0.2591
2022-02-09,0.2591
2022-02-11,0.2591
2022-02-13,0.1728
2022-02-15,0.1862
2022-02-17,0.2018
2022-02-19,0.0921
2022-02-21,0.0965
2022-02-23,0.0965
2022-02-25,0.0965
2022-02-27,0.0395
2022-03-01,0.0456
2022-03-03,0.054
2022-03-05,0.0386
2022-03-07,0.04
2022-03-09,0.0416
2022-03-11,0.0432
2022-03-13,0.0262
2022-03-15,0.0259
2022-03-17,0.0256
2022-03-19,0.0186
2022-03-21,0.0186
2022-03-23,0.0186
2022-03-25,0.0186
2022-03-27,0.0259
2022-03-29,0.0259
2022-03-31,0.0259
2022-04-02,0.0131
2022-04-04,0.0131
2022-04-06,0.0131
2022-04-08,0.0131
2022-04-10,0.0125
2022-04-12,0.0125
2022-04-14,0.0125
2022-04-16,0.0125
2022-04-18,0.0102
2022-04-20,0.0102
2022-04-22,0.0102
2022-04-24,0.0099
2022-04-26,0.0099
2022-04-28,0.0099
2022-04-30,0.0099
2022-05-02,0.0093
2022-05-04,0.0093
2022-05-06,0.0088
2022-05-08,0.024
2022-05-10,0.0149
2022-05-12,0.0145
2022-05-14,0.0145
2022-05-16,0.0106
2022-05-18,0.0106
2022-05-20,0.0106
2022-05-22,0.01
2022-05-24,0.01
2022-05-26,0.01
2022-05-28,0.01
2022-05-30,0.0166
2022-06-01,0.0166
2022-06-03,0.0166
2022-06-05,0.0
2022-06-07,0.0267
2022-06-09,0.0267
2022-06-11,0.0267
2022-06-13,0.0547
2022-06-15,0.0547
