# country: Israel
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2022-02-26,0.57
2022-03-01,0.59
2022-03-04,0.65
2022-03-07,0.7
2022-03-10,0.81
2022-03-13,0.88
2022-03-16,0.99
2022-03-19,1.15
2022-03-22,1.22
2022-03-25,1.2
2022-03-28,1.12
2022-03-31,1.01
2022-04-03,0.9
2022-04-06,0.81
2022-04-09,0.74
2022-04-12,0.7
2022-04-15,0.68
2022-04-18,0.68
2022-04-21,0.71
2022-04-24,0.75
2022-04-27,0.74
2022-04-30,0.73
2022-05-03,0.74
2022-05-06,0.79
2022-05-09,0.86
2022-05-12,0.89
2022-05-15,0.92
2022-05-18,0.92
2022-05-21,0.94
2022-05-24,0.96
2022-05-27,1.02
2022-05-30,1.13
2022-06-02,1.25
2022-06-05,1.41
2022-06-08,1.49
2022-06-11,1.48
2022-06-14,1.47
2022-06-17,1.45
2022-06-20,1.39
2022-06-23,1.33
2022-06-26,1.25
2022-06-29,1.18
2022-07-02,1.11
2022-07-05,1.05
2022-07-08,0.99
2022-07-11,0.93
2022-07-14,0.87
2022-07-17,0.84
2022-07-20,0.79
2022-07-23,0.76
2022-07-26,0.72
2022-07-29,0.7
2022-08-01,0.67
2022-08-04,0.66
2022-08-07,0.65
2022-08-10,0.65
2022-08-13,0.64
2022-08-16,0.64
2022-08-19,0.66
2022-08-22,0.68
2022-08-25,0.72
2022-08-28,0.77
2022-08-31,0.82
2022-09-03,0.86
2022-09-06,0.93
2022-09-09,0.98
2022-09-12,1.06
2022-09-15,1.06
2022-09-18,1.03
2022-09-21,0.99
2022-09-24,0.97
2022-09-27,0.99
2022-09-30,0.99
2022-10-03,0.94
2022-10-06,0.86
2022-10-09,0.91
2022-10-12,0.95
2022-10-15,0.95
2022-10-18,0.99
2022-10-21,1.07
2022-10-24,1.07
2022-10-27,1.09
2022-10-30,1.11
2022-11-02,1.11
2022-11-05,1.19
2022-11-08,1.29
2022-11-11,1.22
2022-11-14,1.24
2022-11-17,1.24
2022-11-20,1.2
2022-11-23,1.15
2022-11-26,1.17
2022-11-29,1.13
2022-12-02,1.11
2022-12-05,1.07
2022-12-08,1.02
2022-12-11,1.0
2022-12-14,0.99
2022-12-17,0.95
2022-12-20,0.92
2022-12-23,0.91
2022-12-26,0.9
2022-12-29,0.89
2023-01-01,0.9
