# country: Taiwan
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-10-06,0.005
2020-10-08,0.0041
2020-10-10,0.0046
2020-10-12,0.0053
2020-10-14,0.0034
2020-10-16,0.0038
2020-10-18,0.0036
2020-10-20,0.006
2020-10-22,0.0096
2020-10-24,0.0098
2020-10-26,0.0069
2020-10-28,0.0042
2020-10-30,0.0037
2020-11-01,0.0049
2020-11-03,0.0096
2020-11-05,0.01
2020-11-07,0.0097
2020-11-09,0.0082
2020-11-11,0.0089
2020-11-13,0.014
2020-11-15,0.0149
2020-11-17,0.015
2020-11-19,0.0117
2020-11-21,0.006
2020-11-23,0.0083
2020-11-25,0.0081
2020-11-27,0.0116
2020-11-29,0.0122
2020-12-01,0.0217
2020-12-03,0.0194
2020-12-05,0.0188
2020-12-07,0.0182
2020-12-09,0.0152
2020-12-11,0.015
2020-12-13,0.0074
2020-12-15,0.0063
2020-12-17,0.0072
2020-12-19,0.0071
2020-12-21,0.0063
2020-12-23,0.0067
2020-12-25,0.0051
2020-12-27,0.0043
2020-12-29,0.0053
2020-12-31,0.0052
2021-01-02,0.0065
2021-01-04,0.0058
2021-01-06,0.0059
2021-01-08,0.0054
2021-01-10,0.0036
2021-01-12,0.005
2021-01-14,0.0045
2021-01-16,0.0043
2021-01-18,0.0047
2021-01-20,0.0041
2021-01-22,0.0053
2021-01-24,0.0043
2021-01-26,0.0026
2021-01-28,0.0015
2021-01-30,0.0024
2021-02-01,0.0023
2021-02-03,0.0021
2021-02-05,0.0025
2021-02-07,0.0018
2021-02-09,0.0029
2021-02-11,0.0036
2021-02-13,0.0033
2021-02-15,0.0033
2021-02-17,0.0012
2021-02-19,0.0011
2021-02-21,0.0014
2021-02-23,0.0012
2021-02-25,0.0029
2021-02-27,0.0038
2021-03-01,0.0048
2021-03-03,0.005
2021-03-05,0.0032
2021-03-07,0.0048
2021-03-09,0.006
2021-03-11,0.0047
2021-03-13,0.0047
2021-03-15,0.0047
2021-03-17,0.0036
2021-03-19,0.0071
2021-03-21,0.0074
2021-03-23,0.0059
2021-03-25,0.0042
2021-03-27,0.0042
2021-03-29,0.0047
2021-03-31,0.0048
2021-04-02,0.0066
2021-04-04,0.0063
2021-04-06,0.0069
2021-04-08,0.004
2021-04-10,0.0027
2021-04-12,0.0022
2021-04-14,0.0045
2021-04-16,0.0048
2021-04-18,0.005
2021-04-20,0.005
2021-04-22,0.0051
2021-04-24,0.0059
2021-04-26,0.0055
2021-04-28,0.0065
2021-04-30,0.0066
2021-05-02,0.0068
2021-05-04,0.0072
2021-05-06,0.0085
2021-05-08,0.008
2021-05-10,0.0083
2021-05-12,0.0088
2021-05-14,0.007
2021-05-16,0.0167
2021-05-18,0.0173
2021-05-20,0.0174
2021-05-22,0.0211
2021-05-24,0.0232
2021-05-26,0.0264
2021-05-28,0.0287
2021-05-30,0.0256
2021-06-01,0.0212
2021-06-03,0.0182
2021-06-05,0.0177
2021-06-07,0.016
2021-06-09,0.0133
2021-06-11,0.0099
2021-06-13,0.0078
2021-06-15,0.008
2021-06-17,0.007
2021-06-19,0.0061
2021-06-21,0.0049
2021-06-23,0.0042
2021-06-25,0.0036
2021-06-27,0.0032
2021-06-29,0.0029
2021-07-01,0.0024
2021-07-03,0.0023
2021-07-05,0.0019
2021-07-07,0.0018
2021-07-09,0.0016
2021-07-11,0.0013
2021-07-13,0.0014
2021-07-15,0.0014
2021-07-17,0.0012
2021-07-19,0.0011
2021-07-21,0.001
2021-07-23,0.0011
2021-07-25,0.0011
2021-07-27,0.001
2021-07-29,0.0009
2021-07-31,0.0008
2021-08-02,0.0008
2021-08-04,0.0008
2021-08-06,0.0007
2021-08-08,0.0007
2021-08-10,0.0005
2021-08-12,0.0005
2021-08-14,0.0005
2021-08-16,0.0005
2021-08-18,0.0005
2021-08-20,0.0005
2021-08-22,0.0005
2021-08-24,0.0004
2021-08-26,0.0003
2021-08-28,0.0003
2021-08-30,0.0004
2021-09-01,0.0004
2021-09-03,0.0004
2021-09-05,0.0002
2021-09-07,0.0003
2021-09-09,0.0003
2021-09-11,0.0003
2021-09-13,0.0003
2021-09-15,0.0003
2021-09-17,0.0003
2021-09-19,0.0003
2021-09-21,0.0004
2021-09-23,0.0004
2021-09-25,0.0004
2021-09-27,0.0003
2021-09-29,0.0003
2021-10-01,0.0004
2021-10-03,0.0004
2021-10-05,0.0004
2021-10-07,0.0003
2021-10-09,0.0003
2021-10-11,0.0004
2021-10-13,0.0003
2021-10-15,0.0003
2021-10-17,0.0003
2021-10-19,0.0003
2021-10-21,0.0002
2021-10-23,0.0002
2021-10-25,0.0003
2021-10-27,0.0003
2021-10-29,0.0004
2021-10-31,0.0004
2021-11-02,0.0003
2021-11-04,0.0003
2021-11-06,0.0003
2021-11-08,0.0002
2021-11-10,0.0002
2021-11-12,0.0003
2021-11-14,0.0004
2021-11-16,0.0004
2021-11-18,0.0004
2021-11-20,0.0004
2021-11-22,0.0003
2021-11-24,0.0004
2021-11-26,0.0005
2021-11-28,0.0005
2021-11-30,0.0006
2021-12-02,0.0006
2021-12-04,0.0006
2021-12-06,0.0006
2021-12-08,0.0007
2021-12-10,0.0008
2021-12-12,0.0008
2021-12-14,0.0006
2021-12-16,0.0006
2021-12-18,0.0006
2021-12-20,0.0006
2021-12-22,0.0007
2021-12-24,0.0008
2021-12-26,0.001
2021-12-28,0.0012
2021-12-30,0.0013
2022-01-01,0.0016
2022-01-03,0.0017
2022-01-05,0.0018
2022-01-07,0.0019
2022-01-09,0.0021
2022-01-11,0.0022
2022-01-13,0.0027
2022-01-15,0.0028
2022-01-17,0.0029
2022-01-19,0.0024
2022-01-21,0.0022
2022-01-23,0.0026
2022-01-25,0.0021
2022-01-27,0.0024
2022-01-29,0.0021
2022-01-31,0.0026
2022-02-02,0.0035
2022-02-04,0.0041
2022-02-06,0.0036
2022-02-08,0.0022
2022-02-10,0.002
2022-02-12,0.0019
2022-02-14,0.0022
2022-02-16,0.0023
2022-02-18,0.0022
2022-02-20,0.0026
2022-02-22,0.0027
2022-02-24,0.0029
2022-02-26,0.0031
2022-02-28,0.0032
2022-03-02,0.003
2022-03-04,0.0029
2022-03-06,0.0029
2022-03-08,0.0027
2022-03-10,0.0029
2022-03-12,0.0029
2022-03-14,0.0033
2022-03-16,0.0033
2022-03-18,0.0034
2022-03-20,0.0042
2022-03-22,0.0047
2022-03-24,0.0049
2022-03-26,0.005
2022-03-28,0.0053
2022-03-30,0.0051
2022-04-01,0.0054
2022-04-03,0.0069
2022-04-05,0.0087
2022-04-07,0.0098
2022-04-09,0.0104
2022-04-11,0.0112
2022-04-13,0.0133
2022-04-15,0.0171
2022-04-17,0.0212
2022-04-19,0.0264
2022-04-21,0.0353
2022-04-23,0.0481
2022-04-25,0.0642
2022-04-27,0.0888
2022-04-29,0.1289
2022-05-01,0.1798
2022-05-03,0.2502
2022-05-05,0.3363
2022-05-07,0.3313
2022-05-09,0.5536
2022-05-11,0.562
2022-05-13,0.5261
2022-05-15,0.8178
2022-05-17,0.6924
2022-05-19,0.7261
2022-05-21,0.755
2022-05-23,0.7578
2022-05-25,0.7968
2022-05-27,0.8034
2022-05-29,0.8086
2022-05-31,0.8106
2022-06-02,0.8394
2022-06-04,0.8367
2022-06-06,0.8122
2022-06-08,0.8205
2022-06-10,0.8214
2022-06-12,0.8114
2022-06-14,0.8119
2022-06-16,0.8062
2022-06-18,0.7718
2022-06-20,0.7821
2022-06-22,0.7838
