# country: Togo
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,6.006
2021-10-11,3.632
2021-10-15,3.632
2021-10-19,2.034
2021-10-23,2.034
2021-10-27,1.663
2021-10-31,1.275
2021-11-04,1.275
2021-11-08,0.743
2021-11-12,0.743
2021-11-16,0.613
2021-11-20,0.613
2021-11-24,0.856
2021-11-28,0.613
2021-12-02,0.613
2021-12-06,0.775
2021-12-10,0.775
2021-12-14,1.582
2021-12-18,1.582
2021-12-22,3.439
2021-12-26,22.441
2021-12-30,22.441
2022-01-03,51.226
2022-01-07,51.226
2022-01-11,44.397
2022-01-15,44.397
2022-01-19,31.256
2022-01-23,6.926
2022-01-27,6.926
2022-01-31,3.342
2022-02-04,3.342
2022-02-08,1.13
2022-02-12,1.13
2022-02-16,1.243
2022-02-20,1.453
2022-02-24,1.453
2022-02-28,1.195
2022-03-04,1.195
2022-03-08,0.371
2022-03-12,0.371
2022-03-16,0.468
2022-03-20,0.452
2022-03-24,0.452
2022-03-28,0.533
2022-04-01,0.533
2022-04-05,0.517
2022-04-09,0.517
2022-04-13,0.226
2022-04-17,0.097
2022-04-21,0.097
2022-04-25,0.226
2022-04-29,0.226
2022-05-03,0.194
2022-05-07,0.194
2022-05-11,0.178
2022-05-15,0.371
2022-05-19,0.371
2022-05-23,0.339
2022-05-27,0.339
2022-05-31,0.565
2022-06-04,0.565
2022-06-08,0.759
2022-06-12,1.017
2022-06-16,1.017
2022-06-20,0.936
2022-06-24,0.936
2022-06-28,1.308
2022-07-02,1.308
2022-07-06,2.26
2022-07-10,2.26
2022-07-14,2.26
2022-07-18,3.067
2022-07-22,3.067
2022-07-26,2.551
2022-07-30,2.551
2022-08-03,2.066
2022-08-07,1.744
2022-08-11,1.744
2022-08-15,1.501
2022-08-19,1.501
2022-08-23,1.13
2022-08-27,1.13
2022-08-31,1.324
2022-09-04,1.647
2022-09-08,1.647
2022-09-12,1.614
2022-09-16,1.614
2022-09-20,2.066
2022-09-24,2.066
2022-09-28,3.164
2022-10-02,1.986
2022-10-06,1.986
2022-10-10,1.663
2022-10-14,1.663
2022-10-18,1.017
2022-10-22,1.017
2022-10-26,0.517
2022-10-30,0.226
2022-11-03,0.226
2022-11-07,0.21
2022-11-11,0.21
2022-11-15,0.129
2022-11-19,0.129
2022-11-23,0.065
2022-11-27,0.048
2022-12-01,0.048
2022-12-05,0.097
2022-12-09,0.097
2022-12-13,0.081
2022-12-17,0.081
2022-12-21,0.032
2022-12-25,0.032
2022-12-29,0.032
2023-01-02,0.048
2023-01-06,0.048
2023-01-10,0.081
2023-01-14,0.081
2023-01-18,0.032
2023-01-22,0.032
2023-01-26,0.032
2023-01-30,0.016
2023-02-03,0.016
2023-02-07,0.032
2023-02-11,0.032
2023-02-15,0.097
2023-02-19,0.081
2023-02-23,0.081
2023-02-27,0.129
2023-03-03,0.129
2023-03-07,0.274
2023-03-11,0.274
2023-03-15,0.242
2023-03-19,0.226
2023-03-23,0.226
2023-03-27,0.323
2023-03-31,0.323
2023-04-04,0.274
2023-04-08,0.274
2023-04-12,0.161
2023-04-16,0.048
2023-04-20,0.048
2023-04-24,0.081
2023-04-28,0.081
2023-05-02,0.161
2023-05-06,0.161
2023-05-10,0.065
2023-05-14,0.016
2023-05-18,0.016
2023-05-22,0.081
2023-05-26,0.081
2023-05-30,0.048
2023-06-03,0.048
2023-06-07,0.0
2023-06-11,0.016
2023-06-15,0.016
2023-06-19,0.048
2023-06-23,0.048
2023-06-27,0.016
2023-07-01,0.016
2023-07-05,0.032
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.016
2023-07-21,0.016
2023-07-25,0.048
2023-07-29,0.048
2023-08-02,0.0
2023-08-06,0.016
2023-08-10,0.016
2023-08-14,0.032
2023-08-18,0.032
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.016
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.032
2023-09-23,0.032
2023-09-27,0.032
2023-10-01,0.065
2023-10-05,0.065
2023-10-09,0.032
2023-10-13,0.032
2023-10-17,0.016
2023-10-21,0.016
2023-10-25,0.032
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.016
2024-03-21,0.016
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.016
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.016
2024-04-26,0.016
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
