# country: Latvia
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-10-04,10.915
2021-10-06,9.612
2021-10-08,8.424
2021-10-10,8.632
2021-10-12,8.849
2021-10-14,8.963
2021-10-16,9.543
2021-10-18,9.687
2021-10-20,9.627
2021-10-22,9.981
2021-10-24,9.347
2021-10-26,9.713
2021-10-28,10.255
2021-10-30,11.42
2021-11-01,11.827
2021-11-03,11.744
2021-11-05,11.614
2021-11-07,10.695
2021-11-09,10.175
2021-11-11,8.391
2021-11-13,7.184
2021-11-15,7.177
2021-11-17,6.837
2021-11-19,5.591
2021-11-21,4.517
2021-11-23,4.377
2021-11-25,4.406
2021-11-27,5.319
2021-11-29,5.231
2021-12-01,5.029
2021-12-03,4.857
2021-12-05,4.959
2021-12-07,4.994
2021-12-09,5.016
2021-12-11,5.033
2021-12-13,5.051
2021-12-15,5.128
2021-12-17,5.221
2021-12-19,5.219
2021-12-21,5.226
2021-12-23,4.804
2021-12-25,3.78
2021-12-27,3.555
2021-12-29,3.511
2021-12-31,3.547
2022-01-02,3.54
2022-01-04,3.782
2022-01-06,4.112
2022-01-08,5.096
2022-01-10,5.468
2022-01-12,5.74
2022-01-14,6.638
2022-01-16,7.679
2022-01-18,8.146
2022-01-20,9.309
2022-01-22,10.314
2022-01-24,11.594
2022-01-26,12.38
2022-01-28,12.559
2022-01-30,12.436
2022-02-01,12.005
2022-02-03,11.965
2022-02-05,11.979
2022-02-07,11.957
2022-02-09,12.47
2022-02-11,12.644
2022-02-13,12.601
2022-02-15,12.519
2022-02-17,11.951
2022-02-19,11.784
2022-02-21,11.466
2022-02-23,11.381
2022-02-25,11.07
2022-02-27,10.434
2022-03-01,10.032
2022-03-03,9.544
2022-03-05,8.75
2022-03-07,8.362
2022-03-09,7.78
2022-03-11,7.357
2022-03-13,7.048
2022-03-15,6.716
2022-03-17,6.158
2022-03-19,5.283
2022-03-21,5.128
2022-03-23,4.802
2022-03-25,4.36
2022-03-27,4.115
2022-03-29,3.852
2022-03-31,3.607
2022-04-02,3.39
2022-04-04,3.249
2022-04-06,2.876
2022-04-08,2.624
2022-04-10,2.576
2022-04-12,2.462
2022-04-14,2.414
2022-04-16,2.122
2022-04-18,2.02
2022-04-20,1.783
2022-04-22,1.908
2022-04-24,2.105
2022-04-26,2.309
2022-04-28,2.158
2022-04-30,2.057
2022-05-02,2.003
2022-05-04,1.889
2022-05-06,1.661
2022-05-08,1.635
2022-05-10,1.646
2022-05-12,1.704
2022-05-14,1.566
2022-05-16,1.52
2022-05-18,1.456
2022-05-20,1.389
2022-05-22,1.351
2022-05-24,1.312
2022-05-26,1.36
2022-05-28,1.342
2022-05-30,1.346
2022-06-01,1.284
2022-06-03,1.19
2022-06-05,1.179
2022-06-07,1.148
2022-06-09,1.127
2022-06-11,1.114
2022-06-13,1.113
2022-06-15,1.102
2022-06-17,1.106
2022-06-19,1.079
2022-06-21,1.048
