# country: Barbados
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-01-08,1.19
2021-01-10,1.18
2021-01-12,1.16
2021-01-14,1.14
2021-01-16,1.13
2021-01-18,1.13
2021-01-20,1.17
2021-01-22,1.2
2021-01-24,1.21
2021-01-26,1.16
2021-01-28,1.14
2021-01-30,1.12
2021-02-01,1.12
2021-02-03,1.14
2021-02-05,1.16
2021-02-07,1.19
2021-02-09,1.22
2021-02-11,1.23
2021-02-13,1.24
2021-02-15,1.23
2021-02-17,1.18
2021-02-19,1.11
2021-02-21,1.04
2021-02-23,0.98
2021-02-25,0.94
2021-02-27,0.9
2021-03-01,0.87
2021-03-03,0.83
2021-03-05,0.82
2021-03-07,0.8
2021-03-09,0.78
2021-03-11,0.77
2021-03-13,0.76
2021-03-15,0.76
2021-03-17,0.76
2021-03-19,0.76
2021-03-21,0.75
2021-03-23,0.75
2021-03-25,0.75
2021-03-27,0.75
2021-03-29,0.76
2021-03-31,0.76
2021-04-02,0.77
2021-04-04,0.79
2021-04-06,0.82
2021-04-08,0.84
2021-04-10,0.86
2021-04-12,0.87
2021-04-14,0.89
2021-04-16,0.9
2021-04-18,0.91
2021-04-20,0.92
2021-04-22,0.93
2021-04-24,0.93
2021-04-26,0.94
2021-04-28,0.97
2021-04-30,1.0
2021-05-02,1.01
2021-05-04,1.0
2021-05-06,0.97
2021-05-08,0.92
2021-05-10,0.89
2021-05-12,0.85
2021-05-14,0.83
2021-05-16,0.82
2021-05-18,0.83
2021-05-20,0.84
2021-05-22,0.84
2021-05-24,0.83
2021-05-26,0.83
2021-05-28,0.82
2021-05-30,0.81
2021-06-01,0.81
2021-06-03,0.81
2021-06-05,0.79
2021-06-07,0.79
2021-06-09,0.8
2021-06-11,0.83
2021-06-13,0.87
2021-06-15,0.91
2021-06-17,0.96
2021-06-19,1.03
2021-06-21,1.08
2021-06-23,1.13
2021-06-25,1.18
2021-06-27,1.16
2021-06-29,1.16
2021-07-01,1.17
2021-07-03,1.21
2021-07-05,1.27
2021-07-07,1.35
2021-07-09,1.38
2021-07-11,1.4
2021-07-13,1.34
2021-07-15,1.3
2021-07-17,1.25
2021-07-19,1.21
2021-07-21,1.18
2021-07-23,1.14
2021-07-25,1.12
2021-07-27,1.1
2021-07-29,1.11
2021-07-31,1.13
2021-08-02,1.13
2021-08-04,1.14
2021-08-06,1.16
2021-08-08,1.18
2021-08-10,1.2
2021-08-12,1.24
2021-08-14,1.28
2021-08-16,1.33
2021-08-18,1.36
2021-08-20,1.38
2021-08-22,1.42
2021-08-24,1.47
2021-08-26,1.5
2021-08-28,1.52
2021-08-30,1.5
2021-09-01,1.48
2021-09-03,1.46
2021-09-05,1.44
2021-09-07,1.42
2021-09-09,1.4
2021-09-11,1.37
2021-09-13,1.36
2021-09-15,1.35
2021-09-17,1.34
2021-09-19,1.35
2021-09-21,1.35
2021-09-23,1.35
2021-09-25,1.34
2021-09-27,1.33
2021-09-29,1.32
2021-10-01,1.3
2021-10-03,1.29
2021-10-05,1.28
2021-10-07,1.26
2021-10-09,1.24
2021-10-11,1.21
2021-10-13,1.19
2021-10-15,1.17
2021-10-17,1.15
2021-10-19,1.14
2021-10-21,1.13
2021-10-23,1.11
2021-10-25,1.09
2021-10-27,1.07
2021-10-29,1.05
2021-10-31,1.03
2021-11-02,1.02
2021-11-04,1.0
2021-11-06,0.98
2021-11-08,0.96
2021-11-10,0.95
2021-11-12,0.93
2021-11-14,0.92
2021-11-16,0.91
2021-11-18,0.89
2021-11-20,0.88
2021-11-22,0.87
2021-11-24,0.86
2021-11-26,0.86
2021-11-28,0.86
2021-11-30,0.86
2021-12-02,0.86
2021-12-04,0.86
2021-12-06,0.86
2021-12-08,0.86
2021-12-10,0.87
2021-12-12,0.88
2021-12-14,0.9
2021-12-16,0.93
2021-12-18,0.97
2021-12-20,1.02
2021-12-22,1.1
2021-12-24,1.17
2021-12-26,1.23
2021-12-28,1.3
2021-12-30,1.36
2022-01-01,1.39
2022-01-03,1.4
2022-01-05,1.4
2022-01-07,1.39
2022-01-09,1.36
2022-01-11,1.33
2022-01-13,1.3
2022-01-15,1.28
2022-01-17,1.25
2022-01-19,1.24
2022-01-21,1.2
2022-01-23,1.18
2022-01-25,1.15
2022-01-27,1.12
2022-01-29,1.09
2022-01-31,1.05
2022-02-02,1.02
2022-02-04,0.99
2022-02-06,0.96
2022-02-08,0.93
2022-02-10,0.89
2022-02-12,0.87
2022-02-14,0.84
2022-02-16,0.82
2022-02-18,0.8
2022-02-20,0.79
2022-02-22,0.78
2022-02-24,0.78
2022-02-26,0.78
2022-02-28,0.79
2022-03-02,0.79
2022-03-04,0.8
2022-03-06,0.82
2022-03-08,0.83
2022-03-10,0.85
2022-03-12,0.87
2022-03-14,0.89
2022-03-16,0.91
2022-03-18,0.94
2022-03-20,0.98
2022-03-22,1.02
2022-03-24,1.06
2022-03-26,1.11
2022-03-28,1.16
2022-03-30,1.19
2022-04-01,1.21
2022-04-03,1.23
2022-04-05,1.24
2022-04-07,1.24
2022-04-09,1.24
2022-04-11,1.23
2022-04-13,1.21
2022-04-15,1.2
2022-04-17,1.18
2022-04-19,1.17
2022-04-21,1.16
2022-04-23,1.14
2022-04-25,1.12
2022-04-27,1.1
2022-04-29,1.08
2022-05-01,1.07
2022-05-03,1.06
2022-05-05,1.06
2022-05-07,1.03
2022-05-09,1.01
2022-05-11,0.99
2022-05-13,0.96
2022-05-15,0.94
2022-05-17,0.91
2022-05-19,0.88
2022-05-21,0.86
2022-05-23,0.85
2022-05-25,0.83
2022-05-27,0.82
2022-05-29,0.82
2022-05-31,0.82
2022-06-02,0.82
2022-06-04,0.82
2022-06-06,0.82
2022-06-08,0.83
2022-06-10,0.84
2022-06-12,0.86
2022-06-14,0.88
2022-06-16,0.9
2022-06-18,0.93
2022-06-20,0.96
2022-06-22,1.0
2022-06-24,1.03
2022-06-26,1.05
2022-06-28,1.07
2022-06-30,1.1
2022-07-02,1.11
2022-07-04,1.12
2022-07-06,1.13
2022-07-08,1.14
2022-07-10,1.15
2022-07-12,1.16
2022-07-14,1.17
2022-07-16,1.17
2022-07-18,1.17
2022-07-20,1.17
2022-07-22,1.16
2022-07-24,1.14
2022-07-26,1.12
2022-07-28,1.11
2022-07-30,1.09
2022-08-01,1.08
2022-08-03,1.08
2022-08-05,1.07
2022-08-07,1.04
2022-08-09,1.01
2022-08-11,0.97
2022-08-13,0.93
2022-08-15,0.89
2022-08-17,0.86
2022-08-19,0.82
2022-08-21,0.79
2022-08-23,0.76
2022-08-25,0.73
2022-08-27,0.71
2022-08-29,0.69
2022-08-31,0.67
2022-09-02,0.65
2022-09-04,0.64
2022-09-06,0.63
2022-09-08,0.61
2022-09-10,0.61
2022-09-12,0.6
2022-09-14,0.6
2022-09-16,0.59
2022-09-18,0.59
2022-09-20,0.57
2022-09-22,0.55
2022-09-24,0.53
2022-09-26,0.51
2022-09-28,0.48
2022-09-30,0.44
2022-10-02,0.4
2022-10-04,0.36
2022-10-06,0.34
2022-10-08,0.33
2022-10-10,0.33
2022-10-12,0.33
2022-10-14,0.28
2022-10-16,0.24
2022-10-18,0.2
2022-10-20,0.17
2022-10-22,0.15
2022-10-24,0.13
2022-10-26,0.11
2022-10-28,0.09
2022-10-30,0.08
2022-11-01,0.07
2022-11-03,0.06
2022-11-05,0.05
2022-11-07,0.05
2022-11-09,0.04
2022-11-11,0.04
2022-11-13,0.03
2022-11-15,0.03
2022-11-17,0.03
2022-11-19,0.03
2022-11-21,0.03
2022-11-23,0.03
2022-11-25,0.03
2022-11-27,0.02
2022-11-29,0.02
2022-12-01,0.02
2022-12-03,0.02
2022-12-05,0.02
2022-12-07,0.01
2022-12-09,0.01
2022-12-11,0.01
2022-12-13,0.01
2022-12-15,0.01
2022-12-17,0.01
2022-12-19,0.01
2022-12-21,0.01
2022-12-23,0.01
2022-12-25,0.01
2022-12-27,0.01
2022-12-29,0.01
2022-12-31,0.01
2023-01-02,0.01
