# country: Bahamas
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-08-03,1.16
2021-08-05,1.16
2021-08-07,1.16
2021-08-09,1.16
2021-08-11,1.15
2021-08-13,1.15
2021-08-15,1.16
2021-08-17,1.16
2021-08-19,1.15
2021-08-21,1.14
2021-08-23,1.14
2021-08-25,1.12
2021-08-27,1.1
2021-08-29,1.09
2021-08-31,1.08
2021-09-02,1.08
2021-09-04,1.06
2021-09-06,1.04
2021-09-08,1.03
2021-09-10,1.02
2021-09-12,1.01
2021-09-14,1.0
2021-09-16,0.99
2021-09-18,0.98
2021-09-20,0.96
2021-09-22,0.95
2021-09-24,0.95
2021-09-26,0.92
2021-09-28,0.9
2021-09-30,0.87
2021-10-02,0.85
2021-10-04,0.83
2021-10-06,0.8
2021-10-08,0.76
2021-10-10,0.73
2021-10-12,0.7
2021-10-14,0.7
2021-10-16,0.7
2021-10-18,0.71
2021-10-20,0.72
2021-10-22,0.72
2021-10-24,0.73
2021-10-26,0.75
2021-10-28,0.77
2021-10-30,0.78
2021-11-01,0.8
2021-11-03,0.82
2021-11-05,0.84
2021-11-07,0.86
2021-11-09,0.89
2021-11-11,0.89
2021-11-13,0.9
2021-11-15,0.91
2021-11-17,0.93
2021-11-19,0.95
2021-11-21,0.97
2021-11-23,1.0
2021-11-25,1.04
2021-11-27,1.07
2021-11-29,1.09
2021-12-01,1.11
2021-12-03,1.13
2021-12-05,1.15
2021-12-07,1.19
2021-12-09,1.24
2021-12-11,1.29
2021-12-13,1.35
2021-12-15,1.41
2021-12-17,1.45
2021-12-19,1.49
2021-12-21,1.52
2021-12-23,1.5
2021-12-25,1.46
2021-12-27,1.41
2021-12-29,1.4
2021-12-31,1.4
2022-01-02,1.4
2022-01-04,1.36
2022-01-06,1.31
2022-01-08,1.26
2022-01-10,1.2
2022-01-12,1.13
2022-01-14,1.06
2022-01-16,1.0
2022-01-18,0.94
2022-01-20,0.89
2022-01-22,0.84
2022-01-24,0.79
2022-01-26,0.75
2022-01-28,0.72
2022-01-30,0.69
2022-02-01,0.67
2022-02-03,0.66
2022-02-05,0.65
2022-02-07,0.64
2022-02-09,0.63
2022-02-11,0.63
2022-02-13,0.63
2022-02-15,0.63
2022-02-17,0.63
2022-02-19,0.64
2022-02-21,0.64
2022-02-23,0.65
2022-02-25,0.65
2022-02-27,0.66
2022-03-01,0.67
2022-03-03,0.68
2022-03-05,0.69
2022-03-07,0.7
2022-03-09,0.71
2022-03-11,0.74
2022-03-13,0.76
2022-03-15,0.79
2022-03-17,0.82
2022-03-19,0.86
2022-03-21,0.88
2022-03-23,0.9
2022-03-25,0.91
2022-03-27,0.93
2022-03-29,0.94
2022-03-31,0.96
2022-04-02,0.99
2022-04-04,1.02
2022-04-06,1.05
2022-04-08,1.07
2022-04-10,1.08
2022-04-12,1.1
2022-04-14,1.12
2022-04-16,1.15
2022-04-18,1.18
2022-04-20,1.2
2022-04-22,1.22
2022-04-24,1.24
2022-04-26,1.24
2022-04-28,1.25
2022-04-30,1.26
2022-05-02,1.27
2022-05-04,1.28
2022-05-06,1.28
2022-05-08,1.29
2022-05-10,1.29
2022-05-12,1.29
2022-05-14,1.29
2022-05-16,1.28
2022-05-18,1.28
2022-05-20,1.27
2022-05-22,1.25
2022-05-24,1.23
2022-05-26,1.21
2022-05-28,1.18
2022-05-30,1.16
2022-06-01,1.13
2022-06-03,1.1
2022-06-05,1.08
2022-06-07,1.06
2022-06-09,1.04
2022-06-11,1.03
2022-06-13,1.02
2022-06-15,1.02
2022-06-17,1.0
2022-06-19,0.98
2022-06-21,0.98
2022-06-23,0.97
2022-06-25,0.96
2022-06-27,0.96
2022-06-29,0.96
2022-07-01,0.96
2022-07-03,0.97
2022-07-05,0.97
2022-07-07,0.96
2022-07-09,0.97
2022-07-11,0.97
2022-07-13,0.96
2022-07-15,0.96
2022-07-17,0.97
2022-07-19,0.96
2022-07-21,0.95
2022-07-23,0.94
2022-07-25,0.93
2022-07-27,0.93
2022-07-29,0.92
2022-07-31,0.93
2022-08-02,0.92
2022-08-04,0.92
2022-08-06,0.91
2022-08-08,0.91
2022-08-10,0.91
2022-08-12,0.9
2022-08-14,0.91
2022-08-16,0.91
2022-08-18,0.91
2022-08-20,0.91
2022-08-22,0.92
2022-08-24,0.93
2022-08-26,0.93
2022-08-28,0.93
2022-08-30,0.93
2022-09-01,0.93
2022-09-03,0.94
2022-09-05,0.97
2022-09-07,0.98
2022-09-09,1.01
2022-09-11,1.02
2022-09-13,1.0
2022-09-15,1.0
2022-09-17,0.98
2022-09-19,0.97
2022-09-21,0.96
2022-09-23,0.95
2022-09-25,0.9
2022-09-27,0.85
2022-09-29,0.82
2022-10-01,0.78
2022-10-03,0.73
2022-10-05,0.68
2022-10-07,0.64
2022-10-09,0.62
2022-10-11,0.58
2022-10-13,0.54
2022-10-15,0.52
2022-10-17,0.51
2022-10-19,0.51
2022-10-21,0.5
2022-10-23,0.48
2022-10-25,0.47
2022-10-27,0.46
2022-10-29,0.46
2022-10-31,0.45
2022-11-02,0.45
2022-11-04,0.46
2022-11-06,0.48
2022-11-08,0.51
2022-11-10,0.54
2022-11-12,0.55
2022-11-14,0.56
2022-11-16,0.59
2022-11-18,0.61
2022-11-20,0.61
2022-11-22,0.61
2022-11-24,0.6
2022-11-26,0.57
2022-11-28,0.54
2022-11-30,0.51
2022-12-02,0.47
2022-12-04,0.42
2022-12-06,0.37
2022-12-08,0.33
2022-12-10,0.29
2022-12-12,0.26
2022-12-14,0.24
2022-12-16,0.21
2022-12-18,0.2
2022-12-20,0.18
2022-12-22,0.16
2022-12-24,0.16
2022-12-26,0.15
2022-12-28,0.14
2022-12-30,0.14
2023-01-01,0.14
