# country: United Arab Emirates
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-03,29.173
2021-10-07,29.173
2021-10-11,17.114
2021-10-15,17.114
2021-10-19,12.589
2021-10-23,12.589
2021-10-27,10.637
2021-10-31,9.593
2021-11-04,9.593
2021-11-08,8.141
2021-11-12,8.141
2021-11-16,7.823
2021-11-20,7.823
2021-11-24,7.429
2021-11-28,7.384
2021-12-02,7.384
2021-12-06,6.355
2021-12-10,6.355
2021-12-14,6.673
2021-12-18,6.673
2021-12-22,17.144
2021-12-26,85.916
2021-12-30,85.916
2022-01-03,226.41
2022-01-07,226.41
2022-01-11,278.008
2022-01-15,278.008
2022-01-19,292.262
2022-01-23,313.295
2022-01-27,313.295
2022-01-31,270.14
2022-02-04,270.14
2022-02-08,225.502
2022-02-12,225.502
2022-02-16,171.423
2022-02-20,104.573
2022-02-24,104.573
2022-02-28,73.599
2022-03-04,73.599
2022-03-08,56.455
2022-03-12,56.455
2022-03-16,39.523
2022-03-20,34.742
2022-03-24,34.742
2022-03-28,36.497
2022-04-01,36.497
2022-04-05,31.398
2022-04-09,31.398
2022-04-13,25.209
2022-04-17,26.117
2022-04-21,26.117
2022-04-25,24.634
2022-04-29,24.634
2022-05-03,25.406
2022-05-07,25.406
2022-05-11,22.016
2022-05-15,32.305
2022-05-19,32.305
2022-05-23,34.878
2022-05-27,34.878
2022-05-31,39.387
2022-06-04,39.387
2022-06-08,49.464
2022-06-12,89.411
2022-06-16,89.411
2022-06-20,146.033
2022-06-24,146.033
2022-06-28,168.548
2022-07-02,168.548
2022-07-06,186.827
2022-07-10,180.986
2022-07-14,180.986
2022-07-18,161.33
2022-07-22,161.33
2022-07-26,146.018
2022-07-30,146.018
2022-08-03,132.293
2022-08-07,111.503
2022-08-11,111.503
2022-08-15,93.209
2022-08-19,93.209
2022-08-23,78.486
2022-08-27,78.486
2022-08-31,63.779
2022-09-04,51.658
2022-09-08,51.658
2022-09-12,43.578
2022-09-16,43.578
2022-09-20,44.078
2022-09-24,44.078
2022-09-28,40.476
2022-10-02,41.157
2022-10-06,41.157
2022-10-10,38.509
2022-10-14,38.509
2022-10-18,30.928
2022-10-22,30.928
2022-10-26,34.227
2022-10-30,33.879
2022-11-03,33.879
2022-11-07,31.276
2022-11-11,31.276
2022-11-15,26.192
2022-11-19,26.192
2022-11-23,22.985
2022-11-27,22.062
2022-12-01,22.062
2022-12-05,13.709
2022-12-09,13.709
2022-12-13,10.879
2022-12-17,10.879
2022-12-21,10.032
2022-12-25,7.006
2022-12-29,7.006
2023-01-02,6.945
2023-01-06,6.945
2023-01-10,6.9
2023-01-14,6.9
2023-01-18,8.413
2023-01-22,9.124
2023-01-26,9.124
2023-01-30,8.867
2023-02-03,8.867
2023-02-07,7.868
2023-02-11,7.868
2023-02-15,9.094
2023-02-19,9.548
2023-02-23,9.548
2023-02-27,11.666
2023-03-03,11.666
2023-03-07,11.908
2023-03-11,11.908
2023-03-15,16.145
2023-03-19,19.474
2023-03-23,19.474
2023-03-27,24.392
2023-03-31,24.392
2023-04-04,22.924
2023-04-08,22.924
2023-04-12,22.213
2023-04-16,17.386
2023-04-20,17.386
2023-04-24,15.737
2023-04-28,15.737
2023-05-02,17.295
2023-05-06,17.295
2023-05-10,21.744
2023-05-14,20.73
2023-05-18,20.73
2023-05-22,15.646
2023-05-26,15.646
2023-05-30,5.886
2023-06-03,5.886
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
