# country: Chile
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,35.7
2021-10-11,39.978
2021-10-15,39.978
2021-10-19,57.321
2021-10-23,57.321
2021-10-27,78.564
2021-10-31,93.714
2021-11-04,93.714
2021-11-08,100.163
2021-11-12,100.163
2021-11-16,124.656
2021-11-20,124.656
2021-11-24,122.192
2021-11-28,120.83
2021-12-02,120.83
2021-12-06,98.691
2021-12-10,98.691
2021-12-14,77.296
2021-12-18,77.296
2021-12-22,67.749
2021-12-26,62.678
2021-12-30,62.678
2022-01-03,67.575
2022-01-07,67.575
2022-01-11,124.022
2022-01-15,124.022
2022-01-19,303.761
2022-01-23,601.737
2022-01-27,601.737
2022-01-31,1150.925
2022-02-04,1150.925
2022-02-08,1657.279
2022-02-12,1657.279
2022-02-16,1806.507
2022-02-20,1722.062
2022-02-24,1722.062
2022-02-28,1431.097
2022-03-04,1431.097
2022-03-08,1112.798
2022-03-12,1112.798
2022-03-16,860.922
2022-03-20,693.782
2022-03-24,693.782
2022-03-28,446.977
2022-04-01,446.977
2022-04-05,285.346
2022-04-09,285.346
2022-04-13,192.245
2022-04-17,146.255
2022-04-21,146.255
2022-04-25,115.408
2022-04-29,115.408
2022-05-03,103.246
2022-05-07,103.246
2022-05-11,127.585
2022-05-15,180.41
2022-05-19,180.41
2022-05-23,263.048
2022-05-27,263.048
2022-05-31,346.814
2022-06-04,346.814
2022-06-08,402.336
2022-06-12,504.088
2022-06-16,504.088
2022-06-20,535.284
2022-06-24,535.284
2022-06-28,477.948
2022-07-02,477.948
2022-07-06,480.164
2022-07-10,449.113
2022-07-14,449.113
2022-07-18,398.605
2022-07-22,398.605
2022-07-26,344.577
2022-07-30,344.577
2022-08-03,408.319
2022-08-07,463.432
2022-08-11,463.432
2022-08-15,528.777
2022-08-19,528.777
2022-08-23,458.222
2022-08-27,458.222
2022-08-31,399.829
2022-09-04,292.073
2022-09-08,292.073
2022-09-12,235.145
2022-09-16,235.145
2022-09-20,173.823
2022-09-24,173.823
2022-09-28,144.725
2022-10-02,177.874
2022-10-06,177.874
2022-10-10,156.129
2022-10-14,156.129
2022-10-18,182.363
2022-10-22,182.363
2022-10-26,251.388
2022-10-30,305.372
2022-11-03,305.372
2022-11-07,258.136
2022-11-11,258.136
2022-11-15,339.877
2022-11-19,339.877
2022-11-23,284.297
2022-11-27,245.463
2022-12-01,245.463
2022-12-05,203.97
2022-12-09,203.97
2022-12-13,160.399
2022-12-17,160.399
2022-12-21,175.601
2022-12-25,193.301
2022-12-29,193.301
2023-01-02,228.586
2023-01-06,228.586
2023-01-10,183.689
2023-01-14,183.689
2023-01-18,162.097
2023-01-22,122.856
2023-01-26,122.856
2023-01-30,96.869
2023-02-03,96.869
2023-02-07,84.0
2023-02-11,84.0
2023-02-15,77.595
2023-02-19,75.627
2023-02-23,75.627
2023-02-27,98.567
2023-03-03,98.567
2023-03-07,120.684
2023-03-11,120.684
2023-03-15,160.385
2023-03-19,201.521
2023-03-23,201.521
2023-03-27,165.012
2023-03-31,165.012
2023-04-04,103.865
2023-04-08,103.865
2023-04-12,61.482
2023-04-16,39.971
2023-04-20,39.971
2023-04-24,24.988
2023-04-28,24.988
2023-05-02,16.229
2023-05-06,16.229
2023-05-10,9.022
2023-05-14,6.937
2023-05-18,6.937
2023-05-22,4.482
2023-05-26,4.482
2023-05-30,3.104
2023-06-03,3.104
2023-06-07,1.982
2023-06-11,1.334
2023-06-15,1.334
2023-06-19,1.501
2023-06-23,1.501
2023-06-27,1.071
2023-07-01,1.071
2023-07-05,1.079
2023-07-09,0.838
2023-07-13,0.838
2023-07-17,1.042
2023-07-21,1.042
2023-07-25,1.195
2023-07-29,1.195
2023-08-02,1.909
2023-08-06,2.376
2023-08-10,2.376
2023-08-14,2.995
2023-08-18,2.995
2023-08-22,3.061
2023-08-26,3.061
2023-08-30,3.483
2023-09-03,4.474
2023-09-07,4.474
2023-09-11,4.744
2023-09-15,4.744
2023-09-19,5.844
2023-09-23,5.844
2023-09-27,6.238
2023-10-01,10.355
2023-10-05,10.355
2023-10-09,13.139
2023-10-13,13.139
2023-10-17,15.179
2023-10-21,15.179
2023-10-25,22.255
2023-10-29,25.017
2023-11-02,25.017
2023-11-06,25.505
2023-11-10,25.505
2023-11-14,29.783
2023-11-18,29.783
2023-11-22,28.129
2023-11-26,27.517
2023-11-30,27.517
2023-12-04,23.042
2023-12-08,23.042
2023-12-12,15.879
2023-12-16,15.879
2023-12-20,14.327
2023-12-24,20.681
2023-12-28,20.681
2024-01-01,18.058
2024-01-05,18.058
2024-01-09,17.57
2024-01-13,17.57
2024-01-17,20.528
2024-01-21,25.039
2024-01-25,25.039
2024-01-29,29.018
2024-02-02,29.018
2024-02-06,35.394
2024-02-10,35.394
2024-02-14,39.832
2024-02-18,48.54
2024-02-22,48.54
2024-02-26,49.531
2024-03-01,49.531
2024-03-05,50.894
2024-03-09,50.894
2024-03-13,49.83
2024-03-17,52.271
2024-03-21,52.271
2024-03-25,35.81
2024-03-29,35.81
2024-04-02,15.485
2024-04-06,15.485
2024-04-10,8.854
2024-04-14,4.044
2024-04-18,4.044
2024-04-22,2.572
2024-04-26,2.572
2024-04-30,1.938
2024-05-04,1.938
2024-05-08,1.202
2024-05-12,1.268
2024-05-16,1.268
2024-05-20,0.787
2024-05-24,0.787
