# country: Finland
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,100.966
2021-10-11,92.458
2021-10-15,92.458
2021-10-19,105.375
2021-10-23,105.375
2021-10-27,123.887
2021-10-31,147.608
2021-11-04,147.608
2021-11-08,179.785
2021-11-12,179.785
2021-11-16,205.052
2021-11-20,205.052
2021-11-24,230.113
2021-11-28,256.18
2021-12-02,256.18
2021-12-06,321.927
2021-12-10,321.927
2021-12-14,494.802
2021-12-18,494.802
2021-12-22,939.868
2021-12-26,1346.802
2021-12-30,1346.802
2022-01-03,1584.315
2022-01-07,1584.315
2022-01-11,1537.106
2022-01-15,1537.106
2022-01-19,1301.475
2022-01-23,1168.048
2022-01-27,1168.048
2022-01-31,1167.429
2022-02-04,1167.429
2022-02-08,1153.661
2022-02-12,1153.661
2022-02-16,1160.597
2022-02-20,1157.967
2022-02-24,1157.967
2022-02-28,1258.676
2022-03-04,1258.676
2022-03-08,1393.65
2022-03-12,1393.65
2022-03-16,1398.033
2022-03-20,1246.145
2022-03-24,1246.145
2022-03-28,999.195
2022-04-01,999.195
2022-04-05,869.558
2022-04-09,869.558
2022-04-13,684.256
2022-04-17,539.303
2022-04-21,539.303
2022-04-25,460.278
2022-04-29,460.278
2022-05-03,405.309
2022-05-07,405.309
2022-05-11,304.446
2022-05-15,264.199
2022-05-19,264.199
2022-05-23,297.665
2022-05-27,297.665
2022-05-31,273.609
2022-06-04,273.609
2022-06-08,272.578
2022-06-12,297.433
2022-06-16,297.433
2022-06-20,296.195
2022-06-24,296.195
2022-06-28,298.181
2022-07-02,298.181
2022-07-06,375.762
2022-07-10,437.564
2022-07-14,437.564
2022-07-18,457.623
2022-07-22,457.623
2022-07-26,408.119
2022-07-30,408.119
2022-08-03,344.642
2022-08-07,299.702
2022-08-11,299.702
2022-08-15,204.356
2022-08-19,204.356
2022-08-23,158.153
2022-08-27,158.153
2022-08-31,165.114
2022-09-04,216.938
2022-09-08,216.938
2022-09-12,214.592
2022-09-16,214.592
2022-09-20,258.449
2022-09-24,258.449
2022-09-28,317.028
2022-10-02,358.9
2022-10-06,358.9
2022-10-10,347.194
2022-10-14,347.194
2022-10-18,330.977
2022-10-22,330.977
2022-10-26,313.341
2022-10-30,320.122
2022-11-03,320.122
2022-11-07,315.429
2022-11-11,315.429
2022-11-15,298.567
2022-11-19,298.567
2022-11-23,308.545
2022-11-27,296.195
2022-12-01,296.195
2022-12-05,281.241
2022-12-09,281.241
2022-12-13,213.561
2022-12-17,213.561
2022-12-21,113.6
2022-12-25,75.235
2022-12-29,75.235
2023-01-02,39.216
2023-01-06,39.216
2023-01-10,25.86
2023-01-14,25.86
2023-01-18,18.435
2023-01-22,16.707
2023-01-26,16.707
2023-01-30,14.928
2023-02-03,14.928
2023-02-07,14.696
2023-02-11,14.696
2023-02-15,16.785
2023-02-19,17.868
2023-02-23,17.868
2023-02-27,19.26
2023-03-03,19.26
2023-03-07,21.606
2023-03-11,21.606
2023-03-15,29.779
2023-03-19,35.864
2023-03-23,35.864
2023-03-27,39.242
2023-03-31,39.242
2023-04-04,44.373
2023-04-08,44.373
2023-04-12,46.693
2023-04-16,50.999
2023-04-20,50.999
2023-04-24,43.573
2023-04-28,43.573
2023-05-02,38.236
2023-05-06,38.236
2023-05-10,34.163
2023-05-14,25.242
2023-05-18,25.242
2023-05-22,18.925
2023-05-26,18.925
2023-05-30,15.599
2023-06-03,15.599
2023-06-07,16.192
2023-06-11,13.691
2023-06-15,13.691
2023-06-19,8.637
2023-06-23,8.637
2023-06-27,5.827
2023-07-01,5.827
2023-07-05,5.002
2023-07-09,3.996
2023-07-13,3.996
2023-07-17,4.228
2023-07-21,4.228
2023-07-25,4.486
2023-07-29,4.486
2023-08-02,4.821
2023-08-06,6.343
2023-08-10,6.343
2023-08-14,6.033
2023-08-18,6.033
2023-08-22,8.122
2023-08-26,8.122
2023-08-30,8.921
2023-09-03,11.241
2023-09-07,11.241
2023-09-11,12.685
2023-09-15,12.685
2023-09-19,14.542
2023-09-23,14.542
2023-09-27,16.089
2023-10-01,21.709
2023-10-05,21.709
2023-10-09,31.997
2023-10-13,31.997
2023-10-17,49.89
2023-10-21,49.89
2023-10-25,73.662
2023-10-29,93.567
2023-11-02,93.567
2023-11-06,66.649
2023-11-10,66.649
2023-11-14,6.807
2023-11-18,6.807
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
